"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T07:05:59.322Z","1970-01-01 00:00:00",5.047542,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",3.8732174426232664,"1970-01-01 00:00:00",5.52712384851587,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",5.6271826668937095,"1970-01-01 00:00:00",3.8732174426232664
"2021-09-06T07:06:03.005Z","1970-01-01 00:00:00",8.571564,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",3.8732174426232664,"1970-01-01 00:00:00",3.85010266940452,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",5.68642793958458,"1970-01-01 00:00:00",3.8732174426232664
"2021-09-06T07:06:03.084Z","1970-01-01 00:00:00",8.451562,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",3.8732174426232664,"1970-01-01 00:00:00",3.85010266940452,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",5.68642793958458,"1970-01-01 00:00:00",3.8732174426232664
"2021-09-06T07:06:03.395Z","1970-01-01 00:00:00",8.558621,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",3.8732174426232664,"1970-01-01 00:00:00",3.85010266940452,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",5.68642793958458,"1970-01-01 00:00:00",3.8732174426232664
"2021-09-06T07:06:03.461Z","1970-01-01 00:00:00",8.432855,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",3.8732174426232664,"1970-01-01 00:00:00",3.85010266940452,"1970-01-01 00:00:00",5.12032770097286,"1970-01-01 00:00:00",5.68642793958458,"1970-01-01 00:00:00",3.8732174426232664
"2021-09-06T07:06:11.342Z","1970-01-01 00:00:00",1.930448,"1970-01-01 00:00:00",84.572864321608,"1970-01-01 00:00:00",4.094012541384049,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",84.572864321608,"1970-01-01 00:00:00",5.508196690170012,"1970-01-01 00:00:00",4.094012541384049
"2021-09-06T07:06:16.346Z","1970-01-01 00:00:00",3.178527,"1970-01-01 00:00:00",84.572864321608,"1970-01-01 00:00:00",4.094012541384049,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",21.5196328403876,"1970-01-01 00:00:00",5.508196690170012,"1970-01-01 00:00:00",21.986362631575922
"2021-09-06T07:06:16.461Z","1970-01-01 00:00:00",3.36678,"1970-01-01 00:00:00",84.572864321608,"1970-01-01 00:00:00",4.094012541384049,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",21.5196328403876,"1970-01-01 00:00:00",5.508196690170012,"1970-01-01 00:00:00",21.986362631575922
"2021-09-06T07:06:16.789Z","1970-01-01 00:00:00",3.305245,"1970-01-01 00:00:00",84.572864321608,"1970-01-01 00:00:00",4.094012541384049,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",21.5196328403876,"1970-01-01 00:00:00",5.508196690170012,"1970-01-01 00:00:00",21.986362631575922
"2021-09-06T07:06:17.148Z","1970-01-01 00:00:00",3.597152,"1970-01-01 00:00:00",84.572864321608,"1970-01-01 00:00:00",4.094012541384049,"1970-01-01 00:00:00",4.04920553562276,"1970-01-01 00:00:00",21.5196328403876,"1970-01-01 00:00:00",5.508196690170012,"1970-01-01 00:00:00",21.986362631575922
