4097,fib,4.482551,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:06:20.245195,2021-03-23 09:06:20.245258,2,linear_cpu,GET
4098,fib,5.14393,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:06:21.240336,2021-03-23 09:06:21.240400,2,linear_cpu,GET
4099,fib,6.661061,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:06:22.336418,2021-03-23 09:06:22.336486,2,linear_cpu,GET
4100,fib,7.041156,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:06:39.404768,2021-03-23 09:06:39.404832,1,linear_cpu,GET
4101,fib,10.109862,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:06:40.397153,2021-03-23 09:06:40.397305,1,linear_cpu,GET
4102,fib,10.125973,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:06:41.399446,2021-03-23 09:06:41.399513,1,linear_cpu,GET
4103,fib,1.366776,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:06:50.793810,2021-03-23 09:06:50.793883,2,linear_cpu,GET
4104,fib,1.094691,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:06:51.518719,2021-03-23 09:06:51.518865,2,linear_cpu,GET
4105,fib,1.116705,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:06:52.546431,2021-03-23 09:06:52.546504,2,linear_cpu,GET
4106,fib,1.14887,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:07:01.964737,2021-03-23 09:07:01.964802,1,linear_cpu,GET
4107,fib,1.124088,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:07:02.672562,2021-03-23 09:07:02.672626,1,linear_cpu,GET
4108,fib,1.107649,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:07:03.676129,2021-03-23 09:07:03.676196,1,linear_cpu,GET
4109,fib,0.788684,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:12.787105,2021-03-23 09:07:12.787249,2,linear_cpu,GET
4110,fib,1.093359,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:13.785561,2021-03-23 09:07:13.785633,2,linear_cpu,GET
4111,fib,0.823026,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:14.535580,2021-03-23 09:07:14.535652,2,linear_cpu,GET
4112,fib,1.126023,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:07:23.948604,2021-03-23 09:07:23.948730,1,linear_cpu,GET
4113,fib,1.134476,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:07:24.948968,2021-03-23 09:07:24.949031,1,linear_cpu,GET
4114,fib,1.204004,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:25.778756,2021-03-23 09:07:25.778874,2,linear_cpu,GET
4115,fib,1.125047,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:35.111802,2021-03-23 09:07:35.111927,2,linear_cpu,GET
4116,fib,0.933995,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:35.935504,2021-03-23 09:07:35.935662,2,linear_cpu,GET
4117,fib,1.36155,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:37.188667,2021-03-23 09:07:37.188729,2,linear_cpu,GET
4118,fib,0.815967,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:07:45.966209,2021-03-23 09:07:45.966270,1,linear_cpu,GET
4119,fib,1.057754,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:07:47.020418,2021-03-23 09:07:47.020483,1,linear_cpu,GET
4120,fib,1.848202,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:07:49.069301,2021-03-23 09:07:49.069369,1,linear_cpu,GET
4121,fib,1.145537,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:57.136032,2021-03-23 09:07:57.136099,2,linear_cpu,GET
4122,fib,1.14008,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:07:58.185911,2021-03-23 09:07:58.186014,2,linear_cpu,GET
4123,fib,1.237732,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:08:00.332278,2021-03-23 09:08:00.332345,2,linear_cpu,GET
4124,fib,0.849426,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:08:08.011692,2021-03-23 09:08:08.011761,1,linear_cpu,GET
4125,fib,0.812239,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:08:09.036398,2021-03-23 09:08:09.036464,1,linear_cpu,GET
4126,fib,1.344575,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:08:11.697293,2021-03-23 09:08:11.697365,1,linear_cpu,GET
4127,fib,0.222308,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:08:18.265638,2021-03-23 09:08:18.265797,2,linear_cpu,GET
4128,fib,1.240657,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:08:20.301106,2021-03-23 09:08:20.301184,2,linear_cpu,GET
4129,fib,1.652017,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:08:23.372559,2021-03-23 09:08:23.372628,2,linear_cpu,GET
4130,fib,1.222306,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:08:29.516224,2021-03-23 09:08:29.516290,1,linear_cpu,GET
4131,fib,1.344346,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 09:08:31.666358,2021-03-23 09:08:31.666426,1,linear_cpu,GET
4132,fib,1.880176,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 09:08:35.279285,2021-03-23 09:08:35.279395,2,linear_cpu,GET
