9669,fib,3.953703,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 10:22:57.535353,2021-03-25 10:22:57.535447,1,linear_mem,GET
9670,fib,5.629089,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 10:22:58.748970,2021-03-25 10:22:58.749072,1,linear_mem,GET
9671,fib,4.006442,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:23:12.778213,2021-03-25 10:23:12.778277,2,linear_mem,GET
9672,fib,6.207458,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:23:13.803493,2021-03-25 10:23:13.803556,2,linear_mem,GET
9673,fib,1.962093,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:23:24.761702,2021-03-25 10:23:24.761763,2,linear_mem,GET
9674,fib,1.930614,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:23:25.761847,2021-03-25 10:23:25.761907,2,linear_mem,GET
9675,fib,1.205626,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 10:23:35.993738,2021-03-25 10:23:35.993805,1,linear_mem,GET
9676,fib,1.671305,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-25 10:23:37.456739,2021-03-25 10:23:37.456805,1,linear_mem,GET
9677,fib,1.167648,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:23:47.184629,2021-03-25 10:23:47.184691,2,linear_mem,GET
9678,fib,0.726672,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:23:48.208681,2021-03-25 10:23:48.208747,2,linear_mem,GET
9679,fib,1.121059,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:23:58.326569,2021-03-25 10:23:58.326635,2,linear_mem,GET
9680,fib,1.137715,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:23:59.370379,2021-03-25 10:23:59.370445,2,linear_mem,GET
9681,fib,0.951887,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:24:09.302757,2021-03-25 10:24:09.302820,2,linear_mem,GET
9682,fib,0.93196,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-25 10:24:10.326913,2021-03-25 10:24:10.326976,2,linear_mem,GET
