44342,fib,4.404377,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:42:19.676573,2021-04-17 07:42:19.676792,5,linear_cpu,GET
44343,fib,5.894111,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:42:20.715514,2021-04-17 07:42:20.715553,5,linear_cpu,GET
44344,fib,6.797161,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:42:21.739825,2021-04-17 07:42:21.739864,5,linear_cpu,GET
44345,fib,4.322544,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:42:35.058655,2021-04-17 07:42:35.058718,4,linear_cpu,GET
44346,fib,4.302482,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:42:36.065725,2021-04-17 07:42:36.065804,4,linear_cpu,GET
44347,fib,7.299074,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:42:37.049730,2021-04-17 07:42:37.049830,4,linear_cpu,GET
44348,fib,1.743883,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:42:46.829824,2021-04-17 07:42:46.829863,5,linear_cpu,GET
44349,fib,1.68716,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:42:47.778130,2021-04-17 07:42:47.778175,5,linear_cpu,GET
44350,fib,3.950453,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=15,2021-04-17 07:42:51.037246,2021-04-17 07:42:51.037309,8,linear_cpu,GET
44351,fib,2.271409,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:42:59.113645,2021-04-17 07:42:59.113683,4,linear_cpu,GET
44352,fib,3.288809,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:43:01.085055,2021-04-17 07:43:01.085098,4,linear_cpu,GET
44353,fib,4.608779,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=15,2021-04-17 07:43:05.668901,2021-04-17 07:43:05.668939,3,linear_cpu,GET
44354,fib,1.7605,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:43:10.893273,2021-04-17 07:43:10.893311,5,linear_cpu,GET
44355,fib,1.755001,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:43:12.866926,2021-04-17 07:43:12.867005,5,linear_cpu,GET
44356,fib,2.370079,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:43:18.059785,2021-04-17 07:43:18.059824,5,linear_cpu,GET
44357,fib,2.153274,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:43:23.099195,2021-04-17 07:43:23.099234,4,linear_cpu,GET
44358,fib,2.20063,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:43:25.087600,2021-04-17 07:43:25.087642,4,linear_cpu,GET
44359,fib,2.170221,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:43:30.242190,2021-04-17 07:43:30.242231,4,linear_cpu,GET
44360,fib,2.152309,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=15,2021-04-17 07:43:35.275247,2021-04-17 07:43:35.275292,8,linear_cpu,GET
44361,fib,2.412834,https://128.199.24.171/api/v1/web/playground/user325085/fib?n=15,2021-04-17 07:43:37.515441,2021-04-17 07:43:37.515481,8,linear_cpu,GET
44362,fib,1.755332,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=15,2021-04-17 07:43:42.020564,2021-04-17 07:43:42.020602,5,linear_cpu,GET
44363,fib,2.952679,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=15,2021-04-17 07:43:48.250306,2021-04-17 07:43:48.250348,4,linear_cpu,GET
