5913,fib,1.197081,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:15:58.474599,2021-03-23 12:15:58.474664,1,kf_cpu,GET
5914,fib,1.155742,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:15:59.088302,2021-03-23 12:15:59.088367,1,kf_cpu,GET
5915,fib,2.51532,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:00.111102,2021-03-23 12:16:00.111165,1,kf_cpu,GET
5916,fib,1.740754,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:10.236961,2021-03-23 12:16:10.237024,1,kf_cpu,GET
5917,fib,2.162322,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:11.269793,2021-03-23 12:16:11.269848,1,kf_cpu,GET
5918,fib,2.154166,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:12.288365,2021-03-23 12:16:12.288427,1,kf_cpu,GET
5919,fib,1.102095,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 12:16:21.359676,2021-03-23 12:16:21.359740,2,kf_cpu,GET
5920,fib,2.096372,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 12:16:23.387806,2021-03-23 12:16:23.387867,2,kf_cpu,GET
5921,fib,2.078578,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 12:16:24.389120,2021-03-23 12:16:24.389182,2,kf_cpu,GET
5922,fib,1.870177,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:33.250996,2021-03-23 12:16:33.251156,1,kf_cpu,GET
5923,fib,1.005381,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 12:16:34.413073,2021-03-23 12:16:34.413131,2,kf_cpu,GET
5924,fib,0.975859,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 12:16:35.392287,2021-03-23 12:16:35.392347,2,kf_cpu,GET
5925,fib,1.25448,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:44.533866,2021-03-23 12:16:44.533927,1,kf_cpu,GET
5926,fib,1.039984,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:45.473244,2021-03-23 12:16:45.473301,1,kf_cpu,GET
5927,fib,1.183747,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 12:16:46.600585,2021-03-23 12:16:46.600647,2,kf_cpu,GET
5928,fib,1.092836,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-03-23 12:16:55.648949,2021-03-23 12:16:55.649013,2,kf_cpu,GET
5929,fib,1.131612,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:56.628120,2021-03-23 12:16:56.628176,1,kf_cpu,GET
5930,fib,1.035186,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:16:57.659849,2021-03-23 12:16:57.659910,1,kf_cpu,GET
5931,fib,1.189616,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-03-23 12:17:06.863374,2021-03-23 12:17:06.863474,1,kf_cpu,GET
