"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T17:14:29.156Z","1970-01-01 00:00:00",8.415758,"1970-01-01 00:00:00",4.10750507099391,"1970-01-01 00:00:00",10.67677083422765,"1970-01-01 00:00:00",12.496187086934398,"1970-01-01 00:00:00",40.0101419878296,"1970-01-01 00:00:00",14.015972151741872,"1970-01-01 00:00:00",10.343843067639042,"1970-01-01 00:00:00",0.523,"1970-01-01 00:00:00",25.9324
"2021-09-29T17:14:29.843Z","1970-01-01 00:00:00",8.347261,"1970-01-01 00:00:00",4.10750507099391,"1970-01-01 00:00:00",10.67677083422765,"1970-01-01 00:00:00",12.496187086934398,"1970-01-01 00:00:00",40.0101419878296,"1970-01-01 00:00:00",14.015972151741872,"1970-01-01 00:00:00",10.343843067639042,"1970-01-01 00:00:00",0.523,"1970-01-01 00:00:00",25.9324
"2021-09-29T17:14:30.974Z","1970-01-01 00:00:00",8.706951,"1970-01-01 00:00:00",4.10750507099391,"1970-01-01 00:00:00",10.67677083422765,"1970-01-01 00:00:00",9.113149847094803,"1970-01-01 00:00:00",40.0101419878296,"1970-01-01 00:00:00",13.991891960348216,"1970-01-01 00:00:00",10.343843067639042,"1970-01-01 00:00:00",0.523,"1970-01-01 00:00:00",25.9324
"2021-09-29T17:14:31.514Z","1970-01-01 00:00:00",8.433244,"1970-01-01 00:00:00",4.10750507099391,"1970-01-01 00:00:00",10.67677083422765,"1970-01-01 00:00:00",9.113149847094803,"1970-01-01 00:00:00",40.0101419878296,"1970-01-01 00:00:00",13.991891960348216,"1970-01-01 00:00:00",10.343843067639042,"1970-01-01 00:00:00",0.523,"1970-01-01 00:00:00",25.9324
"2021-09-29T17:14:33.090Z","1970-01-01 00:00:00",9.232274,"1970-01-01 00:00:00",4.10750507099391,"1970-01-01 00:00:00",10.67677083422765,"1970-01-01 00:00:00",9.113149847094803,"1970-01-01 00:00:00",40.0101419878296,"1970-01-01 00:00:00",13.991891960348216,"1970-01-01 00:00:00",10.343843067639042,"1970-01-01 00:00:00",0.523,"1970-01-01 00:00:00",25.9324
"2021-09-29T17:14:42.723Z","1970-01-01 00:00:00",3.446438,"1970-01-01 00:00:00",70.1207243460764,"1970-01-01 00:00:00",12.870036573551317,"1970-01-01 00:00:00",9.582909460834202,"1970-01-01 00:00:00",70.1207243460764,"1970-01-01 00:00:00",13.693177310988766,"1970-01-01 00:00:00",12.870036573551317,"1970-01-01 00:00:00",0.4626,"1970-01-01 00:00:00",25.9818
"2021-09-29T17:14:44.478Z","1970-01-01 00:00:00",4.516326,"1970-01-01 00:00:00",70.1207243460764,"1970-01-01 00:00:00",12.870036573551317,"1970-01-01 00:00:00",9.582909460834202,"1970-01-01 00:00:00",70.1207243460764,"1970-01-01 00:00:00",13.693177310988766,"1970-01-01 00:00:00",12.870036573551317,"1970-01-01 00:00:00",1.6898,"1970-01-01 00:00:00",25.9276
"2021-09-29T17:14:45.828Z","1970-01-01 00:00:00",4.707923,"1970-01-01 00:00:00",70.1207243460764,"1970-01-01 00:00:00",12.870036573551317,"1970-01-01 00:00:00",9.582909460834202,"1970-01-01 00:00:00",60.3726082578046,"1970-01-01 00:00:00",13.693177310988766,"1970-01-01 00:00:00",17.506285260262626,"1970-01-01 00:00:00",1.6898,"1970-01-01 00:00:00",25.9276
"2021-09-29T17:14:47.070Z","1970-01-01 00:00:00",5.437408,"1970-01-01 00:00:00",70.1207243460764,"1970-01-01 00:00:00",12.870036573551317,"1970-01-01 00:00:00",9.582909460834202,"1970-01-01 00:00:00",60.3726082578046,"1970-01-01 00:00:00",13.693177310988766,"1970-01-01 00:00:00",17.506285260262626,"1970-01-01 00:00:00",1.6898,"1970-01-01 00:00:00",25.9276
"2021-09-29T17:14:47.619Z","1970-01-01 00:00:00",4.41889,"1970-01-01 00:00:00",70.1207243460764,"1970-01-01 00:00:00",12.870036573551317,"1970-01-01 00:00:00",9.582909460834202,"1970-01-01 00:00:00",60.3726082578046,"1970-01-01 00:00:00",13.693177310988766,"1970-01-01 00:00:00",17.506285260262626,"1970-01-01 00:00:00",1.6898,"1970-01-01 00:00:00",25.9276
"2021-09-29T17:15:03.224Z","1970-01-01 00:00:00",10.347054,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",22.8079067410035,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",20.64746336574236,"1970-01-01 00:00:00",0.4834,"1970-01-01 00:00:00",24.9746
"2021-09-29T17:15:06.750Z","1970-01-01 00:00:00",12.177725,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",4.15610745058287,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",20.297229604830196,"1970-01-01 00:00:00",0.4834,"1970-01-01 00:00:00",24.9746
"2021-09-29T17:15:08.301Z","1970-01-01 00:00:00",11.124647,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",4.15610745058287,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",20.297229604830196,"1970-01-01 00:00:00",0.567,"1970-01-01 00:00:00",24.9806
"2021-09-29T17:15:08.422Z","1970-01-01 00:00:00",12.489953,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",4.15610745058287,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",20.297229604830196,"1970-01-01 00:00:00",0.567,"1970-01-01 00:00:00",24.9806
"2021-09-29T17:15:10.061Z","1970-01-01 00:00:00",12.343625,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",12.903885480572598,"1970-01-01 00:00:00",4.15610745058287,"1970-01-01 00:00:00",13.468506032233696,"1970-01-01 00:00:00",20.297229604830196,"1970-01-01 00:00:00",0.567,"1970-01-01 00:00:00",24.9806
"2021-09-29T17:15:16.701Z","1970-01-01 00:00:00",3.38146,"1970-01-01 00:00:00",131.36979427998,"1970-01-01 00:00:00",19.52142431966534,"1970-01-01 00:00:00",131.36979427998,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",19.52142431966534,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",0.4912,"1970-01-01 00:00:00",24.9654
"2021-09-29T17:15:20.283Z","1970-01-01 00:00:00",3.418793,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",131.36979427998,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",19.52142431966534,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",0.7686,"1970-01-01 00:00:00",24.9672
"2021-09-29T17:15:22.298Z","1970-01-01 00:00:00",3.907168,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",47.3319755600814,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",27.871089781731392,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",0.7686,"1970-01-01 00:00:00",24.9672
"2021-09-29T17:15:23.360Z","1970-01-01 00:00:00",4.850559,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",47.3319755600814,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",27.871089781731392,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",0.5158,"1970-01-01 00:00:00",24.982
"2021-09-29T17:15:23.940Z","1970-01-01 00:00:00",3.736074,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",47.3319755600814,"1970-01-01 00:00:00",4.36326737696601,"1970-01-01 00:00:00",27.871089781731392,"1970-01-01 00:00:00",18.463685707303995,"1970-01-01 00:00:00",0.5158,"1970-01-01 00:00:00",24.982
"2021-09-29T17:15:29.643Z","1970-01-01 00:00:00",2.774513,"1970-01-01 00:00:00",64.4008056394763,"1970-01-01 00:00:00",16.83386437805966,"1970-01-01 00:00:00",47.3319755600814,"1970-01-01 00:00:00",64.4008056394763,"1970-01-01 00:00:00",27.871089781731392,"1970-01-01 00:00:00",16.83386437805966,"1970-01-01 00:00:00",0.7578,"1970-01-01 00:00:00",25.1374
"2021-09-29T17:15:33.144Z","1970-01-01 00:00:00",2.761761,"1970-01-01 00:00:00",64.4008056394763,"1970-01-01 00:00:00",16.83386437805966,"1970-01-01 00:00:00",13.023967363590003,"1970-01-01 00:00:00",64.4008056394763,"1970-01-01 00:00:00",28.464084093882633,"1970-01-01 00:00:00",16.83386437805966,"1970-01-01 00:00:00",0.7578,"1970-01-01 00:00:00",25.1374
"2021-09-29T17:15:36.456Z","1970-01-01 00:00:00",4.069955,"1970-01-01 00:00:00",64.4008056394763,"1970-01-01 00:00:00",16.83386437805966,"1970-01-01 00:00:00",13.023967363590003,"1970-01-01 00:00:00",56.1394643759475,"1970-01-01 00:00:00",28.464084093882633,"1970-01-01 00:00:00",20.03548724393867,"1970-01-01 00:00:00",0.4716,"1970-01-01 00:00:00",24.9878
"2021-09-29T17:15:37.428Z","1970-01-01 00:00:00",3.958682,"1970-01-01 00:00:00",64.4008056394763,"1970-01-01 00:00:00",16.83386437805966,"1970-01-01 00:00:00",13.023967363590003,"1970-01-01 00:00:00",56.1394643759475,"1970-01-01 00:00:00",28.464084093882633,"1970-01-01 00:00:00",20.03548724393867,"1970-01-01 00:00:00",0.4716,"1970-01-01 00:00:00",24.9878
"2021-09-29T17:15:37.910Z","1970-01-01 00:00:00",3.861621,"1970-01-01 00:00:00",64.4008056394763,"1970-01-01 00:00:00",16.83386437805966,"1970-01-01 00:00:00",13.023967363590003,"1970-01-01 00:00:00",56.1394643759475,"1970-01-01 00:00:00",28.464084093882633,"1970-01-01 00:00:00",20.03548724393867,"1970-01-01 00:00:00",0.4716,"1970-01-01 00:00:00",24.9878
"2021-09-29T17:15:42.527Z","1970-01-01 00:00:00",2.772031,"1970-01-01 00:00:00",56.1394643759475,"1970-01-01 00:00:00",20.03548724393867,"1970-01-01 00:00:00",7.926455566905005,"1970-01-01 00:00:00",56.1394643759475,"1970-01-01 00:00:00",26.100798759466095,"1970-01-01 00:00:00",20.03548724393867,"1970-01-01 00:00:00",0.4764,"1970-01-01 00:00:00",25.012
"2021-09-29T17:15:46.255Z","1970-01-01 00:00:00",3.006803,"1970-01-01 00:00:00",56.1394643759475,"1970-01-01 00:00:00",20.03548724393867,"1970-01-01 00:00:00",7.926455566905005,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",26.100798759466095,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",0.4718,"1970-01-01 00:00:00",24.9462
"2021-09-29T17:15:49.928Z","1970-01-01 00:00:00",3.382328,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",7.926455566905005,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",26.100798759466095,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",0.463,"1970-01-01 00:00:00",25.0108
"2021-09-29T17:15:51.200Z","1970-01-01 00:00:00",3.659107,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",13.479816044966796,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",23.504510177853245,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",0.463,"1970-01-01 00:00:00",25.0108
"2021-09-29T17:15:51.636Z","1970-01-01 00:00:00",3.625329,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",13.479816044966796,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",23.504510177853245,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",0.463,"1970-01-01 00:00:00",25.0108
"2021-09-29T17:15:55.468Z","1970-01-01 00:00:00",2.814082,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",13.479816044966796,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",23.504510177853245,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",0.4768,"1970-01-01 00:00:00",24.977
"2021-09-29T17:15:59.192Z","1970-01-01 00:00:00",2.799698,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",13.479816044966796,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",23.504510177853245,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",0.4696,"1970-01-01 00:00:00",25.0162
"2021-09-29T17:16:02.802Z","1970-01-01 00:00:00",2.781244,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",13.979591836734599,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",21.583927966016898,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",0.4696,"1970-01-01 00:00:00",25.0162
"2021-09-29T17:16:05.368Z","1970-01-01 00:00:00",4.032611,"1970-01-01 00:00:00",13.979591836734599,"1970-01-01 00:00:00",21.583927966016898,"1970-01-01 00:00:00",13.979591836734599,"1970-01-01 00:00:00",55.8704453441296,"1970-01-01 00:00:00",21.583927966016898,"1970-01-01 00:00:00",22.125302701895674,"1970-01-01 00:00:00",0.4506,"1970-01-01 00:00:00",24.9686
"2021-09-29T17:16:06.267Z","1970-01-01 00:00:00",4.514749,"1970-01-01 00:00:00",13.979591836734599,"1970-01-01 00:00:00",21.583927966016898,"1970-01-01 00:00:00",13.979591836734599,"1970-01-01 00:00:00",33.2993890020367,"1970-01-01 00:00:00",21.583927966016898,"1970-01-01 00:00:00",26.35036409247621,"1970-01-01 00:00:00",0.4506,"1970-01-01 00:00:00",24.9686
"2021-09-29T17:16:09.231Z","1970-01-01 00:00:00",3.669916,"1970-01-01 00:00:00",13.979591836734599,"1970-01-01 00:00:00",21.583927966016898,"1970-01-01 00:00:00",13.979591836734599,"1970-01-01 00:00:00",33.2993890020367,"1970-01-01 00:00:00",21.583927966016898,"1970-01-01 00:00:00",26.35036409247621,"1970-01-01 00:00:00",0.6312,"1970-01-01 00:00:00",24.9722
"2021-09-29T17:16:13.033Z","1970-01-01 00:00:00",3.74514,"1970-01-01 00:00:00",13.979591836734599,"1970-01-01 00:00:00",21.583927966016898,"1970-01-01 00:00:00",105.29175050301819,"1970-01-01 00:00:00",33.2993890020367,"1970-01-01 00:00:00",19.907587438242963,"1970-01-01 00:00:00",26.35036409247621,"1970-01-01 00:00:00",0.6312,"1970-01-01 00:00:00",24.9722
"2021-09-29T17:16:16.590Z","1970-01-01 00:00:00",3.597435,"1970-01-01 00:00:00",105.29175050301819,"1970-01-01 00:00:00",19.907587438242963,"1970-01-01 00:00:00",105.29175050301819,"1970-01-01 00:00:00",4.36105476673428,"1970-01-01 00:00:00",19.907587438242963,"1970-01-01 00:00:00",25.600398315765332,"1970-01-01 00:00:00",0.4272,"1970-01-01 00:00:00",24.972
