"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T15:47:43.189Z","1970-01-01 00:00:00",5.958694,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",6.195596518177197,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.336573326359215,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",0.6066,"1970-01-01 00:00:00",24.091
"2021-10-02T15:47:44.945Z","1970-01-01 00:00:00",6.986708,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",6.195596518177197,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.336573326359215,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",0.5946,"1970-01-01 00:00:00",23.7958
"2021-10-02T15:47:45.528Z","1970-01-01 00:00:00",6.773108,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",6.195596518177197,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.336573326359215,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",0.5946,"1970-01-01 00:00:00",23.7958
"2021-10-02T15:47:46.076Z","1970-01-01 00:00:00",6.505235,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",6.195596518177197,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.336573326359215,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",0.5946,"1970-01-01 00:00:00",23.7958
"2021-10-02T15:47:46.126Z","1970-01-01 00:00:00",5.762901,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",6.195596518177197,"1970-01-01 00:00:00",5.57809330628803,"1970-01-01 00:00:00",13.336573326359215,"1970-01-01 00:00:00",10.996797576981413,"1970-01-01 00:00:00",0.5946,"1970-01-01 00:00:00",23.7958
"2021-10-02T15:47:55.117Z","1970-01-01 00:00:00",1.839449,"1970-01-01 00:00:00",83.2157258064516,"1970-01-01 00:00:00",11.07249792605725,"1970-01-01 00:00:00",4.160246533128003,"1970-01-01 00:00:00",83.2157258064516,"1970-01-01 00:00:00",12.228230393311618,"1970-01-01 00:00:00",11.07249792605725,"1970-01-01 00:00:00",0.59,"1970-01-01 00:00:00",23.725
"2021-10-02T15:47:58.004Z","1970-01-01 00:00:00",2.972066,"1970-01-01 00:00:00",83.2157258064516,"1970-01-01 00:00:00",11.07249792605725,"1970-01-01 00:00:00",4.160246533128003,"1970-01-01 00:00:00",21.5845606907059,"1970-01-01 00:00:00",12.228230393311618,"1970-01-01 00:00:00",11.242587434084093,"1970-01-01 00:00:00",0.59,"1970-01-01 00:00:00",23.725
"2021-10-02T15:47:58.860Z","1970-01-01 00:00:00",3.239627,"1970-01-01 00:00:00",83.2157258064516,"1970-01-01 00:00:00",11.07249792605725,"1970-01-01 00:00:00",4.160246533128003,"1970-01-01 00:00:00",21.5845606907059,"1970-01-01 00:00:00",12.228230393311618,"1970-01-01 00:00:00",11.242587434084093,"1970-01-01 00:00:00",0.59,"1970-01-01 00:00:00",23.725
"2021-10-02T15:47:59.515Z","1970-01-01 00:00:00",3.348562,"1970-01-01 00:00:00",83.2157258064516,"1970-01-01 00:00:00",11.07249792605725,"1970-01-01 00:00:00",4.160246533128003,"1970-01-01 00:00:00",21.5845606907059,"1970-01-01 00:00:00",12.228230393311618,"1970-01-01 00:00:00",11.242587434084093,"1970-01-01 00:00:00",0.6442,"1970-01-01 00:00:00",23.757
"2021-10-02T15:47:59.565Z","1970-01-01 00:00:00",3.35183,"1970-01-01 00:00:00",83.2157258064516,"1970-01-01 00:00:00",11.07249792605725,"1970-01-01 00:00:00",4.160246533128003,"1970-01-01 00:00:00",21.5845606907059,"1970-01-01 00:00:00",12.228230393311618,"1970-01-01 00:00:00",11.242587434084093,"1970-01-01 00:00:00",0.6442,"1970-01-01 00:00:00",23.757
"2021-10-02T15:48:07.205Z","1970-01-01 00:00:00",2.000288,"1970-01-01 00:00:00",21.5845606907059,"1970-01-01 00:00:00",11.242587434084093,"1970-01-01 00:00:00",8.802456499488201,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",13.048202162951814,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",0.6054,"1970-01-01 00:00:00",23.8116
"2021-10-02T15:48:10.219Z","1970-01-01 00:00:00",2.123565,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",8.802456499488201,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",13.048202162951814,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",0.703,"1970-01-01 00:00:00",23.7684
"2021-10-02T15:48:11.689Z","1970-01-01 00:00:00",2.742102,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",8.802456499488201,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",13.048202162951814,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",0.703,"1970-01-01 00:00:00",23.7684
"2021-10-02T15:48:12.340Z","1970-01-01 00:00:00",2.681118,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",3.377686796315203,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",16.88488407489608,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",0.703,"1970-01-01 00:00:00",23.7684
"2021-10-02T15:48:12.596Z","1970-01-01 00:00:00",2.991286,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",3.377686796315203,"1970-01-01 00:00:00",40.6091370558376,"1970-01-01 00:00:00",16.88488407489608,"1970-01-01 00:00:00",12.600453299973738,"1970-01-01 00:00:00",0.703,"1970-01-01 00:00:00",23.7684
