26320,fib,8.846154,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 09:58:41.530789,2021-04-06 09:58:41.530833,1,linear_rx,GET
26321,fib,2.126028,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 09:59:12.924092,2021-04-06 09:59:12.924159,1,linear_rx,GET
26322,fib,1.821465,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 09:59:17.519759,2021-04-06 09:59:17.519799,1,linear_rx,GET
26323,fib,1.65058,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 09:59:24.596505,2021-04-06 09:59:24.596541,1,linear_rx,GET
26324,fib,1.904514,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 09:59:36.521376,2021-04-06 09:59:36.521413,1,linear_rx,GET
26325,fib,1.249558,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 09:59:40.979078,2021-04-06 09:59:40.979118,1,linear_rx,GET
26326,fib,2.258021,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:00:18.048495,2021-04-06 10:00:18.048534,1,linear_rx,GET
26327,fib,1.27623,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:00:23.094258,2021-04-06 10:00:23.094296,1,linear_rx,GET
26328,fib,2.169986,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:00:42.111952,2021-04-06 10:00:42.111993,1,linear_rx,GET
26329,fib,2.063699,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:00:59.212682,2021-04-06 10:00:59.212723,1,linear_rx,GET
26330,fib,2.162965,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:01:06.277728,2021-04-06 10:01:06.277768,1,linear_rx,GET
26331,fib,2.74443,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:01:31.223329,2021-04-06 10:01:31.223371,1,linear_rx,GET
26332,fib,2.673321,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:01:36.281154,2021-04-06 10:01:36.281196,1,linear_rx,GET
26333,fib,2.069692,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:01:59.526497,2021-04-06 10:01:59.526604,1,linear_rx,GET
26334,fib,1.296967,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:02:05.566722,2021-04-06 10:02:05.566761,1,linear_rx,GET
26335,fib,2.17076,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:02:17.753719,2021-04-06 10:02:17.753758,1,linear_rx,GET
26336,fib,2.197956,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:02:23.589518,2021-04-06 10:02:23.589560,1,linear_rx,GET
26337,fib,2.576674,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:02:41.491538,2021-04-06 10:02:41.491575,1,linear_rx,GET
26338,fib,1.863763,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:02:58.609627,2021-04-06 10:02:58.609667,1,linear_rx,GET
26339,fib,2.885675,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:03:05.572522,2021-04-06 10:03:05.572564,1,linear_rx,GET
26340,fib,2.066142,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:03:10.694563,2021-04-06 10:03:10.694612,1,linear_rx,GET
26341,fib,2.175785,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:03:42.817316,2021-04-06 10:03:42.817358,1,linear_rx,GET
26342,fib,1.866853,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:03:45.706427,2021-04-06 10:03:45.706465,1,linear_rx,GET
26343,fib,2.099895,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:04:06.713509,2021-04-06 10:04:06.713547,1,linear_rx,GET
26344,fib,2.955903,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:04:09.747585,2021-04-06 10:04:09.747653,1,linear_rx,GET
26345,fib,2.133547,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:04:30.933333,2021-04-06 10:04:30.933404,1,linear_rx,GET
26346,fib,2.033982,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:04:33.953170,2021-04-06 10:04:33.953232,1,linear_rx,GET
26347,fib,2.840066,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:04:55.938726,2021-04-06 10:04:55.938764,1,linear_rx,GET
26348,fib,1.926135,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:04:58.046222,2021-04-06 10:04:58.046262,1,linear_rx,GET
26349,fib,2.218629,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:05:31.500417,2021-04-06 10:05:31.500458,1,linear_rx,GET
26350,fib,2.273017,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:05:33.615446,2021-04-06 10:05:33.615484,1,linear_rx,GET
26351,fib,2.143681,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:05:55.530506,2021-04-06 10:05:55.530548,1,linear_rx,GET
26352,fib,2.759857,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:05:58.536321,2021-04-06 10:05:58.536361,1,linear_rx,GET
26353,fib,2.126166,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:06:19.545690,2021-04-06 10:06:19.545728,1,linear_rx,GET
26354,fib,2.170048,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:06:22.973268,2021-04-06 10:06:22.973307,1,linear_rx,GET
26355,fib,1.32933,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:06:42.942547,2021-04-06 10:06:42.942599,1,linear_rx,GET
26356,fib,3.02354,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:06:47.037440,2021-04-06 10:06:47.037480,1,linear_rx,GET
26357,fib,2.002479,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:06:54.965708,2021-04-06 10:06:54.965746,1,linear_rx,GET
26358,fib,2.988183,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:07:20.010925,2021-04-06 10:07:20.010964,1,linear_rx,GET
26359,fib,1.52501,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:07:22.164180,2021-04-06 10:07:22.164349,1,linear_rx,GET
26360,fib,2.595784,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:07:43.762522,2021-04-06 10:07:43.762575,1,linear_rx,GET
26361,fib,1.113285,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:07:44.761431,2021-04-06 10:07:44.761472,1,linear_rx,GET
26362,fib,1.78958,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-06 10:08:06.806846,2021-04-06 10:08:06.806882,1,linear_rx,GET
