"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T08:26:09.785Z","1970-01-01 00:00:00",9.223454,"1970-01-01 00:00:00",5.34979423868313,"1970-01-01 00:00:00",4.072605715174413,"1970-01-01 00:00:00",77.9411764705882,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",4.174409344169531,"1970-01-01 00:00:00",4.239630324706244
"2021-09-06T08:26:10.291Z","1970-01-01 00:00:00",9.538432,"1970-01-01 00:00:00",5.34979423868313,"1970-01-01 00:00:00",4.072605715174413,"1970-01-01 00:00:00",77.9411764705882,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",4.174409344169531,"1970-01-01 00:00:00",14.549576034011158
"2021-09-06T08:26:10.442Z","1970-01-01 00:00:00",10.050316,"1970-01-01 00:00:00",5.34979423868313,"1970-01-01 00:00:00",4.072605715174413,"1970-01-01 00:00:00",77.9411764705882,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",4.174409344169531,"1970-01-01 00:00:00",14.549576034011158
"2021-09-06T08:26:11.219Z","1970-01-01 00:00:00",10.257988,"1970-01-01 00:00:00",5.34979423868313,"1970-01-01 00:00:00",4.072605715174413,"1970-01-01 00:00:00",77.9411764705882,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",4.174409344169531,"1970-01-01 00:00:00",14.549576034011158
"2021-09-06T08:26:13.042Z","1970-01-01 00:00:00",11.889329,"1970-01-01 00:00:00",5.34979423868313,"1970-01-01 00:00:00",4.072605715174413,"1970-01-01 00:00:00",77.9411764705882,"1970-01-01 00:00:00",3.88548057259714,"1970-01-01 00:00:00",4.174409344169531,"1970-01-01 00:00:00",14.549576034011158
"2021-09-06T08:26:24.927Z","1970-01-01 00:00:00",5.040917,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",5.16624040920716,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",16.185388458181865
"2021-09-06T08:26:25.641Z","1970-01-01 00:00:00",5.232585,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",5.16624040920716,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",16.185388458181865
"2021-09-06T08:26:26.569Z","1970-01-01 00:00:00",6.009359,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",5.16624040920716,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",16.185388458181865
"2021-09-06T08:26:26.676Z","1970-01-01 00:00:00",5.362305,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",5.16624040920716,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",16.185388458181865
"2021-09-06T08:26:28.365Z","1970-01-01 00:00:00",5.228574,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",29.535002554931,"1970-01-01 00:00:00",5.16624040920716,"1970-01-01 00:00:00",13.621119587812908,"1970-01-01 00:00:00",16.185388458181865
"2021-09-06T08:26:38.751Z","1970-01-01 00:00:00",3.71977,"1970-01-01 00:00:00",77.6713709677419,"1970-01-01 00:00:00",15.32362237719789,"1970-01-01 00:00:00",77.6713709677419,"1970-01-01 00:00:00",3.8265306122449,"1970-01-01 00:00:00",15.32362237719789,"1970-01-01 00:00:00",23.639462966622165
"2021-09-06T08:26:41.018Z","1970-01-01 00:00:00",5.272374,"1970-01-01 00:00:00",77.6713709677419,"1970-01-01 00:00:00",15.32362237719789,"1970-01-01 00:00:00",43.9024390243902,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",22.079003380890583,"1970-01-01 00:00:00",25.43474969046564
"2021-09-06T08:26:42.380Z","1970-01-01 00:00:00",5.490306,"1970-01-01 00:00:00",77.6713709677419,"1970-01-01 00:00:00",15.32362237719789,"1970-01-01 00:00:00",43.9024390243902,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",22.079003380890583,"1970-01-01 00:00:00",25.43474969046564
"2021-09-06T08:26:42.397Z","1970-01-01 00:00:00",5.696611,"1970-01-01 00:00:00",77.6713709677419,"1970-01-01 00:00:00",15.32362237719789,"1970-01-01 00:00:00",43.9024390243902,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",22.079003380890583,"1970-01-01 00:00:00",25.43474969046564
"2021-09-06T08:26:43.229Z","1970-01-01 00:00:00",4.665509,"1970-01-01 00:00:00",77.6713709677419,"1970-01-01 00:00:00",15.32362237719789,"1970-01-01 00:00:00",43.9024390243902,"1970-01-01 00:00:00",3.42535787321063,"1970-01-01 00:00:00",22.079003380890583,"1970-01-01 00:00:00",25.43474969046564
"2021-09-06T08:26:51.748Z","1970-01-01 00:00:00",2.899689,"1970-01-01 00:00:00",43.9024390243902,"1970-01-01 00:00:00",22.079003380890583,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",26.27217599049002
"2021-09-06T08:26:55.208Z","1970-01-01 00:00:00",4.081443,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",26.27217599049002
"2021-09-06T08:26:57.351Z","1970-01-01 00:00:00",4.87691,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",26.27217599049002
"2021-09-06T08:26:57.781Z","1970-01-01 00:00:00",4.44727,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",26.27217599049002
"2021-09-06T08:26:57.956Z","1970-01-01 00:00:00",5.45901,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",39.3476044852192,"1970-01-01 00:00:00",4.86431131592422,"1970-01-01 00:00:00",23.73718555383359,"1970-01-01 00:00:00",26.27217599049002
"2021-09-06T08:27:04.532Z","1970-01-01 00:00:00",2.676803,"1970-01-01 00:00:00",74.8611812216053,"1970-01-01 00:00:00",24.713393851486355,"1970-01-01 00:00:00",74.8611812216053,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",24.713393851486355,"1970-01-01 00:00:00",30.933856153946202
"2021-09-06T08:27:08.101Z","1970-01-01 00:00:00",2.773893,"1970-01-01 00:00:00",74.8611812216053,"1970-01-01 00:00:00",24.713393851486355,"1970-01-01 00:00:00",74.8611812216053,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",24.713393851486355,"1970-01-01 00:00:00",30.933856153946202
"2021-09-06T08:27:12.123Z","1970-01-01 00:00:00",4.677326,"1970-01-01 00:00:00",74.8611812216053,"1970-01-01 00:00:00",24.713393851486355,"1970-01-01 00:00:00",49.3651599796851,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",4.679968107516247,"1970-01-01 00:00:00",28.99295146575998
"2021-09-06T08:27:12.417Z","1970-01-01 00:00:00",4.49816,"1970-01-01 00:00:00",74.8611812216053,"1970-01-01 00:00:00",24.713393851486355,"1970-01-01 00:00:00",49.3651599796851,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",4.679968107516247,"1970-01-01 00:00:00",28.99295146575998
"2021-09-06T08:27:12.670Z","1970-01-01 00:00:00",4.595853,"1970-01-01 00:00:00",74.8611812216053,"1970-01-01 00:00:00",24.713393851486355,"1970-01-01 00:00:00",49.3651599796851,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",4.679968107516247,"1970-01-01 00:00:00",28.99295146575998
"2021-09-06T08:27:17.336Z","1970-01-01 00:00:00",2.705286,"1970-01-01 00:00:00",49.3651599796851,"1970-01-01 00:00:00",4.679968107516247,"1970-01-01 00:00:00",49.3651599796851,"1970-01-01 00:00:00",4.34782608695652,"1970-01-01 00:00:00",4.679968107516247,"1970-01-01 00:00:00",28.99295146575998
"2021-09-06T08:27:21.068Z","1970-01-01 00:00:00",2.867427,"1970-01-01 00:00:00",49.3651599796851,"1970-01-01 00:00:00",4.679968107516247,"1970-01-01 00:00:00",55.821047280122,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",10.990965076016524,"1970-01-01 00:00:00",27.232910519912053
"2021-09-06T08:27:26.108Z","1970-01-01 00:00:00",3.876328,"1970-01-01 00:00:00",55.821047280122,"1970-01-01 00:00:00",10.990965076016524,"1970-01-01 00:00:00",55.821047280122,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",10.990965076016524,"1970-01-01 00:00:00",27.232910519912053
"2021-09-06T08:27:26.802Z","1970-01-01 00:00:00",4.288098,"1970-01-01 00:00:00",55.821047280122,"1970-01-01 00:00:00",10.990965076016524,"1970-01-01 00:00:00",55.821047280122,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",10.990965076016524,"1970-01-01 00:00:00",27.232910519912053
"2021-09-06T08:27:26.837Z","1970-01-01 00:00:00",4.054685,"1970-01-01 00:00:00",55.821047280122,"1970-01-01 00:00:00",10.990965076016524,"1970-01-01 00:00:00",55.821047280122,"1970-01-01 00:00:00",5.26854219948849,"1970-01-01 00:00:00",10.990965076016524,"1970-01-01 00:00:00",27.232910519912053
"2021-09-06T08:27:30.299Z","1970-01-01 00:00:00",2.855177,"1970-01-01 00:00:00",55.821047280122,"1970-01-01 00:00:00",10.990965076016524,"1970-01-01 00:00:00",68.2716675114039,"1970-01-01 00:00:00",3.78129790495657,"1970-01-01 00:00:00",17.460608961012074,"1970-01-01 00:00:00",25.68439854735964
