8643,fib,14.107716,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:06:14.645818,2021-03-24 10:06:14.645891,2,linear_cpu,GET
8644,fib,11.939429,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:07:01.960718,2021-03-24 10:07:01.960827,2,linear_cpu,GET
8645,fib,13.099842,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:07:25.094095,2021-03-24 10:07:25.094206,1,linear_cpu,GET
8646,fib,5.557459,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:07:40.687279,2021-03-24 10:07:40.687392,2,linear_cpu,GET
8647,fib,11.087061,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:07:55.196966,2021-03-24 10:07:55.197029,2,linear_cpu,GET
8648,fib,11.901472,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:07:56.196558,2021-03-24 10:07:56.196660,2,linear_cpu,GET
8649,fib,8.380292,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:07:59.097107,2021-03-24 10:07:59.097170,1,linear_cpu,GET
8650,fib,14.236747,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:10:54.424162,2021-03-24 10:10:54.424222,2,linear_cpu,GET
8651,fib,14.899827,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:10:55.700285,2021-03-24 10:10:55.700345,2,linear_cpu,GET
8652,fib,12.86572,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:11:42.669587,2021-03-24 10:11:42.669720,2,linear_cpu,GET
8653,fib,9.555881,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:12:27.702140,2021-03-24 10:12:27.702200,2,linear_cpu,GET
8654,fib,12.804191,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:12:34.706567,2021-03-24 10:12:34.706657,2,linear_cpu,GET
8655,fib,12.100802,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:12:35.707474,2021-03-24 10:12:35.707541,2,linear_cpu,GET
8656,fib,8.918514,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:12:46.645489,2021-03-24 10:12:46.645557,1,linear_cpu,GET
8657,fib,12.527706,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:12:57.256960,2021-03-24 10:12:57.257022,2,linear_cpu,GET
8658,fib,12.526678,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:12:58.256677,2021-03-24 10:12:58.256739,2,linear_cpu,GET
8659,fib,8.984699,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:13:05.657317,2021-03-24 10:13:05.657607,1,linear_cpu,GET
8660,fib,11.118589,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:13:18.414580,2021-03-24 10:13:18.414642,2,linear_cpu,GET
8661,fib,11.133193,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:13:19.414808,2021-03-24 10:13:19.414872,2,linear_cpu,GET
8662,fib,8.901448,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:13:24.590452,2021-03-24 10:13:24.590511,1,linear_cpu,GET
8663,fib,11.104178,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:13:39.546029,2021-03-24 10:13:39.546091,2,linear_cpu,GET
8664,fib,11.111378,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:13:40.547504,2021-03-24 10:13:40.547570,2,linear_cpu,GET
8665,fib,9.100401,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:13:43.722461,2021-03-24 10:13:43.722527,1,linear_cpu,GET
8666,fib,10.097658,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:13:59.665861,2021-03-24 10:13:59.665957,2,linear_cpu,GET
8667,fib,11.099038,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:14:01.669854,2021-03-24 10:14:01.669914,2,linear_cpu,GET
8668,fib,9.851585,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:14:03.598770,2021-03-24 10:14:03.598833,1,linear_cpu,GET
8669,fib,11.89968,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:14:21.589220,2021-03-24 10:14:21.589323,2,linear_cpu,GET
8670,fib,10.897955,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:14:22.592390,2021-03-24 10:14:22.592465,2,linear_cpu,GET
8671,fib,9.417588,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:14:23.039767,2021-03-24 10:14:23.039826,1,linear_cpu,GET
8672,fib,10.101772,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:14:41.718923,2021-03-24 10:14:41.719082,2,linear_cpu,GET
8673,fib,9.677477,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:14:42.741389,2021-03-24 10:14:42.741456,1,linear_cpu,GET
8674,fib,11.094042,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:14:43.709784,2021-03-24 10:14:43.709853,2,linear_cpu,GET
8675,fib,14.118684,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:16:21.918237,2021-03-24 10:16:21.918303,2,linear_cpu,GET
8676,fib,13.529909,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:17:10.818008,2021-03-24 10:17:10.818073,2,linear_cpu,GET
8677,fib,14.345359,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:17:14.066087,2021-03-24 10:17:14.066183,2,linear_cpu,GET
8678,fib,14.626944,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:17:15.150097,2021-03-24 10:17:15.150155,2,linear_cpu,GET
8679,fib,5.895664,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:17:31.073608,2021-03-24 10:17:31.073674,2,linear_cpu,GET
8680,fib,14.680216,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:17:35.521498,2021-03-24 10:17:35.521615,1,linear_cpu,GET
8681,fib,13.571246,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:17:37.667941,2021-03-24 10:17:37.668001,1,linear_cpu,GET
8682,fib,6.686784,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:17:47.789204,2021-03-24 10:17:47.789268,2,linear_cpu,GET
8683,fib,12.245348,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:17:57.796414,2021-03-24 10:17:57.796546,2,linear_cpu,GET
8684,fib,11.103789,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:17:58.801945,2021-03-24 10:17:58.802007,2,linear_cpu,GET
8685,fib,9.1003,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:18:06.919663,2021-03-24 10:18:06.919733,1,linear_cpu,GET
8686,fib,11.094142,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:18:18.922920,2021-03-24 10:18:18.922990,2,linear_cpu,GET
8687,fib,11.098414,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:18:19.925918,2021-03-24 10:18:19.926030,2,linear_cpu,GET
8688,fib,9.198839,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:18:26.152711,2021-03-24 10:18:26.152793,1,linear_cpu,GET
8689,fib,12.11311,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:18:41.071986,2021-03-24 10:18:41.072067,2,linear_cpu,GET
8690,fib,12.113896,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:18:42.073534,2021-03-24 10:18:42.073616,2,linear_cpu,GET
8691,fib,9.834132,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:18:46.016421,2021-03-24 10:18:46.016497,1,linear_cpu,GET
8692,fib,6.670524,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:19:02.712427,2021-03-24 10:19:02.712547,2,linear_cpu,GET
8693,fib,10.945041,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:19:23.686194,2021-03-24 10:19:23.686304,2,linear_cpu,GET
8694,fib,14.045866,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:19:30.836530,2021-03-24 10:19:30.836591,2,linear_cpu,GET
8695,fib,14.271938,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:19:31.837194,2021-03-24 10:19:31.837252,2,linear_cpu,GET
8696,fib,12.271749,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:19:45.997808,2021-03-24 10:19:45.997869,1,linear_cpu,GET
8697,fib,5.737449,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:20:01.769640,2021-03-24 10:20:01.769700,2,linear_cpu,GET
8698,fib,13.987155,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:20:20.346979,2021-03-24 10:20:20.347072,2,linear_cpu,GET
8699,fib,14.200621,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:20:21.454616,2021-03-24 10:20:21.454684,2,linear_cpu,GET
8700,fib,12.659425,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:20:24.454260,2021-03-24 10:20:24.454321,2,linear_cpu,GET
8701,fib,14.76966,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:21:14.602315,2021-03-24 10:21:14.602431,2,linear_cpu,GET
8702,fib,10.758933,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:21:57.601027,2021-03-24 10:21:57.601153,2,linear_cpu,GET
8703,fib,14.586367,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:22:04.713672,2021-03-24 10:22:04.713793,2,linear_cpu,GET
8704,fib,14.683685,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:22:05.714022,2021-03-24 10:22:05.714151,2,linear_cpu,GET
8705,fib,9.608986,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:22:17.244068,2021-03-24 10:22:17.244266,1,linear_cpu,GET
8706,fib,12.858485,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:22:27.605993,2021-03-24 10:22:27.606054,2,linear_cpu,GET
8707,fib,12.871865,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:22:28.619889,2021-03-24 10:22:28.619954,2,linear_cpu,GET
8708,fib,9.543521,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-03-24 10:22:36.815364,2021-03-24 10:22:36.815502,1,linear_cpu,GET
8709,fib,11.991861,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:22:49.623026,2021-03-24 10:22:49.623086,2,linear_cpu,GET
8710,fib,11.97007,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=35,2021-03-24 10:22:50.625108,2021-03-24 10:22:50.625175,2,linear_cpu,GET
