"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T07:06:04.191Z","1970-01-01 00:00:00",4.714172,"1970-01-01 00:00:00",6.13590263691683,"1970-01-01 00:00:00",11.04255670422147,"1970-01-01 00:00:00",21.4867617107943,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",15.893874694345373,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",0.8318,"1970-01-01 00:00:00",24.225
"2021-09-15T07:06:08.191Z","1970-01-01 00:00:00",8.644229,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",21.4867617107943,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",15.893874694345373,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",0.8318,"1970-01-01 00:00:00",24.225
"2021-09-15T07:06:08.869Z","1970-01-01 00:00:00",8.718912,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",21.4867617107943,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",15.893874694345373,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",0.5962,"1970-01-01 00:00:00",23.257
"2021-09-15T07:06:08.927Z","1970-01-01 00:00:00",8.974521,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",21.4867617107943,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",15.893874694345373,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",0.5962,"1970-01-01 00:00:00",23.257
"2021-09-15T07:06:08.943Z","1970-01-01 00:00:00",9.196065,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",21.4867617107943,"1970-01-01 00:00:00",4.9645390070922,"1970-01-01 00:00:00",15.893874694345373,"1970-01-01 00:00:00",10.639528545873317,"1970-01-01 00:00:00",0.5962,"1970-01-01 00:00:00",23.257
"2021-09-15T07:06:17.289Z","1970-01-01 00:00:00",1.956781,"1970-01-01 00:00:00",21.3666496685365,"1970-01-01 00:00:00",16.12898838553702,"1970-01-01 00:00:00",21.3666496685365,"1970-01-01 00:00:00",86.4635364635365,"1970-01-01 00:00:00",16.12898838553702,"1970-01-01 00:00:00",10.347728605615103,"1970-01-01 00:00:00",0.5416,"1970-01-01 00:00:00",23.2602
"2021-09-15T07:06:22.609Z","1970-01-01 00:00:00",4.320791,"1970-01-01 00:00:00",21.3666496685365,"1970-01-01 00:00:00",16.12898838553702,"1970-01-01 00:00:00",36.7910066428206,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",16.24183273898499,"1970-01-01 00:00:00",16.7144217821337,"1970-01-01 00:00:00",0.5144,"1970-01-01 00:00:00",23.2014
"2021-09-15T07:06:28.416Z","1970-01-01 00:00:00",9.450672,"1970-01-01 00:00:00",21.3666496685365,"1970-01-01 00:00:00",16.12898838553702,"1970-01-01 00:00:00",36.7910066428206,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",16.24183273898499,"1970-01-01 00:00:00",16.7144217821337,"1970-01-01 00:00:00",0.529,"1970-01-01 00:00:00",23.1804
"2021-09-15T07:06:29.214Z","1970-01-01 00:00:00",1.816371,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",16.7144217821337,"1970-01-01 00:00:00",83.5671342685371,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",17.800926496833352,"1970-01-01 00:00:00",16.7144217821337,"1970-01-01 00:00:00",0.5242,"1970-01-01 00:00:00",23.1904
"2021-09-15T07:06:29.395Z","1970-01-01 00:00:00",10.341521,"1970-01-01 00:00:00",21.3666496685365,"1970-01-01 00:00:00",16.12898838553702,"1970-01-01 00:00:00",83.5671342685371,"1970-01-01 00:00:00",5.64024390243902,"1970-01-01 00:00:00",17.800926496833352,"1970-01-01 00:00:00",16.7144217821337,"1970-01-01 00:00:00",0.5242,"1970-01-01 00:00:00",23.1904
"2021-09-15T07:06:29.771Z","1970-01-01 00:00:00",10.740755,"1970-01-01 00:00:00",21.3666496685365,"1970-01-01 00:00:00",16.12898838553702,"1970-01-01 00:00:00",83.5671342685371,"1970-01-01 00:00:00",14.0243902439024,"1970-01-01 00:00:00",17.800926496833352,"1970-01-01 00:00:00",15.49034049451722,"1970-01-01 00:00:00",0.5242,"1970-01-01 00:00:00",23.1904
"2021-09-15T07:06:34.739Z","1970-01-01 00:00:00",2.032364,"1970-01-01 00:00:00",14.0243902439024,"1970-01-01 00:00:00",15.49034049451722,"1970-01-01 00:00:00",83.5671342685371,"1970-01-01 00:00:00",14.0243902439024,"1970-01-01 00:00:00",17.800926496833352,"1970-01-01 00:00:00",15.49034049451722,"1970-01-01 00:00:00",0.5438,"1970-01-01 00:00:00",23.2166
"2021-09-15T07:06:41.293Z","1970-01-01 00:00:00",2.791269,"1970-01-01 00:00:00",14.0243902439024,"1970-01-01 00:00:00",15.49034049451722,"1970-01-01 00:00:00",28.29417773238,"1970-01-01 00:00:00",18.4865413915693,"1970-01-01 00:00:00",23.352584728527976,"1970-01-01 00:00:00",15.091861240470635,"1970-01-01 00:00:00",0.5294,"1970-01-01 00:00:00",23.514
"2021-09-15T07:06:42.422Z","1970-01-01 00:00:00",3.117029,"1970-01-01 00:00:00",14.0243902439024,"1970-01-01 00:00:00",15.49034049451722,"1970-01-01 00:00:00",28.29417773238,"1970-01-01 00:00:00",18.4865413915693,"1970-01-01 00:00:00",23.352584728527976,"1970-01-01 00:00:00",15.091861240470635,"1970-01-01 00:00:00",0.5294,"1970-01-01 00:00:00",23.514
"2021-09-15T07:06:42.797Z","1970-01-01 00:00:00",3.30118,"1970-01-01 00:00:00",18.4865413915693,"1970-01-01 00:00:00",15.091861240470635,"1970-01-01 00:00:00",28.29417773238,"1970-01-01 00:00:00",18.4865413915693,"1970-01-01 00:00:00",23.352584728527976,"1970-01-01 00:00:00",15.091861240470635,"1970-01-01 00:00:00",0.5294,"1970-01-01 00:00:00",23.514
"2021-09-15T07:06:43.106Z","1970-01-01 00:00:00",3.251121,"1970-01-01 00:00:00",18.4865413915693,"1970-01-01 00:00:00",15.091861240470635,"1970-01-01 00:00:00",28.29417773238,"1970-01-01 00:00:00",18.4865413915693,"1970-01-01 00:00:00",23.352584728527976,"1970-01-01 00:00:00",15.091861240470635,"1970-01-01 00:00:00",0.5294,"1970-01-01 00:00:00",23.514
"2021-09-15T07:06:46.723Z","1970-01-01 00:00:00",1.886009,"1970-01-01 00:00:00",18.4865413915693,"1970-01-01 00:00:00",15.091861240470635,"1970-01-01 00:00:00",28.29417773238,"1970-01-01 00:00:00",18.4865413915693,"1970-01-01 00:00:00",23.352584728527976,"1970-01-01 00:00:00",15.091861240470635,"1970-01-01 00:00:00",0.5312,"1970-01-01 00:00:00",23.2078
"2021-09-15T07:06:54.265Z","1970-01-01 00:00:00",2.888906,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",50.6290890790136,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",15.077472809715172,"1970-01-01 00:00:00",0.5298,"1970-01-01 00:00:00",23.2278
"2021-09-15T07:06:56.472Z","1970-01-01 00:00:00",3.957317,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",50.6290890790136,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",15.077472809715172,"1970-01-01 00:00:00",0.5298,"1970-01-01 00:00:00",23.2278
"2021-09-15T07:06:57.488Z","1970-01-01 00:00:00",4.290156,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",50.6290890790136,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",15.077472809715172,"1970-01-01 00:00:00",0.5298,"1970-01-01 00:00:00",23.2278
"2021-09-15T07:06:57.624Z","1970-01-01 00:00:00",4.730133,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",50.6290890790136,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",15.077472809715172,"1970-01-01 00:00:00",0.5298,"1970-01-01 00:00:00",23.2278
"2021-09-15T07:06:59.334Z","1970-01-01 00:00:00",2.51285,"1970-01-01 00:00:00",22.4615384615385,"1970-01-01 00:00:00",22.707686884369004,"1970-01-01 00:00:00",66.3640948058497,"1970-01-01 00:00:00",50.6290890790136,"1970-01-01 00:00:00",21.595101028017478,"1970-01-01 00:00:00",15.077472809715172,"1970-01-01 00:00:00",0.5316,"1970-01-01 00:00:00",23.2282
"2021-09-15T07:07:06.223Z","1970-01-01 00:00:00",1.87171,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",17.564659060561148,"1970-01-01 00:00:00",66.3640948058497,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",21.595101028017478,"1970-01-01 00:00:00",17.564659060561148,"1970-01-01 00:00:00",0.6718,"1970-01-01 00:00:00",23.2398
"2021-09-15T07:07:08.746Z","1970-01-01 00:00:00",2.177722,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",17.564659060561148,"1970-01-01 00:00:00",66.3640948058497,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",21.595101028017478,"1970-01-01 00:00:00",17.564659060561148,"1970-01-01 00:00:00",0.5746,"1970-01-01 00:00:00",23.227
"2021-09-15T07:07:10.078Z","1970-01-01 00:00:00",2.362309,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",17.564659060561148,"1970-01-01 00:00:00",24.1696474195197,"1970-01-01 00:00:00",35.678391959799,"1970-01-01 00:00:00",24.303637412367536,"1970-01-01 00:00:00",24.59984260521513,"1970-01-01 00:00:00",0.5746,"1970-01-01 00:00:00",23.227
"2021-09-15T07:07:10.446Z","1970-01-01 00:00:00",2.864965,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",17.564659060561148,"1970-01-01 00:00:00",24.1696474195197,"1970-01-01 00:00:00",35.678391959799,"1970-01-01 00:00:00",24.303637412367536,"1970-01-01 00:00:00",24.59984260521513,"1970-01-01 00:00:00",0.5746,"1970-01-01 00:00:00",23.227
"2021-09-15T07:07:11.561Z","1970-01-01 00:00:00",2.144732,"1970-01-01 00:00:00",4.17515274949084,"1970-01-01 00:00:00",17.564659060561148,"1970-01-01 00:00:00",24.1696474195197,"1970-01-01 00:00:00",35.678391959799,"1970-01-01 00:00:00",24.303637412367536,"1970-01-01 00:00:00",24.59984260521513,"1970-01-01 00:00:00",0.5746,"1970-01-01 00:00:00",23.227
"2021-09-15T07:07:18.216Z","1970-01-01 00:00:00",1.880469,"1970-01-01 00:00:00",24.1696474195197,"1970-01-01 00:00:00",24.303637412367536,"1970-01-01 00:00:00",24.1696474195197,"1970-01-01 00:00:00",35.678391959799,"1970-01-01 00:00:00",24.303637412367536,"1970-01-01 00:00:00",24.59984260521513,"1970-01-01 00:00:00",0.5704,"1970-01-01 00:00:00",23.1952
"2021-09-15T07:07:21.138Z","1970-01-01 00:00:00",2.303091,"1970-01-01 00:00:00",24.1696474195197,"1970-01-01 00:00:00",24.303637412367536,"1970-01-01 00:00:00",33.3843017329256,"1970-01-01 00:00:00",22.233451237999,"1970-01-01 00:00:00",24.1745451370526,"1970-01-01 00:00:00",25.24705280138294,"1970-01-01 00:00:00",0.5672,"1970-01-01 00:00:00",23.2792
"2021-09-15T07:07:22.263Z","1970-01-01 00:00:00",2.058221,"1970-01-01 00:00:00",22.233451237999,"1970-01-01 00:00:00",25.24705280138294,"1970-01-01 00:00:00",33.3843017329256,"1970-01-01 00:00:00",22.233451237999,"1970-01-01 00:00:00",24.1745451370526,"1970-01-01 00:00:00",25.24705280138294,"1970-01-01 00:00:00",0.5672,"1970-01-01 00:00:00",23.2792
"2021-09-15T07:07:22.906Z","1970-01-01 00:00:00",2.358165,"1970-01-01 00:00:00",22.233451237999,"1970-01-01 00:00:00",25.24705280138294,"1970-01-01 00:00:00",33.3843017329256,"1970-01-01 00:00:00",22.233451237999,"1970-01-01 00:00:00",24.1745451370526,"1970-01-01 00:00:00",25.24705280138294,"1970-01-01 00:00:00",0.5672,"1970-01-01 00:00:00",23.2792
"2021-09-15T07:07:24.015Z","1970-01-01 00:00:00",2.354116,"1970-01-01 00:00:00",22.233451237999,"1970-01-01 00:00:00",25.24705280138294,"1970-01-01 00:00:00",33.3843017329256,"1970-01-01 00:00:00",22.233451237999,"1970-01-01 00:00:00",24.1745451370526,"1970-01-01 00:00:00",25.24705280138294,"1970-01-01 00:00:00",0.5476,"1970-01-01 00:00:00",23.2268
"2021-09-15T07:07:30.128Z","1970-01-01 00:00:00",1.822475,"1970-01-01 00:00:00",22.233451237999,"1970-01-01 00:00:00",25.24705280138294,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",43.5045317220544,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",26.830322308943934,"1970-01-01 00:00:00",0.5594,"1970-01-01 00:00:00",23.2104
"2021-09-15T07:07:33.362Z","1970-01-01 00:00:00",2.138912,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",43.5045317220544,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",26.830322308943934,"1970-01-01 00:00:00",0.5594,"1970-01-01 00:00:00",23.2104
"2021-09-15T07:07:36.482Z","1970-01-01 00:00:00",4.124689,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",43.5045317220544,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",26.830322308943934,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",23.2466
"2021-09-15T07:07:37.222Z","1970-01-01 00:00:00",3.108114,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",43.5045317220544,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",26.830322308943934,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",23.2466
"2021-09-15T07:07:37.254Z","1970-01-01 00:00:00",4.249188,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",39.8882113821138,"1970-01-01 00:00:00",43.5045317220544,"1970-01-01 00:00:00",25.26785403349149,"1970-01-01 00:00:00",26.830322308943934,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",23.2466
"2021-09-15T07:07:42.014Z","1970-01-01 00:00:00",1.789982,"1970-01-01 00:00:00",9.10010111223458,"1970-01-01 00:00:00",29.761601919637453,"1970-01-01 00:00:00",60.3134479271992,"1970-01-01 00:00:00",9.10010111223458,"1970-01-01 00:00:00",26.55887651335293,"1970-01-01 00:00:00",29.761601919637453,"1970-01-01 00:00:00",0.556,"1970-01-01 00:00:00",23.242
"2021-09-15T07:07:45.830Z","1970-01-01 00:00:00",2.373354,"1970-01-01 00:00:00",9.10010111223458,"1970-01-01 00:00:00",29.761601919637453,"1970-01-01 00:00:00",60.3134479271992,"1970-01-01 00:00:00",9.10010111223458,"1970-01-01 00:00:00",26.55887651335293,"1970-01-01 00:00:00",29.761601919637453,"1970-01-01 00:00:00",1.2602,"1970-01-01 00:00:00",23.205
"2021-09-15T07:07:49.351Z","1970-01-01 00:00:00",2.779298,"1970-01-01 00:00:00",9.10010111223458,"1970-01-01 00:00:00",29.761601919637453,"1970-01-01 00:00:00",22.6666666666667,"1970-01-01 00:00:00",9.10010111223458,"1970-01-01 00:00:00",26.312195199658753,"1970-01-01 00:00:00",29.761601919637453,"1970-01-01 00:00:00",0.6164,"1970-01-01 00:00:00",23.2148
