1025,fib,1.044486,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:26:12.273996,2021-03-07 18:26:12.273996,1,linear_cpu,GET
1026,fib,4.633954,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:26:26.929218,2021-03-07 18:26:26.929218,3,linear_cpu,GET
1027,fib,1.312673,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:26:38.263924,2021-03-07 18:26:38.263924,1,linear_cpu,GET
1028,fib,1.27244,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:26:49.558598,2021-03-07 18:26:49.558598,3,linear_cpu,GET
1029,fib,0.746237,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:27:00.325732,2021-03-07 18:27:00.326728,1,linear_cpu,GET
1030,fib,2.207829,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:27:12.566444,2021-03-07 18:27:12.566444,3,linear_cpu,GET
1031,fib,1.390281,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:27:23.979557,2021-03-07 18:27:23.980571,1,linear_cpu,GET
1032,fib,2.500156,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:27:36.504723,2021-03-07 18:27:36.505721,3,linear_cpu,GET
1033,fib,1.461021,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:27:47.987245,2021-03-07 18:27:47.987245,1,linear_cpu,GET
1034,fib,2.290092,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:28:00.333411,2021-03-07 18:28:00.334408,3,linear_cpu,GET
1035,fib,1.624658,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:28:11.990605,2021-03-07 18:28:11.990605,1,linear_cpu,GET
1036,fib,1.602081,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:28:23.613641,2021-03-07 18:28:23.613641,3,linear_cpu,GET
1037,fib,1.495297,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:28:35.129835,2021-03-07 18:28:35.129835,1,linear_cpu,GET
1038,fib,3.16371,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:28:48.323732,2021-03-07 18:28:48.323732,3,linear_cpu,GET
1039,fib,0.730578,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:28:59.076323,2021-03-07 18:28:59.076323,1,linear_cpu,GET
1040,fib,2.224291,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:29:11.326372,2021-03-07 18:29:11.326372,3,linear_cpu,GET
1041,fib,1.126702,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:29:22.472882,2021-03-07 18:29:22.473878,1,linear_cpu,GET
1042,fib,2.86206,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:29:35.360387,2021-03-07 18:29:35.360387,3,linear_cpu,GET
1043,fib,1.695158,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:29:47.075751,2021-03-07 18:29:47.075751,1,linear_cpu,GET
1044,fib,1.305074,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:29:58.415295,2021-03-07 18:29:58.415295,3,linear_cpu,GET
1045,fib,2.13377,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:30:10.588436,2021-03-07 18:30:10.588436,1,linear_cpu,GET
1046,fib,2.913303,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-07 18:30:23.525563,2021-03-07 18:30:23.525563,3,linear_cpu,GET
1047,fib,1.588773,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-07 18:30:35.131799,2021-03-07 18:30:35.131799,1,linear_cpu,GET
