"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T13:13:27.305Z","1970-01-01 00:00:00",5.026848,"1970-01-01 00:00:00",22.3926380368098,"1970-01-01 00:00:00",12.824175677465114,"1970-01-01 00:00:00",21.596724667349,"1970-01-01 00:00:00",5.19877675840979,"1970-01-01 00:00:00",12.913197194370742,"1970-01-01 00:00:00",13.596502095219092,"1970-01-01 00:00:00",0.629,"1970-01-01 00:00:00",24.4964
"2021-09-15T13:13:31.360Z","1970-01-01 00:00:00",8.322642,"1970-01-01 00:00:00",21.596724667349,"1970-01-01 00:00:00",12.913197194370742,"1970-01-01 00:00:00",21.596724667349,"1970-01-01 00:00:00",5.19877675840979,"1970-01-01 00:00:00",12.913197194370742,"1970-01-01 00:00:00",13.596502095219092,"1970-01-01 00:00:00",0.635,"1970-01-01 00:00:00",24.5414
"2021-09-15T13:13:32.215Z","1970-01-01 00:00:00",9.783053,"1970-01-01 00:00:00",21.596724667349,"1970-01-01 00:00:00",12.913197194370742,"1970-01-01 00:00:00",21.596724667349,"1970-01-01 00:00:00",3.91857506361323,"1970-01-01 00:00:00",12.913197194370742,"1970-01-01 00:00:00",13.579499867952496,"1970-01-01 00:00:00",0.635,"1970-01-01 00:00:00",24.5414
"2021-09-15T13:13:32.808Z","1970-01-01 00:00:00",9.966947,"1970-01-01 00:00:00",21.596724667349,"1970-01-01 00:00:00",12.913197194370742,"1970-01-01 00:00:00",79.789368104313,"1970-01-01 00:00:00",3.91857506361323,"1970-01-01 00:00:00",12.786267720681902,"1970-01-01 00:00:00",13.579499867952496,"1970-01-01 00:00:00",0.635,"1970-01-01 00:00:00",24.5414
"2021-09-15T13:13:33.125Z","1970-01-01 00:00:00",10.483702,"1970-01-01 00:00:00",21.596724667349,"1970-01-01 00:00:00",12.913197194370742,"1970-01-01 00:00:00",79.789368104313,"1970-01-01 00:00:00",3.91857506361323,"1970-01-01 00:00:00",12.786267720681902,"1970-01-01 00:00:00",13.579499867952496,"1970-01-01 00:00:00",0.635,"1970-01-01 00:00:00",24.5414
"2021-09-15T13:13:38.756Z","1970-01-01 00:00:00",1.358429,"1970-01-01 00:00:00",79.789368104313,"1970-01-01 00:00:00",12.786267720681902,"1970-01-01 00:00:00",79.789368104313,"1970-01-01 00:00:00",3.91857506361323,"1970-01-01 00:00:00",12.786267720681902,"1970-01-01 00:00:00",13.579499867952496,"1970-01-01 00:00:00",0.783,"1970-01-01 00:00:00",24.5134
"2021-09-15T13:13:42.885Z","1970-01-01 00:00:00",1.435507,"1970-01-01 00:00:00",79.789368104313,"1970-01-01 00:00:00",12.786267720681902,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",17.984844227547928,"1970-01-01 00:00:00",0.8152,"1970-01-01 00:00:00",24.5226
"2021-09-15T13:13:44.487Z","1970-01-01 00:00:00",2.166746,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",17.984844227547928,"1970-01-01 00:00:00",0.8152,"1970-01-01 00:00:00",24.5226
"2021-09-15T13:13:45.541Z","1970-01-01 00:00:00",2.627658,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",17.984844227547928,"1970-01-01 00:00:00",0.6106,"1970-01-01 00:00:00",24.5766
"2021-09-15T13:13:45.649Z","1970-01-01 00:00:00",2.423288,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",17.984844227547928,"1970-01-01 00:00:00",0.6106,"1970-01-01 00:00:00",24.5766
"2021-09-15T13:13:50.189Z","1970-01-01 00:00:00",1.335956,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",39.0881147540984,"1970-01-01 00:00:00",4.07124681933842,"1970-01-01 00:00:00",16.99306661315944,"1970-01-01 00:00:00",17.984844227547928,"1970-01-01 00:00:00",0.6106,"1970-01-01 00:00:00",24.5766
"2021-09-15T13:13:54.299Z","1970-01-01 00:00:00",1.302686,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",4.84941296579888,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",18.437581650187543,"1970-01-01 00:00:00",0.7152,"1970-01-01 00:00:00",24.8144
"2021-09-15T13:13:57.221Z","1970-01-01 00:00:00",2.646022,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",4.84941296579888,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",18.437581650187543,"1970-01-01 00:00:00",0.608,"1970-01-01 00:00:00",24.4932
"2021-09-15T13:13:58.370Z","1970-01-01 00:00:00",2.6335,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",4.84941296579888,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",18.437581650187543,"1970-01-01 00:00:00",0.608,"1970-01-01 00:00:00",24.4932
"2021-09-15T13:13:58.529Z","1970-01-01 00:00:00",2.895325,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",4.84941296579888,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",18.437581650187543,"1970-01-01 00:00:00",0.608,"1970-01-01 00:00:00",24.4932
"2021-09-15T13:14:01.686Z","1970-01-01 00:00:00",1.404467,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",50.5086469989827,"1970-01-01 00:00:00",4.84941296579888,"1970-01-01 00:00:00",17.463174291924446,"1970-01-01 00:00:00",18.437581650187543,"1970-01-01 00:00:00",0.9264,"1970-01-01 00:00:00",24.4966
"2021-09-15T13:14:05.907Z","1970-01-01 00:00:00",1.51353,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",19.642690579933817,"1970-01-01 00:00:00",0.7432,"1970-01-01 00:00:00",24.5392
"2021-09-15T13:14:08.764Z","1970-01-01 00:00:00",1.446573,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",19.642690579933817,"1970-01-01 00:00:00",0.7432,"1970-01-01 00:00:00",24.5392
"2021-09-15T13:14:10.915Z","1970-01-01 00:00:00",2.44268,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",19.642690579933817,"1970-01-01 00:00:00",0.725,"1970-01-01 00:00:00",24.5232
"2021-09-15T13:14:11.411Z","1970-01-01 00:00:00",2.772095,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",4.22822210901681,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",19.642690579933817,"1970-01-01 00:00:00",0.725,"1970-01-01 00:00:00",24.5232
"2021-09-15T13:14:13.127Z","1970-01-01 00:00:00",1.344373,"1970-01-01 00:00:00",61.6935483870968,"1970-01-01 00:00:00",18.532201320835338,"1970-01-01 00:00:00",59.2479674796748,"1970-01-01 00:00:00",4.52695829094608,"1970-01-01 00:00:00",20.14329437509818,"1970-01-01 00:00:00",21.33821977913685,"1970-01-01 00:00:00",0.725,"1970-01-01 00:00:00",24.5232
"2021-09-15T13:14:17.247Z","1970-01-01 00:00:00",1.250364,"1970-01-01 00:00:00",59.2479674796748,"1970-01-01 00:00:00",20.14329437509818,"1970-01-01 00:00:00",59.2479674796748,"1970-01-01 00:00:00",4.52695829094608,"1970-01-01 00:00:00",20.14329437509818,"1970-01-01 00:00:00",21.33821977913685,"1970-01-01 00:00:00",1.079,"1970-01-01 00:00:00",24.4918
"2021-09-15T13:14:20.159Z","1970-01-01 00:00:00",1.289242,"1970-01-01 00:00:00",59.2479674796748,"1970-01-01 00:00:00",20.14329437509818,"1970-01-01 00:00:00",59.2479674796748,"1970-01-01 00:00:00",4.52695829094608,"1970-01-01 00:00:00",20.14329437509818,"1970-01-01 00:00:00",21.33821977913685,"1970-01-01 00:00:00",1.079,"1970-01-01 00:00:00",24.4918
"2021-09-15T13:14:22.557Z","1970-01-01 00:00:00",1.537421,"1970-01-01 00:00:00",59.2479674796748,"1970-01-01 00:00:00",20.14329437509818,"1970-01-01 00:00:00",47.258883248731,"1970-01-01 00:00:00",5.4397559735638,"1970-01-01 00:00:00",21.24963907681987,"1970-01-01 00:00:00",22.454876279840104,"1970-01-01 00:00:00",0.8146,"1970-01-01 00:00:00",24.5214
"2021-09-15T13:14:23.127Z","1970-01-01 00:00:00",1.615055,"1970-01-01 00:00:00",59.2479674796748,"1970-01-01 00:00:00",20.14329437509818,"1970-01-01 00:00:00",47.258883248731,"1970-01-01 00:00:00",5.4397559735638,"1970-01-01 00:00:00",21.24963907681987,"1970-01-01 00:00:00",22.454876279840104,"1970-01-01 00:00:00",0.8146,"1970-01-01 00:00:00",24.5214
"2021-09-15T13:14:24.551Z","1970-01-01 00:00:00",1.31884,"1970-01-01 00:00:00",47.258883248731,"1970-01-01 00:00:00",21.24963907681987,"1970-01-01 00:00:00",47.258883248731,"1970-01-01 00:00:00",5.4397559735638,"1970-01-01 00:00:00",21.24963907681987,"1970-01-01 00:00:00",22.454876279840104,"1970-01-01 00:00:00",0.8146,"1970-01-01 00:00:00",24.5214
"2021-09-15T13:14:28.621Z","1970-01-01 00:00:00",1.279849,"1970-01-01 00:00:00",47.258883248731,"1970-01-01 00:00:00",21.24963907681987,"1970-01-01 00:00:00",47.258883248731,"1970-01-01 00:00:00",5.4397559735638,"1970-01-01 00:00:00",21.24963907681987,"1970-01-01 00:00:00",22.454876279840104,"1970-01-01 00:00:00",1.01,"1970-01-01 00:00:00",24.5064
