"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T10:41:57.709Z","1970-01-01 00:00:00",3.620765,"1970-01-01 00:00:00",21.0313447927199,"1970-01-01 00:00:00",14.302678512151966,"1970-01-01 00:00:00",21.0313447927199,"1970-01-01 00:00:00",4.96926229508197,"1970-01-01 00:00:00",14.302678512151966,"1970-01-01 00:00:00",15.00707652505736,"1970-01-01 00:00:00",0.6682,"1970-01-01 00:00:00",24.3494
"2021-09-15T10:42:03.077Z","1970-01-01 00:00:00",8.21087,"1970-01-01 00:00:00",21.0313447927199,"1970-01-01 00:00:00",14.302678512151966,"1970-01-01 00:00:00",56.4711830131446,"1970-01-01 00:00:00",4.79836651352731,"1970-01-01 00:00:00",14.112904230196666,"1970-01-01 00:00:00",17.946364861903334,"1970-01-01 00:00:00",0.581,"1970-01-01 00:00:00",24.2764
"2021-09-15T10:42:05.683Z","1970-01-01 00:00:00",11.411063,"1970-01-01 00:00:00",21.0313447927199,"1970-01-01 00:00:00",14.302678512151966,"1970-01-01 00:00:00",56.4711830131446,"1970-01-01 00:00:00",4.79836651352731,"1970-01-01 00:00:00",14.112904230196666,"1970-01-01 00:00:00",17.946364861903334,"1970-01-01 00:00:00",0.581,"1970-01-01 00:00:00",24.2764
"2021-09-15T10:42:05.968Z","1970-01-01 00:00:00",11.30479,"1970-01-01 00:00:00",21.0313447927199,"1970-01-01 00:00:00",14.302678512151966,"1970-01-01 00:00:00",56.4711830131446,"1970-01-01 00:00:00",4.79836651352731,"1970-01-01 00:00:00",14.112904230196666,"1970-01-01 00:00:00",17.946364861903334,"1970-01-01 00:00:00",0.581,"1970-01-01 00:00:00",24.2764
"2021-09-15T10:42:06.074Z","1970-01-01 00:00:00",11.572656,"1970-01-01 00:00:00",21.0313447927199,"1970-01-01 00:00:00",14.302678512151966,"1970-01-01 00:00:00",56.4711830131446,"1970-01-01 00:00:00",4.79836651352731,"1970-01-01 00:00:00",14.112904230196666,"1970-01-01 00:00:00",17.946364861903334,"1970-01-01 00:00:00",0.616,"1970-01-01 00:00:00",24.2838
"2021-09-15T10:42:09.780Z","1970-01-01 00:00:00",1.917806,"1970-01-01 00:00:00",56.4711830131446,"1970-01-01 00:00:00",14.112904230196666,"1970-01-01 00:00:00",56.4711830131446,"1970-01-01 00:00:00",4.79836651352731,"1970-01-01 00:00:00",14.112904230196666,"1970-01-01 00:00:00",17.946364861903334,"1970-01-01 00:00:00",0.616,"1970-01-01 00:00:00",24.2838
"2021-09-15T10:42:14.550Z","1970-01-01 00:00:00",1.380479,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",21.701163242840703,"1970-01-01 00:00:00",0.7482,"1970-01-01 00:00:00",24.2492
"2021-09-15T10:42:17.876Z","1970-01-01 00:00:00",2.105408,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",21.701163242840703,"1970-01-01 00:00:00",0.6394,"1970-01-01 00:00:00",24.281
"2021-09-15T10:42:18.710Z","1970-01-01 00:00:00",2.646697,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",21.701163242840703,"1970-01-01 00:00:00",0.6394,"1970-01-01 00:00:00",24.281
"2021-09-15T10:42:18.743Z","1970-01-01 00:00:00",2.572192,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",73.3366935483871,"1970-01-01 00:00:00",3.89144905273938,"1970-01-01 00:00:00",16.604211608435826,"1970-01-01 00:00:00",21.701163242840703,"1970-01-01 00:00:00",0.6394,"1970-01-01 00:00:00",24.281
