"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T12:00:42.542Z","1970-01-01 00:00:00",1.64846,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",4.447497948309708,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",4.733814606418228,"1970-01-01 00:00:00",4.447497948309708
"2021-09-06T12:00:44.798Z","1970-01-01 00:00:00",3.141469,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",4.447497948309708,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",4.733814606418228,"1970-01-01 00:00:00",4.447497948309708
"2021-09-06T12:00:46.977Z","1970-01-01 00:00:00",5.8979,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",4.447497948309708,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",5.492824471973318,"1970-01-01 00:00:00",4.447497948309708
"2021-09-06T12:00:47.393Z","1970-01-01 00:00:00",6.138236,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",4.447497948309708,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",5.492824471973318,"1970-01-01 00:00:00",4.447497948309708
"2021-09-06T12:00:47.545Z","1970-01-01 00:00:00",6.087368,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",4.447497948309708,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",5.92105263157895,"1970-01-01 00:00:00",5.492824471973318,"1970-01-01 00:00:00",4.447497948309708
"2021-09-06T12:00:53.592Z","1970-01-01 00:00:00",0.837152,"1970-01-01 00:00:00",59.2536560766515,"1970-01-01 00:00:00",4.614918010544335,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",59.2536560766515,"1970-01-01 00:00:00",5.492824471973318,"1970-01-01 00:00:00",4.614918010544335
"2021-09-06T12:00:55.778Z","1970-01-01 00:00:00",0.854678,"1970-01-01 00:00:00",59.2536560766515,"1970-01-01 00:00:00",4.614918010544335,"1970-01-01 00:00:00",4.3301069791136,"1970-01-01 00:00:00",59.2536560766515,"1970-01-01 00:00:00",5.492824471973318,"1970-01-01 00:00:00",4.614918010544335
"2021-09-06T12:00:58.414Z","1970-01-01 00:00:00",1.099513,"1970-01-01 00:00:00",59.2536560766515,"1970-01-01 00:00:00",4.614918010544335,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",59.2536560766515,"1970-01-01 00:00:00",4.735353196276298,"1970-01-01 00:00:00",4.614918010544335
"2021-09-06T12:00:58.803Z","1970-01-01 00:00:00",1.205045,"1970-01-01 00:00:00",59.2536560766515,"1970-01-01 00:00:00",4.614918010544335,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",38.4770549672214,"1970-01-01 00:00:00",4.735353196276298,"1970-01-01 00:00:00",6.560219316819046
"2021-09-06T12:00:59.001Z","1970-01-01 00:00:00",1.210145,"1970-01-01 00:00:00",59.2536560766515,"1970-01-01 00:00:00",4.614918010544335,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",38.4770549672214,"1970-01-01 00:00:00",4.735353196276298,"1970-01-01 00:00:00",6.560219316819046
"2021-09-06T12:01:04.672Z","1970-01-01 00:00:00",0.959985,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",4.735353196276298,"1970-01-01 00:00:00",6.94586312563841,"1970-01-01 00:00:00",38.4770549672214,"1970-01-01 00:00:00",4.735353196276298,"1970-01-01 00:00:00",6.560219316819046
