23769,fib,7.946532,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:06:10.871648,2021-04-05 16:06:10.871687,1,kf_tx,GET
23770,fib,9.327075,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:06:11.773211,2021-04-05 16:06:11.773251,1,kf_tx,GET
23771,fib,0.410271,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:06:21.304711,2021-04-05 16:06:21.304746,1,kf_tx,GET
23772,fib,0.505792,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:06:22.309180,2021-04-05 16:06:22.309274,1,kf_tx,GET
23773,fib,2.492321,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:06:33.813178,2021-04-05 16:06:33.813241,2,kf_tx,GET
23774,fib,4.43663,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:06:36.769545,2021-04-05 16:06:36.769642,2,kf_tx,GET
23775,fib,1.959896,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:06:45.789540,2021-04-05 16:06:45.789578,2,kf_tx,GET
23776,fib,1.546599,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:06:48.351249,2021-04-05 16:06:48.351326,1,kf_tx,GET
23777,fib,1.550739,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:06:57.361626,2021-04-05 16:06:57.361687,1,kf_tx,GET
23778,fib,1.955537,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:07:00.327758,2021-04-05 16:07:00.327931,1,kf_tx,GET
23779,fib,1.938412,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:07:09.333214,2021-04-05 16:07:09.333282,1,kf_tx,GET
23780,fib,2.154987,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:07:12.505288,2021-04-05 16:07:12.505334,1,kf_tx,GET
23781,fib,1.381606,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:07:20.736585,2021-04-05 16:07:20.736631,2,kf_tx,GET
23782,fib,0.844694,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:07:23.372639,2021-04-05 16:07:23.372808,2,kf_tx,GET
23783,fib,1.322571,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:07:32.076076,2021-04-05 16:07:32.076117,2,kf_tx,GET
23784,fib,1.566702,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:07:34.962052,2021-04-05 16:07:34.962095,2,kf_tx,GET
23785,fib,2.132569,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:07:44.229437,2021-04-05 16:07:44.229474,2,kf_tx,GET
23786,fib,1.23414,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:07:46.216735,2021-04-05 16:07:46.216774,2,kf_tx,GET
23787,fib,1.476569,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:07:55.734570,2021-04-05 16:07:55.734626,1,kf_tx,GET
23788,fib,1.236849,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-05 16:07:57.472961,2021-04-05 16:07:57.473025,2,kf_tx,GET
23789,fib,1.111272,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:08:06.882057,2021-04-05 16:08:06.882126,1,kf_tx,GET
23790,fib,1.388207,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:08:08.881500,2021-04-05 16:08:08.881539,1,kf_tx,GET
23791,fib,1.119714,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:08:18.027291,2021-04-05 16:08:18.027338,1,kf_tx,GET
23792,fib,1.113279,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:08:20.033991,2021-04-05 16:08:20.034035,1,kf_tx,GET
23793,fib,1.373174,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:08:29.419264,2021-04-05 16:08:29.419318,1,kf_tx,GET
23794,fib,1.417668,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-05 16:08:31.469078,2021-04-05 16:08:31.469121,1,kf_tx,GET
