"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-15T06:33:45.056Z","1970-01-01 00:00:00",9.618372,"1970-01-01 00:00:00",21.1411105450841,"1970-01-01 00:00:00",15.313087649062794,"1970-01-01 00:00:00",50.1268391679351,"1970-01-01 00:00:00",5.56406329760082,"1970-01-01 00:00:00",15.455795176484534,"1970-01-01 00:00:00",9.16923603398358,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",22.916
"2021-09-15T06:33:48.731Z","1970-01-01 00:00:00",13.121451,"1970-01-01 00:00:00",21.1411105450841,"1970-01-01 00:00:00",15.313087649062794,"1970-01-01 00:00:00",50.1268391679351,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",15.455795176484534,"1970-01-01 00:00:00",9.114090298399669,"1970-01-01 00:00:00",0.617,"1970-01-01 00:00:00",22.916
"2021-09-15T06:33:49.715Z","1970-01-01 00:00:00",13.915849,"1970-01-01 00:00:00",21.1411105450841,"1970-01-01 00:00:00",15.313087649062794,"1970-01-01 00:00:00",50.1268391679351,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",15.455795176484534,"1970-01-01 00:00:00",9.114090298399669,"1970-01-01 00:00:00",0.678,"1970-01-01 00:00:00",22.9744
"2021-09-15T06:33:50.500Z","1970-01-01 00:00:00",14.497881,"1970-01-01 00:00:00",21.1411105450841,"1970-01-01 00:00:00",15.313087649062794,"1970-01-01 00:00:00",87.741935483871,"1970-01-01 00:00:00",4.14746543778802,"1970-01-01 00:00:00",17.871761704165028,"1970-01-01 00:00:00",9.114090298399669,"1970-01-01 00:00:00",0.678,"1970-01-01 00:00:00",22.9744
"2021-09-15T06:33:58.125Z","1970-01-01 00:00:00",2.967095,"1970-01-01 00:00:00",87.741935483871,"1970-01-01 00:00:00",17.871761704165028,"1970-01-01 00:00:00",87.741935483871,"1970-01-01 00:00:00",7.45658835546476,"1970-01-01 00:00:00",17.871761704165028,"1970-01-01 00:00:00",8.9704914466887,"1970-01-01 00:00:00",0.5372,"1970-01-01 00:00:00",22.9142
"2021-09-15T06:34:06.274Z","1970-01-01 00:00:00",7.421216,"1970-01-01 00:00:00",87.741935483871,"1970-01-01 00:00:00",17.871761704165028,"1970-01-01 00:00:00",52.2796352583587,"1970-01-01 00:00:00",5,"1970-01-01 00:00:00",22.830230825320076,"1970-01-01 00:00:00",9.160678206504326,"1970-01-01 00:00:00",0.5596,"1970-01-01 00:00:00",22.9298
"2021-09-15T06:34:09.320Z","1970-01-01 00:00:00",9.499613,"1970-01-01 00:00:00",87.741935483871,"1970-01-01 00:00:00",17.871761704165028,"1970-01-01 00:00:00",52.2796352583587,"1970-01-01 00:00:00",5,"1970-01-01 00:00:00",22.830230825320076,"1970-01-01 00:00:00",9.160678206504326,"1970-01-01 00:00:00",0.5326,"1970-01-01 00:00:00",22.9356
"2021-09-15T06:34:10.532Z","1970-01-01 00:00:00",9.920964,"1970-01-01 00:00:00",52.2796352583587,"1970-01-01 00:00:00",22.830230825320076,"1970-01-01 00:00:00",89.9,"1970-01-01 00:00:00",5,"1970-01-01 00:00:00",24.21898351719786,"1970-01-01 00:00:00",9.160678206504326,"1970-01-01 00:00:00",0.5326,"1970-01-01 00:00:00",22.9356
"2021-09-15T06:34:11.163Z","1970-01-01 00:00:00",9.733286,"1970-01-01 00:00:00",52.2796352583587,"1970-01-01 00:00:00",22.830230825320076,"1970-01-01 00:00:00",89.9,"1970-01-01 00:00:00",5,"1970-01-01 00:00:00",24.21898351719786,"1970-01-01 00:00:00",9.160678206504326,"1970-01-01 00:00:00",0.5326,"1970-01-01 00:00:00",22.9356
"2021-09-15T06:34:13.071Z","1970-01-01 00:00:00",4.854712,"1970-01-01 00:00:00",52.2796352583587,"1970-01-01 00:00:00",22.830230825320076,"1970-01-01 00:00:00",89.9,"1970-01-01 00:00:00",5,"1970-01-01 00:00:00",24.21898351719786,"1970-01-01 00:00:00",9.160678206504326,"1970-01-01 00:00:00",0.5326,"1970-01-01 00:00:00",22.9356
