47880,fib,3.509988,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-17 12:28:23.513187,2021-04-17 12:28:23.513227,1,kf_cpu,GET
47881,fib,4.197349,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-17 12:28:24.515029,2021-04-17 12:28:24.515069,1,kf_cpu,GET
47882,fib,7.85722,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-17 12:28:28.506842,2021-04-17 12:28:28.506881,1,kf_cpu,GET
47883,fib,4.293548,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=30,2021-04-17 12:28:37.824306,2021-04-17 12:28:37.824343,7,kf_cpu,GET
47884,fib,1.192518,https://138.68.186.254/api/v1/web/playground/user402220/fib?n=30,2021-04-17 12:28:39.718466,2021-04-17 12:28:39.718507,3,kf_cpu,GET
47885,fib,5.253039,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=30,2021-04-17 12:28:39.784021,2021-04-17 12:28:39.784063,7,kf_cpu,GET
47886,fib,2.154271,https://143.110.145.253/api/v1/web/playground/user411020/fib?n=30,2021-04-17 12:28:49.996092,2021-04-17 12:28:49.996132,5,kf_cpu,GET
47887,fib,2.218646,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-17 12:28:51.957995,2021-04-17 12:28:51.958037,1,kf_cpu,GET
47888,fib,3.080931,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=30,2021-04-17 12:28:52.885399,2021-04-17 12:28:52.885583,1,kf_cpu,GET
47889,fib,2.545972,https://104.236.108.99/api/v1/web/playground/user585184/fib?n=30,2021-04-17 12:29:02.560395,2021-04-17 12:29:02.560447,6,kf_cpu,GET
47890,fib,2.782933,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=30,2021-04-17 12:29:04.757867,2021-04-17 12:29:04.757907,7,kf_cpu,GET
47891,fib,2.739204,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=30,2021-04-17 12:29:05.644237,2021-04-17 12:29:05.644276,7,kf_cpu,GET
47892,fib,2.199484,https://188.166.233.219/api/v1/web/playground/user406757/fib?n=30,2021-04-17 12:29:14.775480,2021-04-17 12:29:14.775521,4,kf_cpu,GET
47893,fib,3.594751,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=30,2021-04-17 12:29:18.374441,2021-04-17 12:29:18.374476,7,kf_cpu,GET
47894,fib,3.739054,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=30,2021-04-17 12:29:19.401366,2021-04-17 12:29:19.401408,7,kf_cpu,GET
47895,fib,2.597798,https://68.183.207.236/api/v1/web/playground/user981434/fib?n=30,2021-04-17 12:29:27.387010,2021-04-17 12:29:27.387049,7,kf_cpu,GET
