"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T20:25:24.675Z","1970-01-01 00:00:00",3.686283,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",11.495134504581658,"1970-01-01 00:00:00",11.516393442622999,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",10.845725361483868,"1970-01-01 00:00:00",11.495134504581658,"1970-01-01 00:00:00",1.4336,"1970-01-01 00:00:00",24.6624
"2021-09-30T20:25:26.593Z","1970-01-01 00:00:00",5.061805,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",11.495134504581658,"1970-01-01 00:00:00",11.516393442622999,"1970-01-01 00:00:00",46.1812627291242,"1970-01-01 00:00:00",10.845725361483868,"1970-01-01 00:00:00",11.266923725714658,"1970-01-01 00:00:00",1.4336,"1970-01-01 00:00:00",24.6624
"2021-09-30T20:25:26.757Z","1970-01-01 00:00:00",2.829649,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",11.495134504581658,"1970-01-01 00:00:00",11.516393442622999,"1970-01-01 00:00:00",46.1812627291242,"1970-01-01 00:00:00",10.845725361483868,"1970-01-01 00:00:00",11.266923725714658,"1970-01-01 00:00:00",1.4336,"1970-01-01 00:00:00",24.6624
"2021-09-30T20:25:27.982Z","1970-01-01 00:00:00",5.655188,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",11.495134504581658,"1970-01-01 00:00:00",11.516393442622999,"1970-01-01 00:00:00",46.1812627291242,"1970-01-01 00:00:00",10.845725361483868,"1970-01-01 00:00:00",11.266923725714658,"1970-01-01 00:00:00",1.4336,"1970-01-01 00:00:00",24.6624
"2021-09-30T20:25:28.037Z","1970-01-01 00:00:00",4.914558,"1970-01-01 00:00:00",3.72448979591837,"1970-01-01 00:00:00",11.495134504581658,"1970-01-01 00:00:00",11.516393442622999,"1970-01-01 00:00:00",46.1812627291242,"1970-01-01 00:00:00",10.845725361483868,"1970-01-01 00:00:00",11.266923725714658,"1970-01-01 00:00:00",1.4336,"1970-01-01 00:00:00",24.6624
"2021-09-30T20:25:38.865Z","1970-01-01 00:00:00",4.077451,"1970-01-01 00:00:00",9.5918367346938,"1970-01-01 00:00:00",13.112098872006786,"1970-01-01 00:00:00",39.5415180845644,"1970-01-01 00:00:00",21.2646608873024,"1970-01-01 00:00:00",12.91036764979107,"1970-01-01 00:00:00",14.180850979720663,"1970-01-01 00:00:00",0.5752,"1970-01-01 00:00:00",23.7814
"2021-09-30T20:25:41.636Z","1970-01-01 00:00:00",3.499114,"1970-01-01 00:00:00",9.5918367346938,"1970-01-01 00:00:00",13.112098872006786,"1970-01-01 00:00:00",39.5415180845644,"1970-01-01 00:00:00",21.2646608873024,"1970-01-01 00:00:00",12.91036764979107,"1970-01-01 00:00:00",14.180850979720663,"1970-01-01 00:00:00",0.5752,"1970-01-01 00:00:00",23.7814
"2021-09-30T20:25:43.478Z","1970-01-01 00:00:00",6.75911,"1970-01-01 00:00:00",9.5918367346938,"1970-01-01 00:00:00",13.112098872006786,"1970-01-01 00:00:00",39.5415180845644,"1970-01-01 00:00:00",21.2646608873024,"1970-01-01 00:00:00",12.91036764979107,"1970-01-01 00:00:00",14.180850979720663,"1970-01-01 00:00:00",0.5954,"1970-01-01 00:00:00",23.7946
"2021-09-30T20:25:43.950Z","1970-01-01 00:00:00",5.878957,"1970-01-01 00:00:00",9.5918367346938,"1970-01-01 00:00:00",13.112098872006786,"1970-01-01 00:00:00",39.5415180845644,"1970-01-01 00:00:00",21.2646608873024,"1970-01-01 00:00:00",12.91036764979107,"1970-01-01 00:00:00",14.180850979720663,"1970-01-01 00:00:00",0.5954,"1970-01-01 00:00:00",23.7946
"2021-09-30T20:25:44.121Z","1970-01-01 00:00:00",7.235566,"1970-01-01 00:00:00",9.5918367346938,"1970-01-01 00:00:00",13.112098872006786,"1970-01-01 00:00:00",39.5415180845644,"1970-01-01 00:00:00",21.2646608873024,"1970-01-01 00:00:00",12.91036764979107,"1970-01-01 00:00:00",14.180850979720663,"1970-01-01 00:00:00",0.5954,"1970-01-01 00:00:00",23.7946
