"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T14:00:50.531Z","1970-01-01 00:00:00",1.772193,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",10.116399975940272,"1970-01-01 00:00:00",4.401228249744193,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",10.95957625686858,"1970-01-01 00:00:00",10.116399975940272,"1970-01-01 00:00:00",0.6118,"1970-01-01 00:00:00",24.8568
"2021-10-02T14:00:55.602Z","1970-01-01 00:00:00",4.491597,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",10.116399975940272,"1970-01-01 00:00:00",4.401228249744193,"1970-01-01 00:00:00",43.7119675456389,"1970-01-01 00:00:00",10.95957625686858,"1970-01-01 00:00:00",9.54707517674715,"1970-01-01 00:00:00",0.5614,"1970-01-01 00:00:00",24.8872
"2021-10-02T14:00:56.880Z","1970-01-01 00:00:00",7.378973,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",10.116399975940272,"1970-01-01 00:00:00",4.401228249744193,"1970-01-01 00:00:00",43.7119675456389,"1970-01-01 00:00:00",10.95957625686858,"1970-01-01 00:00:00",9.54707517674715,"1970-01-01 00:00:00",0.5614,"1970-01-01 00:00:00",24.8872
"2021-10-02T14:00:57.335Z","1970-01-01 00:00:00",7.022363,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",10.116399975940272,"1970-01-01 00:00:00",4.401228249744193,"1970-01-01 00:00:00",43.7119675456389,"1970-01-01 00:00:00",10.95957625686858,"1970-01-01 00:00:00",9.54707517674715,"1970-01-01 00:00:00",0.5614,"1970-01-01 00:00:00",24.8872
"2021-10-02T14:00:57.771Z","1970-01-01 00:00:00",5.849459,"1970-01-01 00:00:00",4.22177009155646,"1970-01-01 00:00:00",10.116399975940272,"1970-01-01 00:00:00",4.401228249744193,"1970-01-01 00:00:00",43.7119675456389,"1970-01-01 00:00:00",10.95957625686858,"1970-01-01 00:00:00",9.54707517674715,"1970-01-01 00:00:00",0.5514,"1970-01-01 00:00:00",24.904
"2021-10-02T14:01:01.957Z","1970-01-01 00:00:00",1.339749,"1970-01-01 00:00:00",43.7119675456389,"1970-01-01 00:00:00",9.54707517674715,"1970-01-01 00:00:00",8.618052014278405,"1970-01-01 00:00:00",43.7119675456389,"1970-01-01 00:00:00",17.25785015912936,"1970-01-01 00:00:00",9.54707517674715,"1970-01-01 00:00:00",0.5514,"1970-01-01 00:00:00",24.904
"2021-10-02T14:01:06.890Z","1970-01-01 00:00:00",1.194484,"1970-01-01 00:00:00",49.0918264379415,"1970-01-01 00:00:00",16.142071703421127,"1970-01-01 00:00:00",8.618052014278405,"1970-01-01 00:00:00",49.0918264379415,"1970-01-01 00:00:00",17.25785015912936,"1970-01-01 00:00:00",16.142071703421127,"1970-01-01 00:00:00",0.5514,"1970-01-01 00:00:00",24.869
"2021-10-02T14:01:08.419Z","1970-01-01 00:00:00",1.443691,"1970-01-01 00:00:00",49.0918264379415,"1970-01-01 00:00:00",16.142071703421127,"1970-01-01 00:00:00",8.618052014278405,"1970-01-01 00:00:00",49.0918264379415,"1970-01-01 00:00:00",22.950515829821665,"1970-01-01 00:00:00",16.142071703421127,"1970-01-01 00:00:00",0.7856,"1970-01-01 00:00:00",24.879
"2021-10-02T14:01:08.995Z","1970-01-01 00:00:00",1.558732,"1970-01-01 00:00:00",49.0918264379415,"1970-01-01 00:00:00",16.142071703421127,"1970-01-01 00:00:00",3.5787321063394018,"1970-01-01 00:00:00",49.0918264379415,"1970-01-01 00:00:00",22.950515829821665,"1970-01-01 00:00:00",16.142071703421127,"1970-01-01 00:00:00",0.7856,"1970-01-01 00:00:00",24.879
"2021-10-02T14:01:09.584Z","1970-01-01 00:00:00",1.722224,"1970-01-01 00:00:00",49.0918264379415,"1970-01-01 00:00:00",16.142071703421127,"1970-01-01 00:00:00",3.5787321063394018,"1970-01-01 00:00:00",49.0918264379415,"1970-01-01 00:00:00",22.950515829821665,"1970-01-01 00:00:00",16.142071703421127,"1970-01-01 00:00:00",0.7856,"1970-01-01 00:00:00",24.879
