"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T10:25:02.866Z","1970-01-01 00:00:00",10.810992,"1970-01-01 00:00:00",4.4478527607362,"1970-01-01 00:00:00",4.753332215940594,"1970-01-01 00:00:00",23.7997957099081,"1970-01-01 00:00:00",4.32569974554707,"1970-01-01 00:00:00",4.373562357446424,"1970-01-01 00:00:00",4.555240753907934
"2021-09-06T10:25:04.746Z","1970-01-01 00:00:00",12.527873,"1970-01-01 00:00:00",4.4478527607362,"1970-01-01 00:00:00",4.753332215940594,"1970-01-01 00:00:00",23.7997957099081,"1970-01-01 00:00:00",5.98159509202454,"1970-01-01 00:00:00",4.373562357446424,"1970-01-01 00:00:00",8.826714333643016
"2021-09-06T10:25:06.591Z","1970-01-01 00:00:00",13.972149,"1970-01-01 00:00:00",4.4478527607362,"1970-01-01 00:00:00",4.753332215940594,"1970-01-01 00:00:00",96.1538461538462,"1970-01-01 00:00:00",5.98159509202454,"1970-01-01 00:00:00",8.447155798435316,"1970-01-01 00:00:00",8.826714333643016
"2021-09-06T10:25:06.753Z","1970-01-01 00:00:00",14.335099,"1970-01-01 00:00:00",4.4478527607362,"1970-01-01 00:00:00",4.753332215940594,"1970-01-01 00:00:00",96.1538461538462,"1970-01-01 00:00:00",5.98159509202454,"1970-01-01 00:00:00",8.447155798435316,"1970-01-01 00:00:00",8.826714333643016
"2021-09-06T10:25:18.393Z","1970-01-01 00:00:00",5.42171,"1970-01-01 00:00:00",96.1538461538462,"1970-01-01 00:00:00",8.447155798435316,"1970-01-01 00:00:00",53.5660091047041,"1970-01-01 00:00:00",4.381049414162,"1970-01-01 00:00:00",24.212091017269348,"1970-01-01 00:00:00",27.18902270480698
"2021-09-06T10:25:22.853Z","1970-01-01 00:00:00",7.982648,"1970-01-01 00:00:00",96.1538461538462,"1970-01-01 00:00:00",8.447155798435316,"1970-01-01 00:00:00",53.5660091047041,"1970-01-01 00:00:00",4.381049414162,"1970-01-01 00:00:00",24.212091017269348,"1970-01-01 00:00:00",27.18902270480698
"2021-09-06T10:25:25.604Z","1970-01-01 00:00:00",8.737353,"1970-01-01 00:00:00",53.5660091047041,"1970-01-01 00:00:00",24.212091017269348,"1970-01-01 00:00:00",97.8478478478478,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",28.021275807996435,"1970-01-01 00:00:00",31.112219186825612
"2021-09-06T10:25:25.836Z","1970-01-01 00:00:00",9.140576,"1970-01-01 00:00:00",53.5660091047041,"1970-01-01 00:00:00",24.212091017269348,"1970-01-01 00:00:00",97.8478478478478,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",28.021275807996435,"1970-01-01 00:00:00",31.112219186825612
"2021-09-06T10:25:26.387Z","1970-01-01 00:00:00",8.273173,"1970-01-01 00:00:00",53.5660091047041,"1970-01-01 00:00:00",24.212091017269348,"1970-01-01 00:00:00",97.8478478478478,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",28.021275807996435,"1970-01-01 00:00:00",31.112219186825612
"2021-09-06T10:25:32.974Z","1970-01-01 00:00:00",4.448858,"1970-01-01 00:00:00",97.8478478478478,"1970-01-01 00:00:00",28.021275807996435,"1970-01-01 00:00:00",97.8478478478478,"1970-01-01 00:00:00",5.14256619144603,"1970-01-01 00:00:00",28.021275807996435,"1970-01-01 00:00:00",31.112219186825612
"2021-09-06T10:25:39.020Z","1970-01-01 00:00:00",6.079377,"1970-01-01 00:00:00",97.8478478478478,"1970-01-01 00:00:00",28.021275807996435,"1970-01-01 00:00:00",49.9493414387031,"1970-01-01 00:00:00",6.11309220580744,"1970-01-01 00:00:00",37.77015628591602,"1970-01-01 00:00:00",41.61766124097082
"2021-09-06T10:25:43.250Z","1970-01-01 00:00:00",7.299963,"1970-01-01 00:00:00",49.9493414387031,"1970-01-01 00:00:00",37.77015628591602,"1970-01-01 00:00:00",49.9493414387031,"1970-01-01 00:00:00",6.11309220580744,"1970-01-01 00:00:00",37.77015628591602,"1970-01-01 00:00:00",41.61766124097082
"2021-09-06T10:25:43.468Z","1970-01-01 00:00:00",7.754544,"1970-01-01 00:00:00",49.9493414387031,"1970-01-01 00:00:00",37.77015628591602,"1970-01-01 00:00:00",49.9493414387031,"1970-01-01 00:00:00",4.26829268292683,"1970-01-01 00:00:00",37.77015628591602,"1970-01-01 00:00:00",41.50464390042517
