5120,fib,3.694175,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:27:58.583883,2021-03-10 08:27:58.583883,1,linear_tx,GET
5121,fib,1.484723,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:28:10.091110,2021-03-10 08:28:10.091110,1,linear_tx,GET
5122,fib,5.459995,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:28:25.583902,2021-03-10 08:28:25.583902,3,linear_tx,GET
5123,fib,1.493563,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:28:37.098297,2021-03-10 08:28:37.098297,1,linear_tx,GET
5124,fib,2.297954,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:28:49.420730,2021-03-10 08:28:49.420730,3,linear_tx,GET
5125,fib,2.25659,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:29:01.697536,2021-03-10 08:29:01.697536,1,linear_tx,GET
5126,fib,2.123344,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:29:13.849486,2021-03-10 08:29:13.849486,3,linear_tx,GET
5127,fib,2.098773,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:29:25.967827,2021-03-10 08:29:25.967827,1,linear_tx,GET
5128,fib,1.632634,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:29:37.616979,2021-03-10 08:29:37.616979,3,linear_tx,GET
5129,fib,1.346969,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:29:48.978607,2021-03-10 08:29:48.978607,1,linear_tx,GET
5130,fib,1.167201,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:30:00.165022,2021-03-10 08:30:00.165022,3,linear_tx,GET
5131,fib,2.985421,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:30:13.170455,2021-03-10 08:30:13.170455,3,linear_tx,GET
5132,fib,2.170986,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:30:25.377746,2021-03-10 08:30:25.377746,3,linear_tx,GET
5133,fib,1.592979,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:30:36.989636,2021-03-10 08:30:36.989636,1,linear_tx,GET
5134,fib,2.377577,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:30:49.388399,2021-03-10 08:30:49.388399,3,linear_tx,GET
5135,fib,2.141564,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:31:01.543853,2021-03-10 08:31:01.543853,1,linear_tx,GET
5136,fib,2.099442,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:31:13.668790,2021-03-10 08:31:13.668790,3,linear_tx,GET
5137,fib,1.309787,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:31:25.003016,2021-03-10 08:31:25.003016,1,linear_tx,GET
5138,fib,1.093301,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=30,2021-03-10 08:31:36.111035,2021-03-10 08:31:36.111035,3,linear_tx,GET
5139,fib,0.800792,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=30,2021-03-10 08:31:46.934491,2021-03-10 08:31:46.934491,1,linear_tx,GET
