"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T20:51:53.539Z","1970-01-01 00:00:00",9.464903,"1970-01-01 00:00:00",21.4504596527068,"1970-01-01 00:00:00",13.077545348968592,"1970-01-01 00:00:00",23.9429444727458,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",12.864031430419029,"1970-01-01 00:00:00",11.794316574295344,"1970-01-01 00:00:00",0.708,"1970-01-01 00:00:00",23.0068
"2021-09-14T20:51:57.619Z","1970-01-01 00:00:00",13.370946,"1970-01-01 00:00:00",21.4504596527068,"1970-01-01 00:00:00",13.077545348968592,"1970-01-01 00:00:00",81.5261044176707,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",13.675835766543802,"1970-01-01 00:00:00",10.872672789204854,"1970-01-01 00:00:00",0.6466,"1970-01-01 00:00:00",22.825
"2021-09-14T20:51:58.538Z","1970-01-01 00:00:00",14.100093,"1970-01-01 00:00:00",21.4504596527068,"1970-01-01 00:00:00",13.077545348968592,"1970-01-01 00:00:00",81.5261044176707,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",13.675835766543802,"1970-01-01 00:00:00",10.872672789204854,"1970-01-01 00:00:00",0.6466,"1970-01-01 00:00:00",22.825
"2021-09-14T20:51:59.225Z","1970-01-01 00:00:00",14.557386,"1970-01-01 00:00:00",23.9429444727458,"1970-01-01 00:00:00",12.864031430419029,"1970-01-01 00:00:00",81.5261044176707,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",13.675835766543802,"1970-01-01 00:00:00",10.872672789204854,"1970-01-01 00:00:00",0.6466,"1970-01-01 00:00:00",22.825
"2021-09-14T20:51:59.518Z","1970-01-01 00:00:00",14.682226,"1970-01-01 00:00:00",23.9429444727458,"1970-01-01 00:00:00",12.864031430419029,"1970-01-01 00:00:00",81.5261044176707,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",13.675835766543802,"1970-01-01 00:00:00",10.872672789204854,"1970-01-01 00:00:00",0.6466,"1970-01-01 00:00:00",22.825
"2021-09-14T20:52:06.760Z","1970-01-01 00:00:00",3.087844,"1970-01-01 00:00:00",5.15832482124617,"1970-01-01 00:00:00",10.872672789204854,"1970-01-01 00:00:00",56.8746829020802,"1970-01-01 00:00:00",15.1963284038756,"1970-01-01 00:00:00",18.968001852432003,"1970-01-01 00:00:00",10.342701847741944,"1970-01-01 00:00:00",0.7196,"1970-01-01 00:00:00",22.8756
"2021-09-14T20:52:14.245Z","1970-01-01 00:00:00",6.519962,"1970-01-01 00:00:00",15.1963284038756,"1970-01-01 00:00:00",10.342701847741944,"1970-01-01 00:00:00",56.8746829020802,"1970-01-01 00:00:00",15.1963284038756,"1970-01-01 00:00:00",18.968001852432003,"1970-01-01 00:00:00",10.342701847741944,"1970-01-01 00:00:00",0.6304,"1970-01-01 00:00:00",22.9194
"2021-09-14T20:52:18.313Z","1970-01-01 00:00:00",9.682279,"1970-01-01 00:00:00",15.1963284038756,"1970-01-01 00:00:00",10.342701847741944,"1970-01-01 00:00:00",21.5786776012301,"1970-01-01 00:00:00",76.3104838709677,"1970-01-01 00:00:00",21.440989027828675,"1970-01-01 00:00:00",10.966978026981511,"1970-01-01 00:00:00",0.5334,"1970-01-01 00:00:00",23.1028
"2021-09-14T20:52:18.971Z","1970-01-01 00:00:00",9.633554,"1970-01-01 00:00:00",15.1963284038756,"1970-01-01 00:00:00",10.342701847741944,"1970-01-01 00:00:00",21.5786776012301,"1970-01-01 00:00:00",76.3104838709677,"1970-01-01 00:00:00",21.440989027828675,"1970-01-01 00:00:00",10.966978026981511,"1970-01-01 00:00:00",0.5334,"1970-01-01 00:00:00",23.1028
"2021-09-14T20:52:19.673Z","1970-01-01 00:00:00",10.041265,"1970-01-01 00:00:00",15.1963284038756,"1970-01-01 00:00:00",10.342701847741944,"1970-01-01 00:00:00",21.5786776012301,"1970-01-01 00:00:00",76.3104838709677,"1970-01-01 00:00:00",21.440989027828675,"1970-01-01 00:00:00",10.966978026981511,"1970-01-01 00:00:00",0.5334,"1970-01-01 00:00:00",23.1028
"2021-09-14T20:52:20.855Z","1970-01-01 00:00:00",3.983389,"1970-01-01 00:00:00",76.3104838709677,"1970-01-01 00:00:00",10.966978026981511,"1970-01-01 00:00:00",21.5786776012301,"1970-01-01 00:00:00",76.3104838709677,"1970-01-01 00:00:00",21.440989027828675,"1970-01-01 00:00:00",10.966978026981511,"1970-01-01 00:00:00",0.5756,"1970-01-01 00:00:00",22.828
