"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T22:00:24.496Z","1970-01-01 00:00:00",1.8734,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",11.789667677124772,"1970-01-01 00:00:00",9.821882951654004,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",15.966190630928473,"1970-01-01 00:00:00",11.789667677124772,"1970-01-01 00:00:00",1.1656,"1970-01-01 00:00:00",25.0928
"2021-09-30T22:00:28.672Z","1970-01-01 00:00:00",3.896952,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",11.789667677124772,"1970-01-01 00:00:00",9.821882951654004,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",15.966190630928473,"1970-01-01 00:00:00",11.789667677124772,"1970-01-01 00:00:00",1.0802,"1970-01-01 00:00:00",25.0608
"2021-09-30T22:00:29.835Z","1970-01-01 00:00:00",6.648667,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",11.789667677124772,"1970-01-01 00:00:00",9.821882951654004,"1970-01-01 00:00:00",57.9080343607883,"1970-01-01 00:00:00",15.966190630928473,"1970-01-01 00:00:00",11.518690411942751,"1970-01-01 00:00:00",1.0802,"1970-01-01 00:00:00",25.0608
"2021-09-30T22:00:30.990Z","1970-01-01 00:00:00",6.98979,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",11.789667677124772,"1970-01-01 00:00:00",9.821882951654004,"1970-01-01 00:00:00",57.9080343607883,"1970-01-01 00:00:00",15.966190630928473,"1970-01-01 00:00:00",11.518690411942751,"1970-01-01 00:00:00",1.0802,"1970-01-01 00:00:00",25.0608
"2021-09-30T22:00:31.430Z","1970-01-01 00:00:00",5.853581,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",11.789667677124772,"1970-01-01 00:00:00",9.821882951654004,"1970-01-01 00:00:00",57.9080343607883,"1970-01-01 00:00:00",15.966190630928473,"1970-01-01 00:00:00",11.518690411942751,"1970-01-01 00:00:00",1.0802,"1970-01-01 00:00:00",25.0608
"2021-09-30T22:00:35.885Z","1970-01-01 00:00:00",1.246885,"1970-01-01 00:00:00",57.9080343607883,"1970-01-01 00:00:00",11.518690411942751,"1970-01-01 00:00:00",9.821882951654004,"1970-01-01 00:00:00",57.9080343607883,"1970-01-01 00:00:00",15.966190630928473,"1970-01-01 00:00:00",11.518690411942751,"1970-01-01 00:00:00",0.7,"1970-01-01 00:00:00",24.9712
"2021-09-30T22:00:39.988Z","1970-01-01 00:00:00",1.214996,"1970-01-01 00:00:00",57.9080343607883,"1970-01-01 00:00:00",11.518690411942751,"1970-01-01 00:00:00",9.821882951654004,"1970-01-01 00:00:00",34.80466768138,"1970-01-01 00:00:00",15.966190630928473,"1970-01-01 00:00:00",15.619366384444842,"1970-01-01 00:00:00",0.9114,"1970-01-01 00:00:00",24.555
"2021-09-30T22:00:41.178Z","1970-01-01 00:00:00",1.239141,"1970-01-01 00:00:00",34.80466768138,"1970-01-01 00:00:00",15.619366384444842,"1970-01-01 00:00:00",14.233128834355796,"1970-01-01 00:00:00",34.80466768138,"1970-01-01 00:00:00",14.822676630353163,"1970-01-01 00:00:00",15.619366384444842,"1970-01-01 00:00:00",0.9114,"1970-01-01 00:00:00",24.555
"2021-09-30T22:00:43.977Z","1970-01-01 00:00:00",2.885189,"1970-01-01 00:00:00",14.233128834355796,"1970-01-01 00:00:00",14.822676630353163,"1970-01-01 00:00:00",14.233128834355796,"1970-01-01 00:00:00",34.80466768138,"1970-01-01 00:00:00",14.822676630353163,"1970-01-01 00:00:00",15.619366384444842,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",24.5594
"2021-09-30T22:00:46.541Z","1970-01-01 00:00:00",4.974419,"1970-01-01 00:00:00",14.233128834355796,"1970-01-01 00:00:00",14.822676630353163,"1970-01-01 00:00:00",14.233128834355796,"1970-01-01 00:00:00",34.80466768138,"1970-01-01 00:00:00",14.822676630353163,"1970-01-01 00:00:00",15.619366384444842,"1970-01-01 00:00:00",0.5434,"1970-01-01 00:00:00",24.5594
