"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T16:11:17.467Z","1970-01-01 00:00:00",14.665352,"1970-01-01 00:00:00",21.5486500254712,"1970-01-01 00:00:00",16.63805125799235,"1970-01-01 00:00:00",77.4549098196393,"1970-01-01 00:00:00",4.75467880627213,"1970-01-01 00:00:00",16.55009789175509,"1970-01-01 00:00:00",7.9244257353857765,"1970-01-01 00:00:00",0.6742,"1970-01-01 00:00:00",23.3974
"2021-09-14T16:11:40.281Z","1970-01-01 00:00:00",12.72207,"1970-01-01 00:00:00",90.5405405405405,"1970-01-01 00:00:00",20.934901240348996,"1970-01-01 00:00:00",71.9838465421504,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",25.515216921576602,"1970-01-01 00:00:00",8.368347821216227,"1970-01-01 00:00:00",0.539,"1970-01-01 00:00:00",23.2784
"2021-09-14T16:11:41.639Z","1970-01-01 00:00:00",13.3809,"1970-01-01 00:00:00",90.5405405405405,"1970-01-01 00:00:00",20.934901240348996,"1970-01-01 00:00:00",71.9838465421504,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",25.515216921576602,"1970-01-01 00:00:00",8.368347821216227,"1970-01-01 00:00:00",0.539,"1970-01-01 00:00:00",23.2784
"2021-09-14T16:11:41.831Z","1970-01-01 00:00:00",13.223147,"1970-01-01 00:00:00",90.5405405405405,"1970-01-01 00:00:00",20.934901240348996,"1970-01-01 00:00:00",71.9838465421504,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",25.515216921576602,"1970-01-01 00:00:00",8.368347821216227,"1970-01-01 00:00:00",0.61,"1970-01-01 00:00:00",23.2982
"2021-09-14T16:11:41.989Z","1970-01-01 00:00:00",13.537026,"1970-01-01 00:00:00",90.5405405405405,"1970-01-01 00:00:00",20.934901240348996,"1970-01-01 00:00:00",71.9838465421504,"1970-01-01 00:00:00",4.66058763931104,"1970-01-01 00:00:00",25.515216921576602,"1970-01-01 00:00:00",8.368347821216227,"1970-01-01 00:00:00",0.61,"1970-01-01 00:00:00",23.2982
"2021-09-14T16:11:58.505Z","1970-01-01 00:00:00",6.41496,"1970-01-01 00:00:00",5.19415027735754,"1970-01-01 00:00:00",8.500365096432192,"1970-01-01 00:00:00",51.4358974358974,"1970-01-01 00:00:00",5.19415027735754,"1970-01-01 00:00:00",31.2543200517234,"1970-01-01 00:00:00",8.500365096432192,"1970-01-01 00:00:00",0.5496,"1970-01-01 00:00:00",26.696
"2021-09-14T16:11:58.914Z","1970-01-01 00:00:00",8.542516,"1970-01-01 00:00:00",89.6448224112056,"1970-01-01 00:00:00",27.940487199462797,"1970-01-01 00:00:00",51.4358974358974,"1970-01-01 00:00:00",51.2664640324215,"1970-01-01 00:00:00",31.2543200517234,"1970-01-01 00:00:00",8.160177683770813,"1970-01-01 00:00:00",0.5496,"1970-01-01 00:00:00",26.696
"2021-09-14T16:11:59.953Z","1970-01-01 00:00:00",8.203421,"1970-01-01 00:00:00",89.6448224112056,"1970-01-01 00:00:00",27.940487199462797,"1970-01-01 00:00:00",51.4358974358974,"1970-01-01 00:00:00",51.2664640324215,"1970-01-01 00:00:00",31.2543200517234,"1970-01-01 00:00:00",8.160177683770813,"1970-01-01 00:00:00",0.5496,"1970-01-01 00:00:00",26.696
"2021-09-14T16:12:00.519Z","1970-01-01 00:00:00",6.500272,"1970-01-01 00:00:00",5.19415027735754,"1970-01-01 00:00:00",8.500365096432192,"1970-01-01 00:00:00",51.4358974358974,"1970-01-01 00:00:00",51.2664640324215,"1970-01-01 00:00:00",31.2543200517234,"1970-01-01 00:00:00",8.160177683770813,"1970-01-01 00:00:00",0.5496,"1970-01-01 00:00:00",26.696
"2021-09-14T16:12:01.336Z","1970-01-01 00:00:00",9.411496,"1970-01-01 00:00:00",89.6448224112056,"1970-01-01 00:00:00",27.940487199462797,"1970-01-01 00:00:00",51.4358974358974,"1970-01-01 00:00:00",51.2664640324215,"1970-01-01 00:00:00",31.2543200517234,"1970-01-01 00:00:00",8.160177683770813,"1970-01-01 00:00:00",0.5496,"1970-01-01 00:00:00",26.696
"2021-09-14T16:12:12.971Z","1970-01-01 00:00:00",4.373985,"1970-01-01 00:00:00",51.2664640324215,"1970-01-01 00:00:00",8.160177683770813,"1970-01-01 00:00:00",39.9489795918367,"1970-01-01 00:00:00",14.6895507319536,"1970-01-01 00:00:00",33.625526043868426,"1970-01-01 00:00:00",11.990058889053168,"1970-01-01 00:00:00",0.5972,"1970-01-01 00:00:00",23.3326
