"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-29T14:54:36.973Z","1970-01-01 00:00:00",7.621605,"1970-01-01 00:00:00",13.025641025640994,"1970-01-01 00:00:00",10.121681014163629,"1970-01-01 00:00:00",20.348896870189805,"1970-01-01 00:00:00",21.6188524590164,"1970-01-01 00:00:00",11.68627541897778,"1970-01-01 00:00:00",10.743290312384094,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",26.3128
"2021-09-29T14:54:38.522Z","1970-01-01 00:00:00",12.383319,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",10.677010244574882,"1970-01-01 00:00:00",20.348896870189805,"1970-01-01 00:00:00",21.6188524590164,"1970-01-01 00:00:00",11.68627541897778,"1970-01-01 00:00:00",10.743290312384094,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",26.3128
"2021-09-29T14:54:40.095Z","1970-01-01 00:00:00",12.364402,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",10.677010244574882,"1970-01-01 00:00:00",20.348896870189805,"1970-01-01 00:00:00",95.3953953953954,"1970-01-01 00:00:00",11.68627541897778,"1970-01-01 00:00:00",12.66856131180393,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",26.3128
"2021-09-29T14:54:40.223Z","1970-01-01 00:00:00",13.320874,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",10.677010244574882,"1970-01-01 00:00:00",20.348896870189805,"1970-01-01 00:00:00",95.3953953953954,"1970-01-01 00:00:00",11.68627541897778,"1970-01-01 00:00:00",12.66856131180393,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",26.3128
"2021-09-29T14:54:40.653Z","1970-01-01 00:00:00",12.103949,"1970-01-01 00:00:00",3.94063459570113,"1970-01-01 00:00:00",10.677010244574882,"1970-01-01 00:00:00",20.348896870189805,"1970-01-01 00:00:00",95.3953953953954,"1970-01-01 00:00:00",11.68627541897778,"1970-01-01 00:00:00",12.66856131180393,"1970-01-01 00:00:00",0.5894,"1970-01-01 00:00:00",26.3128
"2021-09-29T14:54:54.631Z","1970-01-01 00:00:00",7.561083,"1970-01-01 00:00:00",60.824742268041206,"1970-01-01 00:00:00",19.78003636258118,"1970-01-01 00:00:00",42.5038323965252,"1970-01-01 00:00:00",26.6293279022403,"1970-01-01 00:00:00",23.75312876225067,"1970-01-01 00:00:00",22.992718913902888,"1970-01-01 00:00:00",0.6336,"1970-01-01 00:00:00",23.914
"2021-09-29T14:54:56.549Z","1970-01-01 00:00:00",6.195618,"1970-01-01 00:00:00",26.6293279022403,"1970-01-01 00:00:00",22.992718913902888,"1970-01-01 00:00:00",42.5038323965252,"1970-01-01 00:00:00",26.6293279022403,"1970-01-01 00:00:00",23.75312876225067,"1970-01-01 00:00:00",22.992718913902888,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",23.62
"2021-09-29T14:54:57.490Z","1970-01-01 00:00:00",7.231019,"1970-01-01 00:00:00",26.6293279022403,"1970-01-01 00:00:00",22.992718913902888,"1970-01-01 00:00:00",42.5038323965252,"1970-01-01 00:00:00",26.6293279022403,"1970-01-01 00:00:00",23.75312876225067,"1970-01-01 00:00:00",22.992718913902888,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",23.62
"2021-09-29T14:54:57.889Z","1970-01-01 00:00:00",9.262704,"1970-01-01 00:00:00",60.824742268041206,"1970-01-01 00:00:00",19.78003636258118,"1970-01-01 00:00:00",42.5038323965252,"1970-01-01 00:00:00",26.6293279022403,"1970-01-01 00:00:00",23.75312876225067,"1970-01-01 00:00:00",22.992718913902888,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",23.62
"2021-09-29T14:54:57.933Z","1970-01-01 00:00:00",7.184303,"1970-01-01 00:00:00",26.6293279022403,"1970-01-01 00:00:00",22.992718913902888,"1970-01-01 00:00:00",42.5038323965252,"1970-01-01 00:00:00",26.6293279022403,"1970-01-01 00:00:00",23.75312876225067,"1970-01-01 00:00:00",22.992718913902888,"1970-01-01 00:00:00",0.6006,"1970-01-01 00:00:00",23.62
