"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T21:00:33.977Z","1970-01-01 00:00:00",1.774308,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",10.910961697472528,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",23.2556
"2021-09-30T21:00:38.112Z","1970-01-01 00:00:00",3.587446,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",10.910961697472528,"1970-01-01 00:00:00",0.5834,"1970-01-01 00:00:00",23.2556
"2021-09-30T21:00:39.589Z","1970-01-01 00:00:00",6.65892,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",10.910961697472528,"1970-01-01 00:00:00",0.845,"1970-01-01 00:00:00",23.2826
"2021-09-30T21:00:40.147Z","1970-01-01 00:00:00",6.414381,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",10.910961697472528,"1970-01-01 00:00:00",0.845,"1970-01-01 00:00:00",23.2826
"2021-09-30T21:00:41.501Z","1970-01-01 00:00:00",6.171563,"1970-01-01 00:00:00",21.477680861980602,"1970-01-01 00:00:00",9.642410107654342,"1970-01-01 00:00:00",100.52498738011101,"1970-01-01 00:00:00",5.10725229826353,"1970-01-01 00:00:00",10.657747469644635,"1970-01-01 00:00:00",10.910961697472528,"1970-01-01 00:00:00",0.845,"1970-01-01 00:00:00",23.2826
"2021-09-30T21:00:45.019Z","1970-01-01 00:00:00",0.952943,"1970-01-01 00:00:00",100.52498738011101,"1970-01-01 00:00:00",10.657747469644635,"1970-01-01 00:00:00",100.52498738011101,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",10.657747469644635,"1970-01-01 00:00:00",19.98155927035593,"1970-01-01 00:00:00",0.5684,"1970-01-01 00:00:00",23.2672
"2021-09-30T21:00:49.145Z","1970-01-01 00:00:00",0.941937,"1970-01-01 00:00:00",100.52498738011101,"1970-01-01 00:00:00",10.657747469644635,"1970-01-01 00:00:00",100.52498738011101,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",10.657747469644635,"1970-01-01 00:00:00",19.98155927035593,"1970-01-01 00:00:00",3.242,"1970-01-01 00:00:00",23.2688
"2021-09-30T21:00:52.288Z","1970-01-01 00:00:00",2.045305,"1970-01-01 00:00:00",100.52498738011101,"1970-01-01 00:00:00",10.657747469644635,"1970-01-01 00:00:00",58.5373285931946,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",18.305790968764228,"1970-01-01 00:00:00",19.98155927035593,"1970-01-01 00:00:00",3.242,"1970-01-01 00:00:00",23.2688
"2021-09-30T21:00:52.405Z","1970-01-01 00:00:00",2.728595,"1970-01-01 00:00:00",100.52498738011101,"1970-01-01 00:00:00",10.657747469644635,"1970-01-01 00:00:00",58.5373285931946,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",18.305790968764228,"1970-01-01 00:00:00",19.98155927035593,"1970-01-01 00:00:00",3.242,"1970-01-01 00:00:00",23.2688
"2021-09-30T21:00:53.589Z","1970-01-01 00:00:00",1.958646,"1970-01-01 00:00:00",58.5373285931946,"1970-01-01 00:00:00",18.305790968764228,"1970-01-01 00:00:00",58.5373285931946,"1970-01-01 00:00:00",3.77358490566038,"1970-01-01 00:00:00",18.305790968764228,"1970-01-01 00:00:00",19.98155927035593,"1970-01-01 00:00:00",0.5896,"1970-01-01 00:00:00",23.3022
