25700,fib,7.540111,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-06 08:36:32.482584,2021-04-06 08:36:32.482631,2,linear_rx,GET
25701,fib,7.48658,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-06 08:36:47.720322,2021-04-06 08:36:47.720462,1,linear_rx,GET
25702,fib,8.272447,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-06 08:36:50.779540,2021-04-06 08:36:50.779579,1,linear_rx,GET
25703,fib,1.435922,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-06 08:36:59.176564,2021-04-06 08:36:59.176606,2,linear_rx,GET
25704,fib,1.361849,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-06 08:37:02.246996,2021-04-06 08:37:02.247038,2,linear_rx,GET
25705,fib,2.270243,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-06 08:37:11.466872,2021-04-06 08:37:11.466922,1,linear_rx,GET
25706,fib,1.449355,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-06 08:37:13.715950,2021-04-06 08:37:13.715991,1,linear_rx,GET
25707,fib,1.673263,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-06 08:37:23.161330,2021-04-06 08:37:23.161370,2,linear_rx,GET
25708,fib,1.115403,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-06 08:37:24.851315,2021-04-06 08:37:24.851450,2,linear_rx,GET
25709,fib,1.508427,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-06 08:37:34.692433,2021-04-06 08:37:34.692473,1,linear_rx,GET
25710,fib,0.855422,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-06 08:37:35.732258,2021-04-06 08:37:35.732299,1,linear_rx,GET
25711,fib,2.184291,https://207.154.201.82/api/v1/web/playground/user397908/fib?n=20,2021-04-06 08:37:46.894652,2021-04-06 08:37:46.894693,2,linear_rx,GET
25712,fib,2.267894,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=20,2021-04-06 08:37:59.182939,2021-04-06 08:37:59.182980,1,linear_rx,GET
