"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)"
"2021-09-06T10:59:24.000Z","1970-01-01 00:00:00",11.423554,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.559898714521308,"1970-01-01 00:00:00",4.47300771208226,"1970-01-01 00:00:00",86.9281045751634,"1970-01-01 00:00:00",4.425025510518741,"1970-01-01 00:00:00",4.3742322213709075
"2021-09-06T10:59:26.947Z","1970-01-01 00:00:00",14.196137,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.559898714521308,"1970-01-01 00:00:00",4.47300771208226,"1970-01-01 00:00:00",86.9281045751634,"1970-01-01 00:00:00",4.425025510518741,"1970-01-01 00:00:00",4.3742322213709075
"2021-09-06T10:59:27.514Z","1970-01-01 00:00:00",14.360358,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.559898714521308,"1970-01-01 00:00:00",4.47300771208226,"1970-01-01 00:00:00",86.9281045751634,"1970-01-01 00:00:00",4.425025510518741,"1970-01-01 00:00:00",4.3742322213709075
"2021-09-06T10:59:27.579Z","1970-01-01 00:00:00",14.636812,"1970-01-01 00:00:00",4.24118548799182,"1970-01-01 00:00:00",4.559898714521308,"1970-01-01 00:00:00",4.47300771208226,"1970-01-01 00:00:00",86.9281045751634,"1970-01-01 00:00:00",4.425025510518741,"1970-01-01 00:00:00",4.3742322213709075
"2021-09-06T10:59:41.313Z","1970-01-01 00:00:00",7.21395,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",22.716735363445427,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",77.4874371859297,"1970-01-01 00:00:00",22.716735363445427,"1970-01-01 00:00:00",20.30263693451313
"2021-09-06T10:59:50.098Z","1970-01-01 00:00:00",13.029683,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",22.716735363445427,"1970-01-01 00:00:00",63.0247850278199,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",32.90841568487613,"1970-01-01 00:00:00",40.621855511351654
"2021-09-06T10:59:50.229Z","1970-01-01 00:00:00",11.496458,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",22.716735363445427,"1970-01-01 00:00:00",63.0247850278199,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",32.90841568487613,"1970-01-01 00:00:00",40.621855511351654
"2021-09-06T10:59:50.708Z","1970-01-01 00:00:00",13.030834,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",22.716735363445427,"1970-01-01 00:00:00",63.0247850278199,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",32.90841568487613,"1970-01-01 00:00:00",40.621855511351654
"2021-09-06T10:59:50.919Z","1970-01-01 00:00:00",13.301262,"1970-01-01 00:00:00",4.66188524590164,"1970-01-01 00:00:00",22.716735363445427,"1970-01-01 00:00:00",63.0247850278199,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",32.90841568487613,"1970-01-01 00:00:00",40.621855511351654
"2021-09-06T10:59:55.932Z","1970-01-01 00:00:00",4.505046,"1970-01-01 00:00:00",4.76434426229508,"1970-01-01 00:00:00",40.621855511351654,"1970-01-01 00:00:00",92.2344689378758,"1970-01-01 00:00:00",6.74846625766871,"1970-01-01 00:00:00",36.39763157501161,"1970-01-01 00:00:00",48.09763952600754
"2021-09-06T11:00:09.011Z","1970-01-01 00:00:00",8.809378,"1970-01-01 00:00:00",6.74846625766871,"1970-01-01 00:00:00",48.09763952600754,"1970-01-01 00:00:00",4.4079958995387,"1970-01-01 00:00:00",40.1015228426396,"1970-01-01 00:00:00",43.66719523584203,"1970-01-01 00:00:00",39.41442807669081
"2021-09-06T11:00:09.336Z","1970-01-01 00:00:00",9.013233,"1970-01-01 00:00:00",6.74846625766871,"1970-01-01 00:00:00",48.09763952600754,"1970-01-01 00:00:00",4.4079958995387,"1970-01-01 00:00:00",40.1015228426396,"1970-01-01 00:00:00",43.66719523584203,"1970-01-01 00:00:00",39.41442807669081
"2021-09-06T11:00:09.715Z","1970-01-01 00:00:00",8.690285,"1970-01-01 00:00:00",6.74846625766871,"1970-01-01 00:00:00",48.09763952600754,"1970-01-01 00:00:00",4.4079958995387,"1970-01-01 00:00:00",40.1015228426396,"1970-01-01 00:00:00",43.66719523584203,"1970-01-01 00:00:00",39.41442807669081
"2021-09-06T11:00:10.237Z","1970-01-01 00:00:00",9.423534,"1970-01-01 00:00:00",6.74846625766871,"1970-01-01 00:00:00",48.09763952600754,"1970-01-01 00:00:00",4.4079958995387,"1970-01-01 00:00:00",40.1015228426396,"1970-01-01 00:00:00",43.66719523584203,"1970-01-01 00:00:00",39.41442807669081
"2021-09-06T11:00:10.553Z","1970-01-01 00:00:00",4.503343,"1970-01-01 00:00:00",4.4079958995387,"1970-01-01 00:00:00",43.66719523584203,"1970-01-01 00:00:00",4.4079958995387,"1970-01-01 00:00:00",40.1015228426396,"1970-01-01 00:00:00",43.66719523584203,"1970-01-01 00:00:00",39.41442807669081
"2021-09-06T11:00:28.324Z","1970-01-01 00:00:00",9.173996,"1970-01-01 00:00:00",28.2931829830856,"1970-01-01 00:00:00",41.24815113647463,"1970-01-01 00:00:00",32.6530612244898,"1970-01-01 00:00:00",4.35674013326499,"1970-01-01 00:00:00",48.54642091360121,"1970-01-01 00:00:00",48.24955207678701
"2021-09-06T11:00:28.745Z","1970-01-01 00:00:00",8.926956,"1970-01-01 00:00:00",28.2931829830856,"1970-01-01 00:00:00",41.24815113647463,"1970-01-01 00:00:00",32.6530612244898,"1970-01-01 00:00:00",4.35674013326499,"1970-01-01 00:00:00",48.54642091360121,"1970-01-01 00:00:00",48.24955207678701
"2021-09-06T11:00:28.837Z","1970-01-01 00:00:00",9.385228,"1970-01-01 00:00:00",28.2931829830856,"1970-01-01 00:00:00",41.24815113647463,"1970-01-01 00:00:00",32.6530612244898,"1970-01-01 00:00:00",4.35674013326499,"1970-01-01 00:00:00",48.54642091360121,"1970-01-01 00:00:00",48.24955207678701
"2021-09-06T11:00:29.165Z","1970-01-01 00:00:00",8.836731,"1970-01-01 00:00:00",28.2931829830856,"1970-01-01 00:00:00",41.24815113647463,"1970-01-01 00:00:00",32.6530612244898,"1970-01-01 00:00:00",4.35674013326499,"1970-01-01 00:00:00",48.54642091360121,"1970-01-01 00:00:00",48.24955207678701
"2021-09-06T11:00:32.934Z","1970-01-01 00:00:00",12.288498,"1970-01-01 00:00:00",28.2931829830856,"1970-01-01 00:00:00",41.24815113647463,"1970-01-01 00:00:00",85.9225741578683,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",44.07870619786243,"1970-01-01 00:00:00",51.146264776498555
"2021-09-06T11:00:47.326Z","1970-01-01 00:00:00",8.889668,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",51.146264776498555,"1970-01-01 00:00:00",10.5586878523834,"1970-01-01 00:00:00",37.5699034062023,"1970-01-01 00:00:00",46.88646162684034,"1970-01-01 00:00:00",43.826083560312156
"2021-09-06T11:00:47.573Z","1970-01-01 00:00:00",4.531066,"1970-01-01 00:00:00",10.5586878523834,"1970-01-01 00:00:00",46.88646162684034,"1970-01-01 00:00:00",10.5586878523834,"1970-01-01 00:00:00",37.5699034062023,"1970-01-01 00:00:00",46.88646162684034,"1970-01-01 00:00:00",43.826083560312156
"2021-09-06T11:00:48.006Z","1970-01-01 00:00:00",9.157117,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",51.146264776498555,"1970-01-01 00:00:00",10.5586878523834,"1970-01-01 00:00:00",37.5699034062023,"1970-01-01 00:00:00",46.88646162684034,"1970-01-01 00:00:00",43.826083560312156
"2021-09-06T11:00:48.049Z","1970-01-01 00:00:00",8.788481,"1970-01-01 00:00:00",4.1879468845761,"1970-01-01 00:00:00",51.146264776498555,"1970-01-01 00:00:00",10.5586878523834,"1970-01-01 00:00:00",37.5699034062023,"1970-01-01 00:00:00",46.88646162684034,"1970-01-01 00:00:00",43.826083560312156
