"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T09:38:30.323Z","1970-01-01 00:00:00",6.356957,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",10.259585767886202,"1970-01-01 00:00:00",27.4309109518936,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",10.15950756840551,"1970-01-01 00:00:00",10.407127095965464,"1970-01-01 00:00:00",0.5318,"1970-01-01 00:00:00",23.3348
"2021-09-14T09:38:32.008Z","1970-01-01 00:00:00",7.857678,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",10.259585767886202,"1970-01-01 00:00:00",27.4309109518936,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",10.15950756840551,"1970-01-01 00:00:00",10.407127095965464,"1970-01-01 00:00:00",0.5318,"1970-01-01 00:00:00",23.3348
"2021-09-14T09:38:32.071Z","1970-01-01 00:00:00",7.720661,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",10.259585767886202,"1970-01-01 00:00:00",27.4309109518936,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",10.15950756840551,"1970-01-01 00:00:00",10.407127095965464,"1970-01-01 00:00:00",0.5318,"1970-01-01 00:00:00",23.3348
"2021-09-14T09:38:32.130Z","1970-01-01 00:00:00",8.355841,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",10.259585767886202,"1970-01-01 00:00:00",27.4309109518936,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",10.15950756840551,"1970-01-01 00:00:00",10.407127095965464,"1970-01-01 00:00:00",0.5318,"1970-01-01 00:00:00",23.3348
"2021-09-14T09:38:33.170Z","1970-01-01 00:00:00",8.625789,"1970-01-01 00:00:00",3.9426523297491,"1970-01-01 00:00:00",10.259585767886202,"1970-01-01 00:00:00",27.4309109518936,"1970-01-01 00:00:00",3.97553516819572,"1970-01-01 00:00:00",10.15950756840551,"1970-01-01 00:00:00",10.407127095965464,"1970-01-01 00:00:00",0.5318,"1970-01-01 00:00:00",23.3348
"2021-09-14T09:38:42.157Z","1970-01-01 00:00:00",1.736432,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",3.91658189216684,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",10.288757541211334,"1970-01-01 00:00:00",0.573,"1970-01-01 00:00:00",23.3362
"2021-09-14T09:38:45.489Z","1970-01-01 00:00:00",3.390654,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",5.45639979602244,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",10.181697838410049,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.3382
"2021-09-14T09:38:45.837Z","1970-01-01 00:00:00",3.61226,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",5.45639979602244,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",10.181697838410049,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.3382
"2021-09-14T09:38:46.189Z","1970-01-01 00:00:00",4.011433,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",5.45639979602244,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",10.181697838410049,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.3382
"2021-09-14T09:38:46.514Z","1970-01-01 00:00:00",3.256337,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",55.5724417426545,"1970-01-01 00:00:00",5.45639979602244,"1970-01-01 00:00:00",12.06492773756123,"1970-01-01 00:00:00",10.181697838410049,"1970-01-01 00:00:00",0.5462,"1970-01-01 00:00:00",23.3382
