"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-10-02T23:46:07.689Z","1970-01-01 00:00:00",6.861338,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",8.072929661622675,"1970-01-01 00:00:00",1.6227180527384064,"1970-01-01 00:00:00",36.5580448065173,"1970-01-01 00:00:00",8.48040979913807,"1970-01-01 00:00:00",7.694287627444318,"1970-01-01 00:00:00",0.6132,"1970-01-01 00:00:00",23.4766
"2021-10-02T23:46:12.270Z","1970-01-01 00:00:00",10.668327,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",8.072929661622675,"1970-01-01 00:00:00",8.989898989899004,"1970-01-01 00:00:00",36.5580448065173,"1970-01-01 00:00:00",11.271896500917288,"1970-01-01 00:00:00",7.694287627444318,"1970-01-01 00:00:00",0.6132,"1970-01-01 00:00:00",23.4766
"2021-10-02T23:46:12.540Z","1970-01-01 00:00:00",10.147443,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",8.072929661622675,"1970-01-01 00:00:00",8.989898989899004,"1970-01-01 00:00:00",36.5580448065173,"1970-01-01 00:00:00",11.271896500917288,"1970-01-01 00:00:00",7.694287627444318,"1970-01-01 00:00:00",0.6132,"1970-01-01 00:00:00",23.4766
"2021-10-02T23:46:12.741Z","1970-01-01 00:00:00",9.548428,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",8.072929661622675,"1970-01-01 00:00:00",8.989898989899004,"1970-01-01 00:00:00",36.5580448065173,"1970-01-01 00:00:00",11.271896500917288,"1970-01-01 00:00:00",7.694287627444318,"1970-01-01 00:00:00",1.221,"1970-01-01 00:00:00",24.4682
"2021-10-02T23:46:13.127Z","1970-01-01 00:00:00",9.131893,"1970-01-01 00:00:00",3.88349514563107,"1970-01-01 00:00:00",8.072929661622675,"1970-01-01 00:00:00",8.989898989899004,"1970-01-01 00:00:00",36.5580448065173,"1970-01-01 00:00:00",11.271896500917288,"1970-01-01 00:00:00",7.694287627444318,"1970-01-01 00:00:00",1.221,"1970-01-01 00:00:00",24.4682
"2021-10-02T23:46:20.559Z","1970-01-01 00:00:00",2.781357,"1970-01-01 00:00:00",79.5979899497487,"1970-01-01 00:00:00",11.132927408175748,"1970-01-01 00:00:00",-0.3533568904593949,"1970-01-01 00:00:00",79.5979899497487,"1970-01-01 00:00:00",18.18497157017514,"1970-01-01 00:00:00",11.132927408175748,"1970-01-01 00:00:00",4.7436,"1970-01-01 00:00:00",23.5192
"2021-10-02T23:46:28.212Z","1970-01-01 00:00:00",5.845133,"1970-01-01 00:00:00",79.5979899497487,"1970-01-01 00:00:00",11.132927408175748,"1970-01-01 00:00:00",-0.5045408678102064,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",18.924304009808555,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.5296,"1970-01-01 00:00:00",23.448
"2021-10-02T23:46:28.494Z","1970-01-01 00:00:00",5.855556,"1970-01-01 00:00:00",79.5979899497487,"1970-01-01 00:00:00",11.132927408175748,"1970-01-01 00:00:00",-0.5045408678102064,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",18.924304009808555,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.5296,"1970-01-01 00:00:00",23.448
"2021-10-02T23:46:28.811Z","1970-01-01 00:00:00",5.592951,"1970-01-01 00:00:00",79.5979899497487,"1970-01-01 00:00:00",11.132927408175748,"1970-01-01 00:00:00",-0.5045408678102064,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",18.924304009808555,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.5296,"1970-01-01 00:00:00",23.448
"2021-10-02T23:46:28.847Z","1970-01-01 00:00:00",6.014703,"1970-01-01 00:00:00",79.5979899497487,"1970-01-01 00:00:00",11.132927408175748,"1970-01-01 00:00:00",-0.5045408678102064,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",18.924304009808555,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.5296,"1970-01-01 00:00:00",23.448
"2021-10-02T23:46:33.419Z","1970-01-01 00:00:00",2.768293,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",-0.5045408678102064,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",18.924304009808555,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.5016,"1970-01-01 00:00:00",23.5574
"2021-10-02T23:46:43.291Z","1970-01-01 00:00:00",4.990878,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",5.650857719475198,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.980563101366855,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4638
"2021-10-02T23:46:44.241Z","1970-01-01 00:00:00",5.655511,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",5.650857719475198,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.980563101366855,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4638
"2021-10-02T23:46:44.995Z","1970-01-01 00:00:00",6.055546,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",5.650857719475198,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.980563101366855,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4638
"2021-10-02T23:46:45.255Z","1970-01-01 00:00:00",6.354133,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",5.650857719475198,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.980563101366855,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4638
"2021-10-02T23:46:47.344Z","1970-01-01 00:00:00",3.833511,"1970-01-01 00:00:00",43.1979695431472,"1970-01-01 00:00:00",16.719043026266256,"1970-01-01 00:00:00",5.650857719475198,"1970-01-01 00:00:00",67.3047858942065,"1970-01-01 00:00:00",16.980563101366855,"1970-01-01 00:00:00",19.63795639270709,"1970-01-01 00:00:00",0.54,"1970-01-01 00:00:00",23.4638
"2021-10-02T23:46:58.286Z","1970-01-01 00:00:00",4.907115,"1970-01-01 00:00:00",67.3047858942065,"1970-01-01 00:00:00",19.63795639270709,"1970-01-01 00:00:00",1.875316776482606,"1970-01-01 00:00:00",26.2111167771545,"1970-01-01 00:00:00",21.00762554525674,"1970-01-01 00:00:00",21.306541785934396,"1970-01-01 00:00:00",0.5258,"1970-01-01 00:00:00",23.5094
"2021-10-02T23:46:59.431Z","1970-01-01 00:00:00",5.100705,"1970-01-01 00:00:00",67.3047858942065,"1970-01-01 00:00:00",19.63795639270709,"1970-01-01 00:00:00",1.875316776482606,"1970-01-01 00:00:00",26.2111167771545,"1970-01-01 00:00:00",21.00762554525674,"1970-01-01 00:00:00",21.306541785934396,"1970-01-01 00:00:00",0.5258,"1970-01-01 00:00:00",23.5094
"2021-10-02T23:47:00.862Z","1970-01-01 00:00:00",5.780795,"1970-01-01 00:00:00",67.3047858942065,"1970-01-01 00:00:00",19.63795639270709,"1970-01-01 00:00:00",1.875316776482606,"1970-01-01 00:00:00",26.2111167771545,"1970-01-01 00:00:00",21.00762554525674,"1970-01-01 00:00:00",21.306541785934396,"1970-01-01 00:00:00",0.5258,"1970-01-01 00:00:00",23.5094
"2021-10-02T23:47:00.956Z","1970-01-01 00:00:00",5.610653,"1970-01-01 00:00:00",67.3047858942065,"1970-01-01 00:00:00",19.63795639270709,"1970-01-01 00:00:00",1.875316776482606,"1970-01-01 00:00:00",26.2111167771545,"1970-01-01 00:00:00",21.00762554525674,"1970-01-01 00:00:00",21.306541785934396,"1970-01-01 00:00:00",0.5258,"1970-01-01 00:00:00",23.5094
