"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T12:49:50.162Z","1970-01-01 00:00:00",3.129458,"1970-01-01 00:00:00",5.10358767054068,"1970-01-01 00:00:00",8.612141459535502,"1970-01-01 00:00:00",5.10358767054068,"1970-01-01 00:00:00",5.01278772378517,"1970-01-01 00:00:00",8.612141459535502,"1970-01-01 00:00:00",8.920307565527876,"1970-01-01 00:00:00",0.604,"1970-01-01 00:00:00",23.5594
"2021-09-14T12:49:53.288Z","1970-01-01 00:00:00",5.475388,"1970-01-01 00:00:00",5.10358767054068,"1970-01-01 00:00:00",8.612141459535502,"1970-01-01 00:00:00",37.753036437247,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",8.619214639452968,"1970-01-01 00:00:00",9.015430996268666,"1970-01-01 00:00:00",0.604,"1970-01-01 00:00:00",23.5594
"2021-09-14T12:49:53.968Z","1970-01-01 00:00:00",6.75849,"1970-01-01 00:00:00",5.10358767054068,"1970-01-01 00:00:00",8.612141459535502,"1970-01-01 00:00:00",37.753036437247,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",8.619214639452968,"1970-01-01 00:00:00",9.015430996268666,"1970-01-01 00:00:00",0.5708,"1970-01-01 00:00:00",23.56
"2021-09-14T12:49:54.481Z","1970-01-01 00:00:00",7.097497,"1970-01-01 00:00:00",5.10358767054068,"1970-01-01 00:00:00",8.612141459535502,"1970-01-01 00:00:00",37.753036437247,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",8.619214639452968,"1970-01-01 00:00:00",9.015430996268666,"1970-01-01 00:00:00",0.5708,"1970-01-01 00:00:00",23.56
"2021-09-14T12:49:54.635Z","1970-01-01 00:00:00",7.034156,"1970-01-01 00:00:00",5.10358767054068,"1970-01-01 00:00:00",8.612141459535502,"1970-01-01 00:00:00",37.753036437247,"1970-01-01 00:00:00",4.02650356778797,"1970-01-01 00:00:00",8.619214639452968,"1970-01-01 00:00:00",9.015430996268666,"1970-01-01 00:00:00",0.5708,"1970-01-01 00:00:00",23.56
"2021-09-14T12:50:01.409Z","1970-01-01 00:00:00",1.153264,"1970-01-01 00:00:00",37.753036437247,"1970-01-01 00:00:00",8.619214639452968,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",4.19008686765457,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",11.517075457057594,"1970-01-01 00:00:00",0.5708,"1970-01-01 00:00:00",23.5744
"2021-09-14T12:50:04.565Z","1970-01-01 00:00:00",1.175532,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",4.19008686765457,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",11.517075457057594,"1970-01-01 00:00:00",0.7348,"1970-01-01 00:00:00",24.6506
"2021-09-14T12:50:05.656Z","1970-01-01 00:00:00",1.598165,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",4.19008686765457,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",11.517075457057594,"1970-01-01 00:00:00",0.7348,"1970-01-01 00:00:00",24.6506
"2021-09-14T12:50:06.569Z","1970-01-01 00:00:00",1.977153,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",4.19008686765457,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",11.517075457057594,"1970-01-01 00:00:00",0.7348,"1970-01-01 00:00:00",24.6506
"2021-09-14T12:50:06.715Z","1970-01-01 00:00:00",1.978106,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",43.8508064516129,"1970-01-01 00:00:00",4.19008686765457,"1970-01-01 00:00:00",11.015206363272476,"1970-01-01 00:00:00",11.517075457057594,"1970-01-01 00:00:00",0.7348,"1970-01-01 00:00:00",24.6506
"2021-09-14T12:50:12.652Z","1970-01-01 00:00:00",1.139345,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",14.140627575195062,"1970-01-01 00:00:00",0.574,"1970-01-01 00:00:00",23.6148
"2021-09-14T12:50:15.773Z","1970-01-01 00:00:00",1.121838,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",14.140627575195062,"1970-01-01 00:00:00",0.7068,"1970-01-01 00:00:00",23.5996
"2021-09-14T12:50:17.337Z","1970-01-01 00:00:00",1.583855,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",14.140627575195062,"1970-01-01 00:00:00",0.7068,"1970-01-01 00:00:00",23.5996
"2021-09-14T12:50:18.245Z","1970-01-01 00:00:00",1.585417,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",14.140627575195062,"1970-01-01 00:00:00",0.7068,"1970-01-01 00:00:00",23.5996
"2021-09-14T12:50:18.422Z","1970-01-01 00:00:00",1.609874,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",32.5922182920667,"1970-01-01 00:00:00",5.00510725229826,"1970-01-01 00:00:00",13.56821816645429,"1970-01-01 00:00:00",14.140627575195062,"1970-01-01 00:00:00",0.7068,"1970-01-01 00:00:00",23.5996
"2021-09-14T12:50:23.877Z","1970-01-01 00:00:00",1.121602,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",15.32012213277141,"1970-01-01 00:00:00",0.6282,"1970-01-01 00:00:00",23.552
"2021-09-14T12:50:27.180Z","1970-01-01 00:00:00",1.311912,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",15.32012213277141,"1970-01-01 00:00:00",0.6282,"1970-01-01 00:00:00",23.552
"2021-09-14T12:50:28.628Z","1970-01-01 00:00:00",1.199945,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",15.32012213277141,"1970-01-01 00:00:00",0.5744,"1970-01-01 00:00:00",23.5998
"2021-09-14T12:50:29.760Z","1970-01-01 00:00:00",1.412808,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",15.32012213277141,"1970-01-01 00:00:00",0.5744,"1970-01-01 00:00:00",23.5998
"2021-09-14T12:50:30.084Z","1970-01-01 00:00:00",1.574245,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",38.9787664307381,"1970-01-01 00:00:00",3.78516624040921,"1970-01-01 00:00:00",14.5595729289912,"1970-01-01 00:00:00",15.32012213277141,"1970-01-01 00:00:00",0.5744,"1970-01-01 00:00:00",23.5998
"2021-09-14T12:50:35.098Z","1970-01-01 00:00:00",1.124741,"1970-01-01 00:00:00",39.8171660741493,"1970-01-01 00:00:00",16.573989554254304,"1970-01-01 00:00:00",39.8171660741493,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",16.573989554254304,"1970-01-01 00:00:00",13.20916942363877,"1970-01-01 00:00:00",1.1876,"1970-01-01 00:00:00",23.6326
"2021-09-14T12:50:38.419Z","1970-01-01 00:00:00",1.142958,"1970-01-01 00:00:00",39.8171660741493,"1970-01-01 00:00:00",16.573989554254304,"1970-01-01 00:00:00",39.8171660741493,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",16.573989554254304,"1970-01-01 00:00:00",13.20916942363877,"1970-01-01 00:00:00",1.1876,"1970-01-01 00:00:00",23.6326
"2021-09-14T12:50:39.882Z","1970-01-01 00:00:00",1.142984,"1970-01-01 00:00:00",39.8171660741493,"1970-01-01 00:00:00",16.573989554254304,"1970-01-01 00:00:00",39.8171660741493,"1970-01-01 00:00:00",3.9386189258312,"1970-01-01 00:00:00",16.573989554254304,"1970-01-01 00:00:00",13.20916942363877,"1970-01-01 00:00:00",0.7212,"1970-01-01 00:00:00",24.0198
"2021-09-14T12:50:41.729Z","1970-01-01 00:00:00",1.798116,"1970-01-01 00:00:00",39.8171660741493,"1970-01-01 00:00:00",16.573989554254304,"1970-01-01 00:00:00",35.6316054353296,"1970-01-01 00:00:00",7.92181069958848,"1970-01-01 00:00:00",18.36802192962605,"1970-01-01 00:00:00",12.52920321284614,"1970-01-01 00:00:00",0.7212,"1970-01-01 00:00:00",24.0198
"2021-09-14T12:50:41.985Z","1970-01-01 00:00:00",1.790211,"1970-01-01 00:00:00",39.8171660741493,"1970-01-01 00:00:00",16.573989554254304,"1970-01-01 00:00:00",35.6316054353296,"1970-01-01 00:00:00",7.92181069958848,"1970-01-01 00:00:00",18.36802192962605,"1970-01-01 00:00:00",12.52920321284614,"1970-01-01 00:00:00",0.7212,"1970-01-01 00:00:00",24.0198
"2021-09-14T12:50:46.531Z","1970-01-01 00:00:00",1.338757,"1970-01-01 00:00:00",35.6316054353296,"1970-01-01 00:00:00",18.36802192962605,"1970-01-01 00:00:00",35.6316054353296,"1970-01-01 00:00:00",7.92181069958848,"1970-01-01 00:00:00",18.36802192962605,"1970-01-01 00:00:00",12.52920321284614,"1970-01-01 00:00:00",0.56,"1970-01-01 00:00:00",23.7074
"2021-09-14T12:50:49.642Z","1970-01-01 00:00:00",1.124057,"1970-01-01 00:00:00",35.6316054353296,"1970-01-01 00:00:00",18.36802192962605,"1970-01-01 00:00:00",35.6316054353296,"1970-01-01 00:00:00",7.92181069958848,"1970-01-01 00:00:00",18.36802192962605,"1970-01-01 00:00:00",12.52920321284614,"1970-01-01 00:00:00",0.6282,"1970-01-01 00:00:00",23.5808
"2021-09-14T12:50:51.124Z","1970-01-01 00:00:00",1.111871,"1970-01-01 00:00:00",35.6316054353296,"1970-01-01 00:00:00",18.36802192962605,"1970-01-01 00:00:00",35.6316054353296,"1970-01-01 00:00:00",4.64285714285714,"1970-01-01 00:00:00",18.36802192962605,"1970-01-01 00:00:00",12.197615210102558,"1970-01-01 00:00:00",0.6282,"1970-01-01 00:00:00",23.5808
"2021-09-14T12:50:53.051Z","1970-01-01 00:00:00",1.179508,"1970-01-01 00:00:00",32.0764203117144,"1970-01-01 00:00:00",19.46775461228058,"1970-01-01 00:00:00",32.0764203117144,"1970-01-01 00:00:00",4.64285714285714,"1970-01-01 00:00:00",19.46775461228058,"1970-01-01 00:00:00",12.197615210102558,"1970-01-01 00:00:00",0.6282,"1970-01-01 00:00:00",23.5808
"2021-09-14T12:50:53.560Z","1970-01-01 00:00:00",1.463348,"1970-01-01 00:00:00",32.0764203117144,"1970-01-01 00:00:00",19.46775461228058,"1970-01-01 00:00:00",32.0764203117144,"1970-01-01 00:00:00",4.64285714285714,"1970-01-01 00:00:00",19.46775461228058,"1970-01-01 00:00:00",12.197615210102558,"1970-01-01 00:00:00",0.6282,"1970-01-01 00:00:00",23.5808
"2021-09-14T12:50:57.743Z","1970-01-01 00:00:00",1.096578,"1970-01-01 00:00:00",32.0764203117144,"1970-01-01 00:00:00",19.46775461228058,"1970-01-01 00:00:00",32.0764203117144,"1970-01-01 00:00:00",4.64285714285714,"1970-01-01 00:00:00",19.46775461228058,"1970-01-01 00:00:00",12.197615210102558,"1970-01-01 00:00:00",0.6872,"1970-01-01 00:00:00",23.5884
"2021-09-14T12:51:00.845Z","1970-01-01 00:00:00",1.100846,"1970-01-01 00:00:00",32.0764203117144,"1970-01-01 00:00:00",19.46775461228058,"1970-01-01 00:00:00",32.0764203117144,"1970-01-01 00:00:00",4.64285714285714,"1970-01-01 00:00:00",19.46775461228058,"1970-01-01 00:00:00",12.197615210102558,"1970-01-01 00:00:00",0.5848,"1970-01-01 00:00:00",23.546
"2021-09-14T12:51:02.332Z","1970-01-01 00:00:00",1.110088,"1970-01-01 00:00:00",34.9544072948328,"1970-01-01 00:00:00",11.008677463920781,"1970-01-01 00:00:00",34.9544072948328,"1970-01-01 00:00:00",4.23901940755873,"1970-01-01 00:00:00",11.008677463920781,"1970-01-01 00:00:00",11.650947349490659,"1970-01-01 00:00:00",0.5848,"1970-01-01 00:00:00",23.546
