"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-13T20:27:13.465Z","1970-01-01 00:00:00",14.01699,"1970-01-01 00:00:00",98.7506246876562,"1970-01-01 00:00:00",15.825654334190734,"1970-01-01 00:00:00",99.2996498249125,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",25.92377329061984,"1970-01-01 00:00:00",20.169279474278778,"1970-01-01 00:00:00",0.8666,"1970-01-01 00:00:00",22.9334
"2021-09-13T20:27:14.183Z","1970-01-01 00:00:00",14.444169,"1970-01-01 00:00:00",98.7506246876562,"1970-01-01 00:00:00",15.825654334190734,"1970-01-01 00:00:00",99.2996498249125,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",25.92377329061984,"1970-01-01 00:00:00",20.169279474278778,"1970-01-01 00:00:00",0.5654,"1970-01-01 00:00:00",22.9506
"2021-09-13T20:27:14.407Z","1970-01-01 00:00:00",14.87544,"1970-01-01 00:00:00",98.7506246876562,"1970-01-01 00:00:00",15.825654334190734,"1970-01-01 00:00:00",99.2996498249125,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",25.92377329061984,"1970-01-01 00:00:00",20.169279474278778,"1970-01-01 00:00:00",0.5654,"1970-01-01 00:00:00",22.9506
"2021-09-13T20:27:14.771Z","1970-01-01 00:00:00",14.829042,"1970-01-01 00:00:00",98.7506246876562,"1970-01-01 00:00:00",15.825654334190734,"1970-01-01 00:00:00",99.2996498249125,"1970-01-01 00:00:00",4.19437340153453,"1970-01-01 00:00:00",25.92377329061984,"1970-01-01 00:00:00",20.169279474278778,"1970-01-01 00:00:00",0.5654,"1970-01-01 00:00:00",22.9506
"2021-09-13T20:27:37.446Z","1970-01-01 00:00:00",13.893596,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",18.240099540541564,"1970-01-01 00:00:00",3.74358974358974,"1970-01-01 00:00:00",40.7801418439716,"1970-01-01 00:00:00",31.171566058364014,"1970-01-01 00:00:00",16.50173884111609,"1970-01-01 00:00:00",0.6236,"1970-01-01 00:00:00",22.8486
"2021-09-13T20:27:38.783Z","1970-01-01 00:00:00",14.509394,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",18.240099540541564,"1970-01-01 00:00:00",3.74358974358974,"1970-01-01 00:00:00",99.2496248124062,"1970-01-01 00:00:00",31.171566058364014,"1970-01-01 00:00:00",17.793840302907334,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",22.8588
"2021-09-13T20:27:39.313Z","1970-01-01 00:00:00",14.451302,"1970-01-01 00:00:00",4.13687436159346,"1970-01-01 00:00:00",18.240099540541564,"1970-01-01 00:00:00",3.74358974358974,"1970-01-01 00:00:00",99.2496248124062,"1970-01-01 00:00:00",31.171566058364014,"1970-01-01 00:00:00",17.793840302907334,"1970-01-01 00:00:00",0.577,"1970-01-01 00:00:00",22.8588
"2021-09-13T20:28:00.955Z","1970-01-01 00:00:00",13.415957,"1970-01-01 00:00:00",99.2496248124062,"1970-01-01 00:00:00",17.793840302907334,"1970-01-01 00:00:00",4.56410256410256,"1970-01-01 00:00:00",92.7354709418837,"1970-01-01 00:00:00",23.99756841888757,"1970-01-01 00:00:00",24.732623550962742,"1970-01-01 00:00:00",0.6042,"1970-01-01 00:00:00",22.8976
"2021-09-13T20:28:03.245Z","1970-01-01 00:00:00",14.373722,"1970-01-01 00:00:00",54.4901065449011,"1970-01-01 00:00:00",23.41074977524873,"1970-01-01 00:00:00",4.0983606557377,"1970-01-01 00:00:00",92.7354709418837,"1970-01-01 00:00:00",21.00251548854635,"1970-01-01 00:00:00",24.732623550962742,"1970-01-01 00:00:00",0.6042,"1970-01-01 00:00:00",22.8976
"2021-09-13T20:28:04.136Z","1970-01-01 00:00:00",14.354501,"1970-01-01 00:00:00",54.4901065449011,"1970-01-01 00:00:00",23.41074977524873,"1970-01-01 00:00:00",4.0983606557377,"1970-01-01 00:00:00",92.7354709418837,"1970-01-01 00:00:00",21.00251548854635,"1970-01-01 00:00:00",24.732623550962742,"1970-01-01 00:00:00",0.6048,"1970-01-01 00:00:00",22.8796
"2021-09-13T20:28:21.707Z","1970-01-01 00:00:00",10.66028,"1970-01-01 00:00:00",4.0983606557377,"1970-01-01 00:00:00",21.00251548854635,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",15.2983171851096,"1970-01-01 00:00:00",18.32900724947265,"1970-01-01 00:00:00",31.545757701789988,"1970-01-01 00:00:00",0.6406,"1970-01-01 00:00:00",22.8652
"2021-09-13T20:28:28.005Z","1970-01-01 00:00:00",13.780287,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",18.32900724947265,"1970-01-01 00:00:00",96.6950425638458,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",17.83733908603955,"1970-01-01 00:00:00",28.337965634946173,"1970-01-01 00:00:00",0.5606,"1970-01-01 00:00:00",22.8488
"2021-09-13T20:28:28.069Z","1970-01-01 00:00:00",14.738373,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",18.32900724947265,"1970-01-01 00:00:00",96.6950425638458,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",17.83733908603955,"1970-01-01 00:00:00",28.337965634946173,"1970-01-01 00:00:00",0.5606,"1970-01-01 00:00:00",22.8488
"2021-09-13T20:28:29.437Z","1970-01-01 00:00:00",14.737466,"1970-01-01 00:00:00",13.2480818414322,"1970-01-01 00:00:00",18.32900724947265,"1970-01-01 00:00:00",96.6950425638458,"1970-01-01 00:00:00",5.27123848515865,"1970-01-01 00:00:00",17.83733908603955,"1970-01-01 00:00:00",28.337965634946173,"1970-01-01 00:00:00",0.6724,"1970-01-01 00:00:00",22.8762
"2021-09-13T20:28:39.389Z","1970-01-01 00:00:00",7.589181,"1970-01-01 00:00:00",96.6950425638458,"1970-01-01 00:00:00",17.83733908603955,"1970-01-01 00:00:00",86.5191146881288,"1970-01-01 00:00:00",4.13898824731732,"1970-01-01 00:00:00",22.755218754347137,"1970-01-01 00:00:00",26.213850875744416,"1970-01-01 00:00:00",0.5882,"1970-01-01 00:00:00",22.848
"2021-09-13T20:28:52.343Z","1970-01-01 00:00:00",14.186169,"1970-01-01 00:00:00",86.5191146881288,"1970-01-01 00:00:00",22.755218754347137,"1970-01-01 00:00:00",74.5078243311459,"1970-01-01 00:00:00",4.12844036697248,"1970-01-01 00:00:00",24.5651367269894,"1970-01-01 00:00:00",26.76249629260841,"1970-01-01 00:00:00",0.5706,"1970-01-01 00:00:00",22.8786
"2021-09-13T20:28:53.100Z","1970-01-01 00:00:00",14.999356,"1970-01-01 00:00:00",86.5191146881288,"1970-01-01 00:00:00",22.755218754347137,"1970-01-01 00:00:00",99,"1970-01-01 00:00:00",4.12844036697248,"1970-01-01 00:00:00",25.05116935173001,"1970-01-01 00:00:00",26.76249629260841,"1970-01-01 00:00:00",0.5706,"1970-01-01 00:00:00",22.8786
"2021-09-13T20:28:54.187Z","1970-01-01 00:00:00",14.659194,"1970-01-01 00:00:00",86.5191146881288,"1970-01-01 00:00:00",22.755218754347137,"1970-01-01 00:00:00",99,"1970-01-01 00:00:00",4.12844036697248,"1970-01-01 00:00:00",25.05116935173001,"1970-01-01 00:00:00",26.76249629260841,"1970-01-01 00:00:00",0.5786,"1970-01-01 00:00:00",22.8488
"2021-09-13T20:28:54.838Z","1970-01-01 00:00:00",13.728848,"1970-01-01 00:00:00",86.5191146881288,"1970-01-01 00:00:00",22.755218754347137,"1970-01-01 00:00:00",99,"1970-01-01 00:00:00",4.12844036697248,"1970-01-01 00:00:00",25.05116935173001,"1970-01-01 00:00:00",26.76249629260841,"1970-01-01 00:00:00",0.5786,"1970-01-01 00:00:00",22.8488
"2021-09-13T20:29:00.357Z","1970-01-01 00:00:00",10.880263,"1970-01-01 00:00:00",74.5078243311459,"1970-01-01 00:00:00",24.5651367269894,"1970-01-01 00:00:00",99,"1970-01-01 00:00:00",5.42199488491049,"1970-01-01 00:00:00",25.05116935173001,"1970-01-01 00:00:00",28.969591657540665,"1970-01-01 00:00:00",0.562,"1970-01-01 00:00:00",22.8626
"2021-09-13T20:29:14.528Z","1970-01-01 00:00:00",12.099318,"1970-01-01 00:00:00",99,"1970-01-01 00:00:00",25.05116935173001,"1970-01-01 00:00:00",97.6988494247123,"1970-01-01 00:00:00",3.98773006134969,"1970-01-01 00:00:00",25.41136824553514,"1970-01-01 00:00:00",27.231918780614414,"1970-01-01 00:00:00",0.5882,"1970-01-01 00:00:00",22.9076
"2021-09-13T20:29:15.723Z","1970-01-01 00:00:00",12.527305,"1970-01-01 00:00:00",53.5132382892057,"1970-01-01 00:00:00",27.22947819992258,"1970-01-01 00:00:00",97.6988494247123,"1970-01-01 00:00:00",3.98773006134969,"1970-01-01 00:00:00",25.41136824553514,"1970-01-01 00:00:00",27.231918780614414,"1970-01-01 00:00:00",0.5882,"1970-01-01 00:00:00",22.9076
"2021-09-13T20:29:18.313Z","1970-01-01 00:00:00",14.039687,"1970-01-01 00:00:00",53.5132382892057,"1970-01-01 00:00:00",27.22947819992258,"1970-01-01 00:00:00",97.6988494247123,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",25.41136824553514,"1970-01-01 00:00:00",28.98177561275775,"1970-01-01 00:00:00",0.5882,"1970-01-01 00:00:00",22.9076
"2021-09-13T20:29:18.969Z","1970-01-01 00:00:00",14.044682,"1970-01-01 00:00:00",53.5132382892057,"1970-01-01 00:00:00",27.22947819992258,"1970-01-01 00:00:00",97.6988494247123,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",25.41136824553514,"1970-01-01 00:00:00",28.98177561275775,"1970-01-01 00:00:00",0.5828,"1970-01-01 00:00:00",22.8774
"2021-09-13T20:29:23.219Z","1970-01-01 00:00:00",12.754729,"1970-01-01 00:00:00",53.5132382892057,"1970-01-01 00:00:00",27.22947819992258,"1970-01-01 00:00:00",82.8542612203732,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",27.06184171565801,"1970-01-01 00:00:00",28.98177561275775,"1970-01-01 00:00:00",0.5828,"1970-01-01 00:00:00",22.8774
"2021-09-13T20:29:35.026Z","1970-01-01 00:00:00",10.405405,"1970-01-01 00:00:00",82.8542612203732,"1970-01-01 00:00:00",27.06184171565801,"1970-01-01 00:00:00",79.0241448692153,"1970-01-01 00:00:00",5.26584867075665,"1970-01-01 00:00:00",27.317404462675526,"1970-01-01 00:00:00",29.178482069485675,"1970-01-01 00:00:00",0.5924,"1970-01-01 00:00:00",22.876
"2021-09-13T20:29:37.433Z","1970-01-01 00:00:00",11.621042,"1970-01-01 00:00:00",82.8542612203732,"1970-01-01 00:00:00",27.06184171565801,"1970-01-01 00:00:00",79.0241448692153,"1970-01-01 00:00:00",5.26584867075665,"1970-01-01 00:00:00",27.317404462675526,"1970-01-01 00:00:00",29.178482069485675,"1970-01-01 00:00:00",0.5924,"1970-01-01 00:00:00",22.876
"2021-09-13T20:29:41.469Z","1970-01-01 00:00:00",13.064988,"1970-01-01 00:00:00",82.8542612203732,"1970-01-01 00:00:00",27.06184171565801,"1970-01-01 00:00:00",79.0241448692153,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",27.317404462675526,"1970-01-01 00:00:00",29.012422945485554,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",22.8338
"2021-09-13T20:29:41.818Z","1970-01-01 00:00:00",12.755846,"1970-01-01 00:00:00",82.8542612203732,"1970-01-01 00:00:00",27.06184171565801,"1970-01-01 00:00:00",79.0241448692153,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",27.317404462675526,"1970-01-01 00:00:00",29.012422945485554,"1970-01-01 00:00:00",0.5874,"1970-01-01 00:00:00",22.8338
"2021-09-13T20:29:45.277Z","1970-01-01 00:00:00",11.965612,"1970-01-01 00:00:00",79.0241448692153,"1970-01-01 00:00:00",27.317404462675526,"1970-01-01 00:00:00",94.1382765531062,"1970-01-01 00:00:00",4.1305456399796,"1970-01-01 00:00:00",27.03484697812381,"1970-01-01 00:00:00",29.012422945485554,"1970-01-01 00:00:00",0.6232,"1970-01-01 00:00:00",22.8482
"2021-09-13T20:30:44.104Z","1970-01-01 00:00:00",8.568699,"1970-01-01 00:00:00",5.01535312180143,"1970-01-01 00:00:00",15.706020110887197,"1970-01-01 00:00:00",36.8769074262462,"1970-01-01 00:00:00",15.1068158697864,"1970-01-01 00:00:00",30.00974146303716,"1970-01-01 00:00:00",13.289895633231515,"1970-01-01 00:00:00",0.5472,"1970-01-01 00:00:00",22.8896
"2021-09-13T20:30:47.876Z","1970-01-01 00:00:00",9.891703,"1970-01-01 00:00:00",15.1068158697864,"1970-01-01 00:00:00",13.289895633231515,"1970-01-01 00:00:00",36.8769074262462,"1970-01-01 00:00:00",96.1961961961962,"1970-01-01 00:00:00",30.00974146303716,"1970-01-01 00:00:00",12.088526716783775,"1970-01-01 00:00:00",0.5472,"1970-01-01 00:00:00",22.8896
"2021-09-13T20:30:54.409Z","1970-01-01 00:00:00",12.077707,"1970-01-01 00:00:00",15.1068158697864,"1970-01-01 00:00:00",13.289895633231515,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",96.1961961961962,"1970-01-01 00:00:00",28.537848907758864,"1970-01-01 00:00:00",12.088526716783775,"1970-01-01 00:00:00",0.5498,"1970-01-01 00:00:00",22.8794
"2021-09-13T20:30:56.243Z","1970-01-01 00:00:00",14.260576,"1970-01-01 00:00:00",15.1068158697864,"1970-01-01 00:00:00",13.289895633231515,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",96.1961961961962,"1970-01-01 00:00:00",28.537848907758864,"1970-01-01 00:00:00",12.088526716783775,"1970-01-01 00:00:00",0.5498,"1970-01-01 00:00:00",22.8794
"2021-09-13T20:30:57.134Z","1970-01-01 00:00:00",11.367293,"1970-01-01 00:00:00",15.1068158697864,"1970-01-01 00:00:00",13.289895633231515,"1970-01-01 00:00:00",4.24987199180748,"1970-01-01 00:00:00",96.1961961961962,"1970-01-01 00:00:00",28.537848907758864,"1970-01-01 00:00:00",12.088526716783775,"1970-01-01 00:00:00",0.5498,"1970-01-01 00:00:00",22.8794
