5450,fib,12.25799,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:14:18.245185,2021-03-10 10:14:18.246182,3,linear_tx,GET
5451,fib,7.545426,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:14:35.806048,2021-03-10 10:14:35.806048,1,linear_tx,GET
5452,fib,6.603986,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:14:52.432423,2021-03-10 10:14:52.432423,1,linear_tx,GET
5453,fib,6.353054,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:15:08.805729,2021-03-10 10:15:08.805729,1,linear_tx,GET
5454,fib,6.895352,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:15:25.722666,2021-03-10 10:15:25.722666,1,linear_tx,GET
5455,fib,6.208086,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:15:41.944107,2021-03-10 10:15:41.945113,1,linear_tx,GET
5456,fib,6.880231,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:15:58.846924,2021-03-10 10:15:58.846924,1,linear_tx,GET
5457,fib,6.512287,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:16:15.382881,2021-03-10 10:16:15.382881,1,linear_tx,GET
5458,fib,9.166433,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:16:34.583183,2021-03-10 10:16:34.583183,3,linear_tx,GET
5459,fib,8.894919,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:16:53.513395,2021-03-10 10:16:53.513395,3,linear_tx,GET
5460,fib,5.516646,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:17:09.049622,2021-03-10 10:17:09.049622,1,linear_tx,GET
5461,fib,6.117612,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:17:25.185059,2021-03-10 10:17:25.185059,1,linear_tx,GET
5462,fib,6.985969,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:17:42.191923,2021-03-10 10:17:42.191923,1,linear_tx,GET
5463,fib,5.83351,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:17:58.066678,2021-03-10 10:17:58.066678,1,linear_tx,GET
5464,fib,7.944511,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:18:16.034786,2021-03-10 10:18:16.034786,3,linear_tx,GET
5465,fib,8.048703,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:18:34.106216,2021-03-10 10:18:34.106216,3,linear_tx,GET
5466,fib,5.468957,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:18:49.594632,2021-03-10 10:18:49.594632,1,linear_tx,GET
5467,fib,5.990675,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:19:05.603259,2021-03-10 10:19:05.603259,1,linear_tx,GET
5468,fib,9.226077,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:19:24.859879,2021-03-10 10:19:24.859879,3,linear_tx,GET
5469,fib,8.72199,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:19:43.607664,2021-03-10 10:19:43.607664,3,linear_tx,GET
5470,fib,6.891636,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:20:00.618566,2021-03-10 10:20:00.618566,1,linear_tx,GET
5471,fib,8.9336,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:20:19.595371,2021-03-10 10:20:19.595371,3,linear_tx,GET
5472,fib,5.998989,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:20:35.625179,2021-03-10 10:20:35.625179,1,linear_tx,GET
5473,fib,5.981397,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=35,2021-03-10 10:20:51.632866,2021-03-10 10:20:51.632866,1,linear_tx,GET
5474,fib,9.569384,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=35,2021-03-10 10:21:11.229054,2021-03-10 10:21:11.229054,3,linear_tx,GET
