3847,fib,1.998707,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:54:19.873336,2021-03-09 11:54:19.873336,3,KF_mem,GET
3848,fib,1.972642,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:54:31.879881,2021-03-09 11:54:31.879881,3,KF_mem,GET
3849,fib,2.236531,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:54:44.141708,2021-03-09 11:54:44.141708,3,KF_mem,GET
3850,fib,1.174713,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:54:55.333977,2021-03-09 11:54:55.334975,1,KF_mem,GET
3851,fib,0.779975,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:55:06.147305,2021-03-09 11:55:06.147305,3,KF_mem,GET
3852,fib,1.140079,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:55:17.313398,2021-03-09 11:55:17.313398,1,KF_mem,GET
3853,fib,0.812194,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:55:28.153059,2021-03-09 11:55:28.153059,3,KF_mem,GET
3854,fib,1.120381,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:55:39.305057,2021-03-09 11:55:39.305057,3,KF_mem,GET
3855,fib,1.222145,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:55:50.551669,2021-03-09 11:55:50.551669,3,KF_mem,GET
3856,fib,0.974553,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:56:01.560515,2021-03-09 11:56:01.560515,1,KF_mem,GET
3857,fib,0.864137,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:56:12.449450,2021-03-09 11:56:12.449450,3,KF_mem,GET
3858,fib,1.092967,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:56:23.567266,2021-03-09 11:56:23.567266,1,KF_mem,GET
3859,fib,1.841643,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:56:35.458242,2021-03-09 11:56:35.458242,3,KF_mem,GET
3860,fib,1.134088,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:56:46.618443,2021-03-09 11:56:46.618443,1,KF_mem,GET
3861,fib,1.288159,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:56:57.931826,2021-03-09 11:56:57.931826,3,KF_mem,GET
3862,fib,1.378145,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:57:09.346851,2021-03-09 11:57:09.346851,3,KF_mem,GET
3863,fib,1.241868,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:57:20.624691,2021-03-09 11:57:20.624691,1,KF_mem,GET
3864,fib,2.095329,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:57:32.750263,2021-03-09 11:57:32.750263,1,KF_mem,GET
3865,fib,1.568635,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:57:44.360217,2021-03-09 11:57:44.360217,3,KF_mem,GET
3866,fib,1.13714,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:57:55.533337,2021-03-09 11:57:55.533337,1,KF_mem,GET
3867,fib,0.565433,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:58:06.129835,2021-03-09 11:58:06.130832,3,KF_mem,GET
3868,fib,1.127165,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:58:17.285927,2021-03-09 11:58:17.285927,1,KF_mem,GET
3869,fib,0.82164,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:58:28.135912,2021-03-09 11:58:28.136908,3,KF_mem,GET
3870,fib,1.136003,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:58:39.300172,2021-03-09 11:58:39.301169,3,KF_mem,GET
3871,fib,1.269803,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:58:50.602505,2021-03-09 11:58:50.602505,1,KF_mem,GET
3872,fib,1.918977,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:59:02.557276,2021-03-09 11:59:02.557276,3,KF_mem,GET
3873,fib,1.976405,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:59:14.562066,2021-03-09 11:59:14.562066,3,KF_mem,GET
3874,fib,1.975893,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:59:26.566632,2021-03-09 11:59:26.566632,3,KF_mem,GET
3875,fib,2.122248,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 11:59:38.720995,2021-03-09 11:59:38.720995,1,KF_mem,GET
3876,fib,1.823684,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 11:59:50.577006,2021-03-09 11:59:50.577006,3,KF_mem,GET
3877,fib,1.150247,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:00:01.826077,2021-03-09 12:00:01.826077,1,KF_mem,GET
3878,fib,1.158477,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:00:13.017746,2021-03-09 12:00:13.017746,1,KF_mem,GET
3879,fib,0.794558,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:00:23.839037,2021-03-09 12:00:23.839037,3,KF_mem,GET
3880,fib,2.13798,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:00:36.008502,2021-03-09 12:00:36.008502,3,KF_mem,GET
3881,fib,1.007282,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:00:47.046449,2021-03-09 12:00:47.046449,1,KF_mem,GET
3882,fib,0.938416,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:00:58.009920,2021-03-09 12:00:58.009920,3,KF_mem,GET
3883,fib,1.140168,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:01:09.172258,2021-03-09 12:01:09.172258,3,KF_mem,GET
3884,fib,1.238827,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:01:20.429195,2021-03-09 12:01:20.429195,3,KF_mem,GET
3885,fib,1.854018,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:01:32.313136,2021-03-09 12:01:32.313136,1,KF_mem,GET
3886,fib,2.100737,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:01:44.438651,2021-03-09 12:01:44.438651,3,KF_mem,GET
3887,fib,2.228023,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:01:56.692278,2021-03-09 12:01:56.693275,3,KF_mem,GET
3888,fib,1.140588,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:02:07.862752,2021-03-09 12:02:07.862752,3,KF_mem,GET
3889,fib,1.13969,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:02:19.038293,2021-03-09 12:02:19.038293,1,KF_mem,GET
3890,fib,1.269667,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:02:30.345073,2021-03-09 12:02:30.345073,3,KF_mem,GET
3891,fib,1.143892,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:02:41.510778,2021-03-09 12:02:41.510778,3,KF_mem,GET
3892,fib,1.92223,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:02:53.455543,2021-03-09 12:02:53.456540,1,KF_mem,GET
3893,fib,1.257581,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:03:04.740129,2021-03-09 12:03:04.740129,3,KF_mem,GET
3894,fib,1.839373,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:03:16.606022,2021-03-09 12:03:16.606022,1,KF_mem,GET
3895,fib,2.13606,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:03:28.768440,2021-03-09 12:03:28.768440,3,KF_mem,GET
3896,fib,1.957731,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:03:40.757539,2021-03-09 12:03:40.757539,3,KF_mem,GET
3897,fib,2.23736,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:03:53.025885,2021-03-09 12:03:53.026882,3,KF_mem,GET
3898,fib,1.274283,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:04:04.331340,2021-03-09 12:04:04.331340,3,KF_mem,GET
3899,fib,1.225685,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:04:15.592282,2021-03-09 12:04:15.592282,3,KF_mem,GET
3900,fib,1.293654,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:04:26.922036,2021-03-09 12:04:26.922036,1,KF_mem,GET
3901,fib,1.394976,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:04:38.354518,2021-03-09 12:04:38.354518,3,KF_mem,GET
3902,fib,1.538614,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:04:49.927625,2021-03-09 12:04:49.927625,1,KF_mem,GET
3903,fib,1.184215,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:05:01.142688,2021-03-09 12:05:01.142688,3,KF_mem,GET
3904,fib,1.179485,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:05:12.356751,2021-03-09 12:05:12.357749,1,KF_mem,GET
3905,fib,1.722269,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:05:24.111377,2021-03-09 12:05:24.111377,3,KF_mem,GET
3906,fib,1.204027,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:05:35.351369,2021-03-09 12:05:35.351369,3,KF_mem,GET
3907,fib,1.966401,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:05:47.358319,2021-03-09 12:05:47.358319,3,KF_mem,GET
3908,fib,2.017509,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:05:59.406193,2021-03-09 12:05:59.406193,3,KF_mem,GET
3909,fib,2.183832,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:06:11.623543,2021-03-09 12:06:11.623543,3,KF_mem,GET
3910,fib,1.721909,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:06:23.377168,2021-03-09 12:06:23.377168,1,KF_mem,GET
3911,fib,1.969158,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:06:35.377138,2021-03-09 12:06:35.377138,1,KF_mem,GET
3912,fib,1.965703,https://207.154.201.82/api/v1/web/playground/user884759/fib?n=20,2021-03-09 12:06:47.376075,2021-03-09 12:06:47.376075,1,KF_mem,GET
3913,fib,1.54554,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:06:58.955407,2021-03-09 12:06:58.955407,3,KF_mem,GET
3914,fib,2.131218,https://68.183.65.68/api/v1/web/playground/user784845/fib?n=20,2021-03-09 12:07:11.116943,2021-03-09 12:07:11.116943,3,KF_mem,GET
