"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-14T08:24:33.770Z","1970-01-01 00:00:00",9.594628,"1970-01-01 00:00:00",4.18154003059663,"1970-01-01 00:00:00",8.278008903487377,"1970-01-01 00:00:00",73.248730964467,"1970-01-01 00:00:00",5.09424350483953,"1970-01-01 00:00:00",8.23171821631711,"1970-01-01 00:00:00",8.541080337741953,"1970-01-01 00:00:00",0.5344,"1970-01-01 00:00:00",23.5818
"2021-09-14T08:24:33.848Z","1970-01-01 00:00:00",10.059514,"1970-01-01 00:00:00",4.18154003059663,"1970-01-01 00:00:00",8.278008903487377,"1970-01-01 00:00:00",73.248730964467,"1970-01-01 00:00:00",5.09424350483953,"1970-01-01 00:00:00",8.23171821631711,"1970-01-01 00:00:00",8.541080337741953,"1970-01-01 00:00:00",0.5344,"1970-01-01 00:00:00",23.5818
"2021-09-14T08:24:34.241Z","1970-01-01 00:00:00",10.27785,"1970-01-01 00:00:00",4.18154003059663,"1970-01-01 00:00:00",8.278008903487377,"1970-01-01 00:00:00",73.248730964467,"1970-01-01 00:00:00",5.09424350483953,"1970-01-01 00:00:00",8.23171821631711,"1970-01-01 00:00:00",8.541080337741953,"1970-01-01 00:00:00",0.5344,"1970-01-01 00:00:00",23.5818
"2021-09-14T08:24:34.364Z","1970-01-01 00:00:00",10.001621,"1970-01-01 00:00:00",4.18154003059663,"1970-01-01 00:00:00",8.278008903487377,"1970-01-01 00:00:00",73.248730964467,"1970-01-01 00:00:00",5.09424350483953,"1970-01-01 00:00:00",8.23171821631711,"1970-01-01 00:00:00",8.541080337741953,"1970-01-01 00:00:00",0.5344,"1970-01-01 00:00:00",23.5818
"2021-09-14T08:24:36.636Z","1970-01-01 00:00:00",12.066137,"1970-01-01 00:00:00",4.18154003059663,"1970-01-01 00:00:00",8.278008903487377,"1970-01-01 00:00:00",73.248730964467,"1970-01-01 00:00:00",5.09424350483953,"1970-01-01 00:00:00",8.23171821631711,"1970-01-01 00:00:00",8.541080337741953,"1970-01-01 00:00:00",0.5544,"1970-01-01 00:00:00",23.5746
"2021-09-14T08:24:48.932Z","1970-01-01 00:00:00",5.069606,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",13.864990646165975,"1970-01-01 00:00:00",0.5804,"1970-01-01 00:00:00",23.5974
"2021-09-14T08:24:49.341Z","1970-01-01 00:00:00",5.400649,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",4.0920716112532,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",13.864990646165975,"1970-01-01 00:00:00",0.5804,"1970-01-01 00:00:00",23.5974
"2021-09-14T08:24:50.239Z","1970-01-01 00:00:00",5.787034,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",3.92256749872644,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",15.018393159734961,"1970-01-01 00:00:00",0.6338,"1970-01-01 00:00:00",23.5966
"2021-09-14T08:24:50.522Z","1970-01-01 00:00:00",6.184575,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",3.92256749872644,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",15.018393159734961,"1970-01-01 00:00:00",0.6338,"1970-01-01 00:00:00",23.5966
"2021-09-14T08:24:52.327Z","1970-01-01 00:00:00",5.603131,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",32.8236493374108,"1970-01-01 00:00:00",3.92256749872644,"1970-01-01 00:00:00",13.223169755857723,"1970-01-01 00:00:00",15.018393159734961,"1970-01-01 00:00:00",0.6338,"1970-01-01 00:00:00",23.5966
