"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-30T17:34:00.091Z","1970-01-01 00:00:00",7.927496,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",8.7787429739396,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.076775165445946,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",0.6172,"1970-01-01 00:00:00",24.0534
"2021-09-30T17:34:01.089Z","1970-01-01 00:00:00",8.166287,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",8.7787429739396,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.076775165445946,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",0.6444,"1970-01-01 00:00:00",24.0318
"2021-09-30T17:34:02.459Z","1970-01-01 00:00:00",8.761234,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",8.7787429739396,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.076775165445946,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",0.6444,"1970-01-01 00:00:00",24.0318
"2021-09-30T17:34:02.713Z","1970-01-01 00:00:00",8.213784,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",8.7787429739396,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.076775165445946,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",0.6444,"1970-01-01 00:00:00",24.0318
"2021-09-30T17:34:03.969Z","1970-01-01 00:00:00",8.673171,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",8.7787429739396,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.076775165445946,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",0.6444,"1970-01-01 00:00:00",24.0318
"2021-09-30T17:34:12.985Z","1970-01-01 00:00:00",2.800296,"1970-01-01 00:00:00",3.92857142857143,"1970-01-01 00:00:00",10.678630547080292,"1970-01-01 00:00:00",13.950429944360195,"1970-01-01 00:00:00",47.9959411466261,"1970-01-01 00:00:00",10.25193011904542,"1970-01-01 00:00:00",16.128697572048534,"1970-01-01 00:00:00",0.6314,"1970-01-01 00:00:00",24.0442
"2021-09-30T17:34:24.642Z","1970-01-01 00:00:00",13.454662,"1970-01-01 00:00:00",13.950429944360195,"1970-01-01 00:00:00",10.25193011904542,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",17.7221654749745,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",20.22402603977155,"1970-01-01 00:00:00",0.6588,"1970-01-01 00:00:00",24.1218
"2021-09-30T17:34:25.761Z","1970-01-01 00:00:00",13.210214,"1970-01-01 00:00:00",13.950429944360195,"1970-01-01 00:00:00",10.25193011904542,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",17.7221654749745,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",20.22402603977155,"1970-01-01 00:00:00",0.7384,"1970-01-01 00:00:00",24.3866
"2021-09-30T17:34:25.853Z","1970-01-01 00:00:00",2.762861,"1970-01-01 00:00:00",17.7221654749745,"1970-01-01 00:00:00",20.22402603977155,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",17.7221654749745,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",20.22402603977155,"1970-01-01 00:00:00",0.7384,"1970-01-01 00:00:00",24.3866
"2021-09-30T17:34:26.009Z","1970-01-01 00:00:00",13.210526,"1970-01-01 00:00:00",13.950429944360195,"1970-01-01 00:00:00",10.25193011904542,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",17.7221654749745,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",20.22402603977155,"1970-01-01 00:00:00",0.7384,"1970-01-01 00:00:00",24.3866
"2021-09-30T17:34:26.712Z","1970-01-01 00:00:00",12.6525,"1970-01-01 00:00:00",13.950429944360195,"1970-01-01 00:00:00",10.25193011904542,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",17.7221654749745,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",20.22402603977155,"1970-01-01 00:00:00",0.7384,"1970-01-01 00:00:00",24.3866
"2021-09-30T17:34:39.661Z","1970-01-01 00:00:00",4.893614,"1970-01-01 00:00:00",18.5561769191662,"1970-01-01 00:00:00",28.36273516755995,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",18.5561769191662,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",28.36273516755995,"1970-01-01 00:00:00",0.574,"1970-01-01 00:00:00",24.011
"2021-09-30T17:34:41.507Z","1970-01-01 00:00:00",5.6472,"1970-01-01 00:00:00",18.5561769191662,"1970-01-01 00:00:00",28.36273516755995,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",52.6821862348178,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",26.568116006683884,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",24.0132
"2021-09-30T17:34:42.151Z","1970-01-01 00:00:00",6.03984,"1970-01-01 00:00:00",18.5561769191662,"1970-01-01 00:00:00",28.36273516755995,"1970-01-01 00:00:00",128.9779559118236,"1970-01-01 00:00:00",52.6821862348178,"1970-01-01 00:00:00",20.33646512204419,"1970-01-01 00:00:00",26.568116006683884,"1970-01-01 00:00:00",0.571,"1970-01-01 00:00:00",24.0132
