28131,fib,11.274475,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:55:59.601190,2021-04-07 13:55:59.601232,1,kf_rx,GET
28132,fib,11.786656,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:56:11.176098,2021-04-07 13:56:11.176136,1,kf_rx,GET
28133,fib,8.931108,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:56:18.547971,2021-04-07 13:56:18.548006,1,kf_rx,GET
28134,fib,8.824076,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:56:30.017764,2021-04-07 13:56:30.017802,1,kf_rx,GET
28135,fib,8.925821,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:56:37.493893,2021-04-07 13:56:37.493937,1,kf_rx,GET
28136,fib,10.15588,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:56:50.190144,2021-04-07 13:56:50.190184,1,kf_rx,GET
28137,fib,9.026886,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:56:56.545318,2021-04-07 13:56:56.545375,1,kf_rx,GET
28138,fib,11.231831,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:57:11.444993,2021-04-07 13:57:11.445030,1,kf_rx,GET
28139,fib,10.859788,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:57:17.432407,2021-04-07 13:57:17.432487,1,kf_rx,GET
28140,fib,11.031679,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:57:32.549301,2021-04-07 13:57:32.549339,1,kf_rx,GET
28141,fib,10.350682,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:57:37.805174,2021-04-07 13:57:37.805216,1,kf_rx,GET
28142,fib,9.730662,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:57:52.326106,2021-04-07 13:57:52.326148,1,kf_rx,GET
28143,fib,11.380589,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:57:59.207796,2021-04-07 13:57:59.207833,1,kf_rx,GET
28144,fib,10.073959,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:58:12.416464,2021-04-07 13:58:12.416504,1,kf_rx,GET
28145,fib,10.152982,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:58:19.379572,2021-04-07 13:58:19.379610,1,kf_rx,GET
28146,fib,8.105569,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:58:30.543212,2021-04-07 13:58:30.543250,1,kf_rx,GET
28147,fib,10.669363,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:58:40.066458,2021-04-07 13:58:40.066500,1,kf_rx,GET
28148,fib,8.725857,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:58:49.290040,2021-04-07 13:58:49.290104,1,kf_rx,GET
28149,fib,8.138823,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:58:58.247932,2021-04-07 13:58:58.247970,1,kf_rx,GET
28150,fib,9.08472,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:59:08.393053,2021-04-07 13:59:08.393091,1,kf_rx,GET
28151,fib,8.252245,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:59:16.518070,2021-04-07 13:59:16.518121,1,kf_rx,GET
28152,fib,8.298358,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:59:26.711175,2021-04-07 13:59:26.711213,1,kf_rx,GET
28153,fib,9.129963,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:59:35.670601,2021-04-07 13:59:35.670657,1,kf_rx,GET
28154,fib,8.761029,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:59:45.504190,2021-04-07 13:59:45.504229,1,kf_rx,GET
28155,fib,8.919905,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 13:59:54.612529,2021-04-07 13:59:54.612589,1,kf_rx,GET
28156,fib,10.989695,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:00:06.511995,2021-04-07 14:00:06.512034,1,kf_rx,GET
28157,fib,15.574601,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:03:31.400226,2021-04-07 14:03:31.400493,1,kf_rx,GET
28158,fib,15.362484,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:09:09.138305,2021-04-07 14:09:09.138622,1,kf_rx,GET
28159,fib,14.06414,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:10:27.336690,2021-04-07 14:10:27.336730,1,kf_rx,GET
28160,fib,16.180853,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:10:30.409733,2021-04-07 14:10:30.410080,1,kf_rx,GET
28161,fib,14.05703,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:10:51.636129,2021-04-07 14:10:51.636403,1,kf_rx,GET
28162,fib,13.610095,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:10:54.211125,2021-04-07 14:10:54.211169,1,kf_rx,GET
28163,fib,15.62393,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:11:17.302551,2021-04-07 14:11:17.302625,1,kf_rx,GET
28164,fib,15.166174,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:11:19.416374,2021-04-07 14:11:19.416499,1,kf_rx,GET
28165,fib,14.843211,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:11:44.336706,2021-04-07 14:11:44.336774,1,kf_rx,GET
28166,fib,15.059074,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:12:07.841150,2021-04-07 14:12:07.841188,1,kf_rx,GET
28167,fib,14.766163,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:12:09.124848,2021-04-07 14:12:09.125025,1,kf_rx,GET
28168,fib,9.950548,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:28:26.554278,2021-04-07 14:28:26.554394,1,kf_rx,GET
28169,fib,11.236437,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:28:41.264922,2021-04-07 14:28:41.264973,1,kf_rx,GET
28170,fib,9.910806,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:28:46.643129,2021-04-07 14:28:46.645288,1,kf_rx,GET
28171,fib,12.213515,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:29:21.724573,2021-04-07 14:29:21.724742,1,kf_rx,GET
28172,fib,10.819366,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:29:26.676696,2021-04-07 14:29:26.676746,1,kf_rx,GET
28173,fib,10.578616,https://68.183.65.68/api/v1/web/playground/user383761/fib?n=35,2021-04-07 14:29:47.304465,2021-04-07 14:29:47.304509,1,kf_rx,GET
