"DateTime","Call Latency (x)","Call Latency (y)","CPU Measured (x)","CPU Measured (y)","CPU Prediction (x)","CPU Prediction (y)","CPU Frankfurt (x)","CPU Frankfurt (y)","CPU Ireland (x)","CPU Ireland (y)","Predicted CPU Frankfurt (x)","Predicted CPU Frankfurt (y)","Predicted CPU Ireland (x)","Predicted CPU Ireland (y)","Ping Frankfurt (x)","Ping Frankfurt (y)","Ping Ireland (x)","Ping Ireland (y)"
"2021-09-17T15:34:06.907Z","1970-01-01 00:00:00",7.122445,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",14.60679587072897,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",1.2534,"1970-01-01 00:00:00",26.606
"2021-09-17T15:34:07.278Z","1970-01-01 00:00:00",7.510069,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",4.08997955010225,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",14.60679587072897,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",1.2534,"1970-01-01 00:00:00",26.606
"2021-09-17T15:34:07.904Z","1970-01-01 00:00:00",7.999525,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",13.640646363877982,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",1.2534,"1970-01-01 00:00:00",26.606
"2021-09-17T15:34:08.171Z","1970-01-01 00:00:00",8.065517,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",13.640646363877982,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",1.2534,"1970-01-01 00:00:00",26.606
"2021-09-17T15:34:09.367Z","1970-01-01 00:00:00",9.068019,"1970-01-01 00:00:00",3.52040816326531,"1970-01-01 00:00:00",9.106529566926323,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",76.926952141058,"1970-01-01 00:00:00",13.640646363877982,"1970-01-01 00:00:00",9.407403758461678,"1970-01-01 00:00:00",1.2534,"1970-01-01 00:00:00",26.606
"2021-09-17T15:34:24.366Z","1970-01-01 00:00:00",6.932755,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",13.640646363877982,"1970-01-01 00:00:00",9.375,"1970-01-01 00:00:00",10.765306122449,"1970-01-01 00:00:00",12.586153281076976,"1970-01-01 00:00:00",15.995166743896334,"1970-01-01 00:00:00",0.7984,"1970-01-01 00:00:00",24.617
"2021-09-17T15:34:24.879Z","1970-01-01 00:00:00",6.777664,"1970-01-01 00:00:00",9.375,"1970-01-01 00:00:00",12.586153281076976,"1970-01-01 00:00:00",9.375,"1970-01-01 00:00:00",10.765306122449,"1970-01-01 00:00:00",12.586153281076976,"1970-01-01 00:00:00",15.995166743896334,"1970-01-01 00:00:00",0.7984,"1970-01-01 00:00:00",24.617
"2021-09-17T15:34:25.547Z","1970-01-01 00:00:00",8.468614,"1970-01-01 00:00:00",3.92057026476578,"1970-01-01 00:00:00",13.640646363877982,"1970-01-01 00:00:00",9.375,"1970-01-01 00:00:00",10.765306122449,"1970-01-01 00:00:00",12.586153281076976,"1970-01-01 00:00:00",15.995166743896334,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",24.6758
"2021-09-17T15:34:25.729Z","1970-01-01 00:00:00",7.44555,"1970-01-01 00:00:00",9.375,"1970-01-01 00:00:00",12.586153281076976,"1970-01-01 00:00:00",9.375,"1970-01-01 00:00:00",10.765306122449,"1970-01-01 00:00:00",12.586153281076976,"1970-01-01 00:00:00",15.995166743896334,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",24.6758
"2021-09-17T15:34:26.995Z","1970-01-01 00:00:00",7.534723,"1970-01-01 00:00:00",9.375,"1970-01-01 00:00:00",12.586153281076976,"1970-01-01 00:00:00",9.375,"1970-01-01 00:00:00",10.765306122449,"1970-01-01 00:00:00",12.586153281076976,"1970-01-01 00:00:00",15.995166743896334,"1970-01-01 00:00:00",0.5588,"1970-01-01 00:00:00",24.6758
